X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
1,-0.81203,-0.910714,-1,-0.538462,-0.25,-0.991228,-1,-1,-1.0,-1,0,-0.86,-0.99992,-1
1,-0.163008,-0.875,0,-0.538462,-0.25,-0.985263,1,-1,-1.0,-1,0,-0.84,-1.0,-1
1,-0.661654,-0.107143,0,-0.230769,-0.25,-0.789474,1,-1,-1.0,1,-1,-0.98,-1.0,1
1,-0.223158,-0.006071,0,0.230769,-0.25,-0.394737,1,1,-0.820896,1,0,-0.93,-1.0,1
1,-0.699248,-0.970357,-1,0.076923,-0.25,-0.997193,-1,1,-0.940299,-1,0,-0.872,-0.99988,-1
-1,-0.676692,-0.875,-1,0.076923,-0.25,-0.988421,-1,-1,-1.0,-1,0,-0.868,-1.0,-1
1,-0.593985,-0.886786,0,0.846154,0.75,-0.871228,1,1,-0.641791,1,0,-0.417,-0.98574,1
-1,-0.446015,-0.895714,0,0.230769,-0.25,-0.92386,1,1,-0.522388,-1,0,-0.88,-0.95842,1
1,-0.385865,-0.625,0,0.230769,-0.25,-0.994035,-1,-1,-1.0,1,0,-0.71,-0.99988,1
1,-0.578947,-0.907857,0,-0.538462,0.75,-0.982456,-1,-1,-1.0,1,-1,-0.86,-1.0,-1
-1,0.085113,-0.029643,0,-0.538462,0.75,-0.403509,1,-1,-1.0,1,0,-1.0,-1.0,1
-1,-0.338346,-0.934643,0,-0.230769,-0.25,-0.947368,1,1,-0.880597,-1,0,-1.0,-0.96834,1
1,-0.403609,-0.982143,0,-0.692308,0.0,-0.719298,-1,-1,-1.0,1,-1,-0.58,-1.0,-1
1,0.052632,-0.392857,0,0.076923,0.75,-0.122807,1,1,-0.731343,-1,0,-0.819,-0.9669,1
-1,-0.473684,-0.732143,0,0.846154,0.75,-0.95614,1,1,-0.731343,1,0,-0.819,-1.0,1
1,-0.75188,-0.943571,0,0.230769,-0.25,-0.979649,-1,1,-0.970149,-1,0,-0.58,-0.99434,-1
-1,0.012632,-0.428571,0,0.384615,0.0,-0.54386,1,1,-0.820896,-1,0,-0.625,0.022,1
1,-0.957293,-0.5,0,0.384615,-0.25,-0.929825,-1,-1,-1.0,-1,0,-0.4,-1.0,-1
1,-0.117895,-0.973214,-1,0.076923,-0.25,-0.973684,1,1,-0.761194,1,0,-0.7,-0.99676,1
1,-0.719399,-0.821429,0,-1.0,-1.0,-0.994035,-1,-1,-1.0,1,0,-0.9,-0.91584,-1
-1,-0.581353,-0.892857,0,-0.076923,-0.25,-0.859649,1,-1,-1.0,-1,-1,-0.632,-1.0,-1
1,-0.491128,-0.821429,0,0.846154,0.75,-0.842105,-1,-1,-1.0,1,-1,-0.66,-1.0,-1
1,-0.295639,-0.714286,0,0.076923,0.0,-0.649123,1,-1,-1.0,1,-1,-0.72,-1.0,-1
1,-0.325714,-0.607143,0,-0.692308,0.0,-0.649123,-1,-1,-1.0,-1,0,-0.79,-0.98626,-1
-1,0.676692,-0.571429,0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1
1,1.0,-0.607143,0,0.076923,-0.25,-0.962105,1,-1,-1.0,-1,0,-1.0,-0.9932,-1
1,-0.533835,-0.071429,0,-0.846154,0.75,-0.964912,-1,-1,-1.0,-1,0,-0.772,-1.0,-1
1,0.045113,-0.696429,0,-0.076923,-0.25,-0.991228,1,-1,-1.0,1,0,-0.775,-1.0,1
1,-0.721805,-0.946429,0,-0.076923,-0.25,-0.964912,-1,-1,-1.0,1,-1,-0.68,-1.0,-1
