RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Type
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0.0,0.0,build wind non-float
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0.0,0.11,build wind float
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0.0,0.26,build wind float
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0.0,0.06,build wind float
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0.0,0.07,build wind float
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0.0,0.0,build wind float
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0.0,0.16,build wind float
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0.0,0.0,vehic wind float
1.52777,12.64,0.0,0.67,72.02,0.06,14.4,0.0,0.0,build wind non-float
1.51658,14.8,0.0,1.99,73.11,0.0,8.28,1.71,0.0,headlamps
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0.0,0.24,build wind non-float
1.52065,14.36,0.0,2.02,73.42,0.0,8.44,1.64,0.0,headlamps
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0.0,0.12,build wind non-float
1.51508,15.15,0.0,2.25,73.5,0.0,8.34,0.63,0.0,headlamps
1.52664,11.23,0.0,0.77,73.21,0.0,14.68,0.0,0.0,build wind non-float
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0.0,0.19,build wind non-float
1.52151,11.03,1.71,1.56,73.44,0.58,11.62,0.0,0.0,containers
1.51916,14.15,0.0,2.09,72.74,0.0,10.88,0.0,0.0,tableware
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0.0,0.0,vehic wind float
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,build wind float
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0.0,0.0,build wind non-float
