A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,33.17,1.04,u,g,r,h,6.5,t,f,0.0,t,g,164.0,31285.0,+
a,27.42,14.5,u,g,x,h,3.085,t,t,1.0,f,g,120.0,11.0,+
b,41.5,1.54,u,g,i,bb,3.5,f,f,0.0,f,g,216.0,0.0,+
b,23.92,0.665,u,g,c,v,0.165,f,f,0.0,f,g,100.0,0.0,+
b,19.42,6.5,u,g,w,h,1.46,t,t,7.0,f,g,80.0,2954.0,+
b,35.17,25.125,u,g,x,h,1.625,t,t,1.0,t,g,515.0,500.0,+
a,19.17,0.585,y,p,aa,v,0.585,t,f,0.0,t,g,160.0,0.0,-
b,62.5,12.75,y,p,c,h,5.0,t,f,0.0,f,g,112.0,0.0,-
a,28.5,1.0,u,g,q,v,1.0,t,t,2.0,t,g,167.0,500.0,-
b,37.5,1.75,y,p,c,bb,0.25,t,f,0.0,t,g,164.0,400.0,-
a,33.75,0.75,u,g,k,bb,1.0,t,t,3.0,t,g,212.0,0.0,-
b,34.92,5.0,u,g,x,h,7.5,t,t,6.0,t,g,0.0,1000.0,+
b,20.42,1.835,u,g,c,v,2.25,t,t,1.0,f,g,100.0,150.0,+
a,47.42,8.0,u,g,e,bb,6.5,t,t,6.0,f,g,375.0,51100.0,+
a,40.33,7.54,y,p,q,h,8.0,t,t,14.0,f,g,0.0,2300.0,+
b,36.67,3.25,u,g,q,h,9.0,t,f,0.0,t,g,102.0,639.0,+
a,18.42,9.25,u,g,q,v,1.21,t,t,4.0,f,g,60.0,540.0,+
b,40.58,5.0,u,g,c,v,5.0,t,t,7.0,f,g,0.0,3065.0,+
a,28.67,1.04,u,g,c,v,2.5,t,t,5.0,t,g,300.0,1430.0,+
b,21.33,10.5,u,g,c,v,3.0,t,f,0.0,t,g,0.0,0.0,+
b,28.25,5.04,y,p,c,bb,1.5,t,t,8.0,t,g,144.0,7.0,+
b,41.17,4.04,u,g,cc,h,7.0,t,t,8.0,f,g,320.0,0.0,+
b,55.92,11.5,u,g,ff,ff,5.0,t,t,5.0,f,g,0.0,8851.0,+
a,22.5,8.46,y,p,x,v,2.46,f,f,0.0,f,g,164.0,0.0,+
b,27.67,13.75,u,g,w,v,5.75,t,f,0.0,t,g,487.0,500.0,+
a,18.75,7.5,u,g,q,v,2.71,t,t,5.0,f,g,185.790163934,26726.0,+
b,40.25,21.5,u,g,e,z,20.0,t,t,11.0,f,g,0.0,1200.0,+
b,41.42,5.0,u,g,q,h,5.0,t,t,6.0,t,g,470.0,0.0,+
a,52.17,0.0,y,p,ff,ff,0.0,f,f,0.0,f,g,0.0,0.0,-
a,20.42,10.5,y,p,x,h,0.0,f,f,0.0,t,g,154.0,32.0,-
a,32.0,6.0,u,g,d,v,1.25,f,f,0.0,f,g,272.0,0.0,-
b,59.67,1.54,u,g,q,v,0.125,t,f,0.0,t,g,260.0,0.0,+
b,18.58,5.71,u,g,d,v,0.54,f,f,0.0,f,g,120.0,0.0,-
b,18.25,0.165,u,g,d,v,0.25,f,f,0.0,t,s,280.0,0.0,-
a,24.83,4.5,u,g,w,v,1.0,f,f,0.0,t,g,360.0,6.0,-
b,34.83,2.5,y,p,w,v,3.0,f,f,0.0,f,s,200.0,0.0,-
b,31.5557189542,4.0,y,p,i,v,0.085,f,f,0.0,t,g,411.0,0.0,-
b,47.33,6.5,u,g,c,v,1.0,f,f,0.0,t,g,0.0,228.0,-
b,33.75,2.75,u,g,i,bb,0.0,f,f,0.0,f,g,180.0,0.0,-
b,36.67,2.0,u,g,i,v,0.25,f,f,0.0,t,g,221.0,0.0,-
a,16.0,0.165,u,g,aa,v,1.0,f,t,2.0,t,g,320.0,1.0,-
