normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
121.47972973,bmw,gas,std,four,sedan,rwd,ohc,six,mpfi,front,103.5,189.0,66.9,55.7,3055,164,3.31,3.19,9.0,121.0,4250.0,20,25,24565.0,1
121.47972973,bmw,gas,std,four,sedan,rwd,ohc,six,mpfi,front,110.0,197.0,70.9,56.3,3505,209,3.62,3.39,8.0,182.0,5400.0,15,20,36880.0,0
118.0,dodge,gas,turbo,two,hatchback,fwd,ohc,four,mpfi,front,93.7,157.3,63.8,50.8,2128,98,3.03,3.39,7.6,102.0,5500.0,24,30,7957.0,1
148.0,dodge,gas,std,four,sedan,fwd,ohc,four,2bbl,front,93.7,157.3,63.8,50.6,1989,90,2.97,3.23,9.4,68.0,5500.0,31,38,7609.0,1
137.0,honda,gas,std,two,hatchback,fwd,ohc,four,1bbl,front,86.6,144.6,63.9,50.8,1819,92,2.91,3.41,9.2,76.0,6000.0,31,38,6855.0,2
85.0,honda,gas,std,four,sedan,fwd,ohc,four,1bbl,front,96.5,175.4,65.2,54.1,2304,110,3.15,3.58,9.0,86.0,5800.0,27,33,8845.0,0
115.0,mazda,gas,std,four,sedan,fwd,ohc,four,2bbl,front,98.8,177.8,66.5,55.5,2410,122,3.39,3.39,8.6,84.0,4800.0,26,32,8495.0,0
121.47972973,mazda,diesel,std,four,sedan,rwd,ohc,four,idi,front,104.9,175.0,66.1,54.4,2700,134,3.43,3.64,22.0,72.0,4200.0,31,39,18344.0,0
161.0,mitsubishi,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,93.7,157.3,64.4,50.8,1944,92,2.97,3.23,9.4,68.0,5500.0,31,38,6189.0,2
122.0,nissan,gas,std,four,sedan,fwd,ohc,four,2bbl,front,94.5,165.3,63.8,54.5,1971,97,3.15,3.29,9.4,69.0,5200.0,31,37,7499.0,1
119.0,plymouth,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,93.7,157.3,63.8,50.8,1918,90,2.97,3.23,9.4,68.0,5500.0,37,41,5572.0,1
186.0,porsche,gas,std,two,hatchback,rwd,ohc,four,mpfi,front,94.5,168.9,68.3,50.2,2778,151,3.94,3.11,9.5,143.0,5500.0,19,27,22018.0,3
104.0,saab,gas,turbo,four,sedan,fwd,dohc,four,mpfi,front,99.1,186.6,66.5,56.1,2847,121,3.54,3.07,9.0,160.0,5500.0,19,26,18620.0,2
102.0,subaru,gas,std,four,sedan,4wd,ohcf,four,2bbl,front,97.0,172.0,65.4,54.3,2385,108,3.62,2.64,9.0,82.0,4800.0,24,25,9233.0,0
81.0,toyota,gas,std,four,wagon,4wd,ohc,four,2bbl,front,95.7,169.7,63.6,59.1,2290,92,3.05,3.03,9.0,62.0,4800.0,27,32,7898.0,0
91.0,toyota,gas,std,four,hatchback,fwd,ohc,four,2bbl,front,95.7,166.3,64.4,52.8,2122,98,3.19,3.03,9.0,70.0,4800.0,28,34,8358.0,0
168.0,toyota,gas,std,two,sedan,rwd,ohc,four,2bbl,front,94.5,168.7,64.0,52.6,2169,98,3.19,3.03,9.0,70.0,4800.0,29,34,8058.0,1
197.0,toyota,gas,std,two,hatchback,rwd,dohc,six,mpfi,front,102.9,183.5,67.7,52.0,3016,171,3.27,3.35,9.3,161.0,5200.0,19,24,15998.0,3
121.47972973,toyota,gas,std,four,wagon,rwd,dohc,six,mpfi,front,104.5,187.8,66.5,54.1,3151,161,3.27,3.35,9.2,156.0,5200.0,19,24,15750.0,-1
121.47972973,volkswagen,gas,std,two,convertible,fwd,ohc,four,mpfi,front,94.5,159.3,64.2,55.6,2254,109,3.19,3.4,8.5,90.0,5500.0,24,29,11595.0,3
95.0,volvo,gas,turbo,four,sedan,rwd,ohc,four,mpfi,front,109.1,188.8,68.9,55.5,3062,141,3.78,3.15,9.5,114.0,5400.0,19,25,22625.0,-1
