x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,class
2,4,4,3,2,7,8,2,9,11,7,7,1,8,5,6,Z
4,9,5,7,4,7,7,13,1,7,6,8,3,8,0,8,H
5,5,5,7,3,3,7,6,12,7,6,15,0,8,7,6,E
3,7,3,5,1,1,1,5,5,0,1,6,0,8,0,8,L
1,1,2,1,0,7,9,4,2,7,13,8,2,10,0,8,V
5,6,5,4,3,4,9,1,7,10,10,6,1,10,2,4,Y
4,8,5,6,4,9,9,6,4,7,5,8,3,8,10,7,Z
2,6,4,4,2,9,11,3,4,4,11,8,2,10,1,8,V
2,4,3,3,2,5,7,4,6,6,6,11,3,8,4,10,K
3,4,4,3,1,5,13,3,6,12,9,4,1,11,1,5,T
5,9,7,7,5,8,3,1,2,6,2,7,3,5,4,7,A
4,7,6,5,4,8,6,5,5,8,7,7,3,7,4,6,J
2,3,3,1,1,7,7,6,5,7,6,9,2,9,4,10,G
2,3,3,4,2,8,7,5,8,4,6,8,0,8,8,8,S
5,10,5,8,6,6,8,9,5,6,5,7,2,8,5,11,R
3,7,3,5,2,1,12,4,5,12,11,7,0,8,1,6,F
6,9,8,5,4,9,3,3,2,9,3,9,8,2,1,9,M
5,9,7,6,6,5,10,5,5,10,8,3,1,10,3,7,P
4,10,4,8,4,7,8,3,12,9,6,8,0,8,7,7,Z
3,3,4,2,1,4,12,3,2,10,11,7,2,11,1,8,V
2,1,2,1,1,4,7,5,8,7,6,13,0,8,7,9,E
7,9,7,11,8,7,10,4,4,7,10,11,5,11,10,9,Q
1,4,2,3,1,7,7,0,7,13,6,8,0,8,1,8,I
1,4,2,2,1,8,7,2,5,14,6,9,1,7,0,7,J
8,14,7,8,5,10,6,3,5,10,4,6,4,8,7,10,F
3,5,4,7,1,9,14,0,6,5,11,8,0,8,0,8,T
4,9,6,6,5,6,8,8,5,6,5,12,5,8,7,4,U
3,1,3,3,2,7,7,5,8,7,7,8,2,8,6,9,E
4,9,5,7,4,5,10,4,5,10,9,4,4,10,4,7,P
2,7,3,5,1,12,2,9,4,13,5,13,1,6,0,8,J
3,5,6,3,2,7,8,3,7,11,8,7,1,9,4,6,S
4,10,5,8,4,6,7,6,8,5,7,12,1,7,4,9,C
4,8,5,6,3,6,9,6,6,5,9,10,3,9,1,8,U
7,8,7,6,5,4,11,3,3,9,9,7,7,11,2,6,W
1,3,2,2,1,7,7,5,8,6,6,8,2,8,6,8,Z
2,8,3,6,2,8,7,0,7,13,6,8,0,8,1,8,I
2,1,3,2,2,7,7,5,5,6,5,6,5,7,3,8,R
4,6,4,4,2,2,12,3,3,11,11,8,2,11,1,8,V
4,8,5,6,5,8,8,6,7,7,6,6,2,8,7,10,B
0,0,1,0,0,3,11,4,2,11,8,6,0,8,2,8,F
