X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
1,-0.406015,-0.875,0,1.0,0.75,-0.684211,1,1,-0.880597,1,0,-0.747,-0.98286,1
1,0.032481,-0.568571,0,-0.538462,-0.25,-0.997193,-1,-1,-1.0,-1,0,-1.0,-0.9462,1
-1,-0.566316,-0.958214,0,-0.230769,-0.25,-0.997193,-1,-1,-1.0,-1,0,-0.74,-0.97992,-1
-1,0.012632,-0.785714,0,1.0,-0.25,-0.026316,1,1,-0.940299,1,0,-0.481,-0.96592,1
1,-0.779549,-0.705357,-1,-0.692308,0.75,-0.997193,-1,-1,-1.0,-1,0,-0.86,-0.998,-1
1,0.293233,-0.125,0,-0.076923,-0.25,-0.912281,1,1,-0.880597,1,0,-0.8,-1.0,1
1,-0.857143,-0.857143,0,-0.692308,-0.25,-0.894737,1,1,-0.940299,-1,0,-0.88,-0.994,1
1,-0.31579,-0.696429,0,0.538462,-0.25,-0.754386,-1,-1,-1.0,-1,0,-0.546,-0.999,-1
-1,-0.669173,-0.023929,0,0.538462,0.75,-0.894737,-1,-1,-1.0,-1,0,-0.72,-0.99998,-1
-1,-0.799399,-0.940357,0,0.538462,-0.25,-0.888772,1,1,-0.970149,-1,0,-1.0,-1.0,1
1,-0.729323,-0.214286,0,0.538462,-0.25,-0.824561,1,1,-0.791045,1,0,-0.9,-0.98382,1
1,-0.193083,-0.642857,0,0.076923,-0.25,-0.649123,1,1,-0.791045,-1,0,-1.0,-0.9387,1
-1,-0.616541,-0.806429,-1,0.076923,-0.25,-0.994035,-1,-1,-1.0,-1,-1,-0.92,-1.0,-1
-1,-0.260752,-0.684643,0,0.076923,-0.25,-0.991228,-1,-1,-1.0,-1,0,-0.84,-1.0,-1
1,-0.233083,-0.321429,0,-0.076923,-0.25,-0.54386,1,1,-0.58209,-1,0,-0.76,-0.90786,1
-1,-0.027669,-0.785714,0,0.076923,-0.25,-0.833333,1,1,-0.761194,1,0,-0.604,-0.91682,1
1,-0.12782,-0.785714,0,-0.692308,0.0,-0.929825,1,-1,-1.0,-1,0,-1.0,-0.996,-1
1,-0.864662,-0.988214,0,-0.846154,-0.25,-0.982456,-1,-1,-1.0,1,-1,-0.72,-1.0,-1
-1,-0.398496,-0.946429,0,-0.538462,0.0,-0.929825,1,1,-0.910448,1,0,-0.788,-1.0,-1
