A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,30.83,0.0,u,g,w,v,1.25,t,t,1.0,f,g,202.0,0.0,+
b,27.25,1.585,u,g,cc,h,1.835,t,t,12.0,t,g,583.0,713.0,+
b,39.58,13.915,u,g,w,v,8.625,t,t,6.0,t,g,70.0,0.0,+
a,23.42,0.79,y,p,q,v,1.5,t,t,2.0,t,g,80.0,400.0,+
b,32.33,7.5,u,g,e,bb,1.585,t,f,0.0,t,s,420.0,0.0,-
b,44.25,0.5,u,g,m,v,10.75,t,f,0.0,f,s,400.0,0.0,-
b,23.0,0.625,y,p,aa,v,0.125,t,f,0.0,f,g,180.0,1.0,-
a,31.25,3.75,u,g,cc,h,0.625,t,t,9.0,t,g,181.0,0.0,+
a,56.5,16.0,u,g,j,ff,0.0,t,t,15.0,f,g,0.0,247.0,+
b,43.0,0.29,y,p,cc,h,1.75,t,t,8.0,f,g,100.0,375.0,+
b,32.83,2.5,u,g,cc,h,2.75,t,t,6.0,f,g,160.0,2072.0,+
b,34.08,0.08,y,p,m,bb,0.04,t,t,1.0,t,g,280.0,2000.0,+
b,27.67,2.0,u,g,x,h,1.0,t,t,4.0,f,g,140.0,7544.0,+
b,44.0,2.0,u,g,m,v,1.75,t,t,2.0,t,g,0.0,15.0,+
a,26.08,8.665,u,g,aa,v,1.415,t,f,0.0,f,g,160.0,150.0,+
b,48.75,8.5,u,g,c,h,12.5,t,t,9.0,f,g,181.0,1655.0,+
b,33.17,3.165,y,p,x,v,3.165,t,t,3.0,t,g,380.0,0.0,+
b,39.5,4.25,u,g,c,bb,6.5,t,t,16.0,f,g,117.0,1210.0,+
b,23.25,4.0,u,g,c,bb,0.25,t,f,0.0,t,g,160.0,0.0,+
a,58.42,21.0,u,g,i,bb,10.0,t,t,13.0,f,g,0.0,6700.0,+
b,45.0,8.5,u,g,cc,h,14.0,t,t,1.0,t,g,88.0,2000.0,+
a,18.17,10.0,y,p,q,h,0.165,f,f,0.0,f,g,340.0,0.0,-
b,23.92,0.585,y,p,cc,h,0.125,f,f,0.0,f,g,240.0,1.0,-
a,16.08,0.335,u,g,ff,ff,0.0,f,t,1.0,f,g,160.0,126.0,-
a,16.33,0.21,u,g,aa,v,0.125,f,f,0.0,f,g,200.0,1.0,-
b,48.58,0.205,y,p,k,v,0.25,t,t,11.0,f,g,380.0,2732.0,+
a,29.5,1.085,y,p,x,v,1.0,f,f,0.0,f,g,280.0,13.0,-
b,30.17,1.085,y,p,c,v,0.04,f,f,0.0,f,g,170.0,179.0,-
b,26.92,2.25,u,g,i,bb,0.5,f,f,0.0,t,g,640.0,4000.0,-
b,62.75,7.0,u,g,e,z,0.0,f,f,0.0,f,g,0.0,12.0,-
b,63.33,0.54,u,g,c,v,0.585,t,t,3.0,t,g,180.0,0.0,-
a,26.17,2.0,u,g,j,j,0.0,f,f,0.0,t,g,276.0,1.0,-
b,22.17,0.585,y,p,ff,ff,0.0,f,f,0.0,f,g,100.0,0.0,-
b,34.42,1.335,u,g,i,bb,0.125,f,f,0.0,t,g,440.0,4500.0,-
b,34.0,5.5,y,p,c,v,1.5,f,f,0.0,t,g,60.0,0.0,-
