X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-1,0.263158,-0.494286,0,-0.538462,0.75,-0.526316,1,1,-0.910448,1,0,-0.9,-0.999,-1
1,0.348271,-0.806429,0,0.076923,-0.25,-0.830526,-1,-1,-1.0,1,0,-0.68,-1.0,-1
-1,-0.844511,-0.357143,0,-0.230769,-0.25,-0.947368,1,1,-0.940299,-1,0,-0.912,-0.98818,1
-1,-0.836993,-0.958214,-1,-0.230769,-0.25,-0.958947,1,-1,-1.0,1,0,-0.84,-1.0,-1
-1,-0.799399,-0.25,-1,1.0,0.75,-1.0,-1,-1,-1.0,1,0,-0.846,-0.99936,-1
1,0.491128,-0.961429,0,0.076923,-0.25,-0.958947,1,1,-0.910448,1,0,-0.82,-1.0,-1
-1,-0.789474,-0.267857,0,0.538462,-0.25,-0.950175,1,1,-0.940299,1,0,-0.951,-1.0,1
1,-0.566316,-0.991071,-1,-0.538462,-0.25,-0.994035,-1,-1,-1.0,-1,0,-0.784,-0.958,-1
1,-0.323308,-0.642857,0,0.076923,0.0,-0.824561,1,1,-0.820896,-1,0,-1.0,-0.99266,1
1,-0.456241,-0.997143,-1,-0.076923,-0.25,-0.997193,-1,-1,-1.0,-1,0,-1.0,-1.0,-1
-1,-0.892331,-0.321429,0,-0.230769,-0.25,-0.877193,-1,1,-0.701493,1,0,-1.0,-0.9998,-1
-1,-0.238195,-0.714286,0,0.076923,-0.25,-0.789474,-1,-1,-1.0,-1,0,-0.52,-1.0,-1
1,-0.581353,-0.857143,0,1.0,0.75,-0.929825,1,1,-0.880597,-1,0,-0.86,-0.84912,1
1,-0.441203,-0.821429,0,0.076923,-0.25,-0.912281,-1,-1,-1.0,1,0,-0.72,-1.0,-1
1,-0.263158,-0.276786,-1,-0.538462,-0.25,-0.991228,-1,-1,-1.0,-1,0,-0.84,-1.0,-1
-1,-0.789474,-0.261786,0,0.846154,0.75,-0.976491,1,1,-0.970149,1,0,-0.92,-0.999,1
1,-0.79188,-0.940357,-1,0.076923,-0.25,-0.859649,-1,-1,-1.0,1,-1,-0.76,-1.0,-1
1,-0.821955,-0.285714,-1,-0.538462,0.75,-0.941404,1,-1,-1.0,1,0,-0.86,-1.0,-1
1,-0.847218,-0.747143,-1,-1.0,-1.0,-1.0,-1,-1,-1.0,1,0,-0.82,-0.99998,-1
1,0.894737,0.592143,0,0.384615,1.0,-0.105263,1,1,-0.970149,1,0,-1.0,-0.99782,1
-1,-0.934737,-0.794643,0,0.538462,-0.25,-0.994035,-1,-1,-1.0,-1,0,-0.88,-1.0,-1
-1,-0.706767,-0.357143,0,0.538462,-0.25,-0.403509,1,1,-0.850746,1,0,-0.88,-1.0,1
1,-0.62406,-0.89,0,0.230769,-0.25,-0.991228,-1,-1,-1.0,-1,0,-0.9,-1.0,-1
