surgery,Age,rectal_temperature,pulse,respiratory_rate,temp_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion
no,adult,38.3,40.0,24.0,normal,normal,pale pink,<3,intermittent mild pain,hypomotile,none,,,4.96612903226,normal,normal,33.0,6.7,,2.93865546218,lived,no
yes,adult,37.6,96.0,48.0,cool,normal,pale cyanotic,<3,continuous severe pain,hypomotile,moderate,slight,<1l,4.5,absent,,45.0,6.8,,2.93865546218,died,yes
no,adult,39.4,110.0,35.0,cold,reduced,dark cyanotic,,,hypomotile,moderate,,,4.96612903226,,,55.0,8.7,,2.93865546218,lived,no
yes,adult,37.8,48.0,12.0,cool,normal,normal pink,<3,,hypomotile,slight,none,none,4.96612903226,normal,firm feces in large intestine,37.0,5.5,cloudy,1.3,lived,no
no,young,39.0,150.0,72.0,,,,,,,,,,4.96612903226,,,47.0,8.5,,0.1,lived,yes
yes,adult,37.8,48.0,28.0,normal,normal,normal pink,<3,alert no pain,normal,none,slight,,4.96612903226,normal,normal,46.0,5.9,cloudy,7.0,lived,no
no,adult,40.3,114.0,36.0,cool,reduced,normal pink,>=3,depressed,hypomotile,moderate,slight,none,7.0,normal,distended large intestine,57.0,8.1,serosanguinous,4.5,died,yes
no,adult,38.1351851852,70.591503268,30.4507575758,cool,reduced,normal pink,<3,continuous severe pain,hypomotile,moderate,none,none,4.96612903226,absent,distended large intestine,38.0,6.5,,2.93865546218,died,yes
no,adult,38.1351851852,84.0,36.0,,,pale pink,<3,,hypomotile,none,slight,none,4.96612903226,decreased,other,44.0,8.5,,2.93865546218,lived,yes
yes,adult,38.1351851852,70.0,36.0,normal,,pale pink,>=3,depressed,hypomotile,slight,slight,,4.96612903226,absent,distended large intestine,36.0,7.3,,2.93865546218,lived,yes
yes,adult,38.7,60.0,32.0,cold,reduced,bright pink,>=3,intermittent severe pain,absent,severe,,,4.96612903226,absent,distended large intestine,53.0,64.0,serosanguinous,2.0,euthanized,yes
no,adult,38.1,56.0,20.0,warm,normal,bright pink,<3,alert no pain,hypomotile,none,none,none,4.96612903226,,,46.0,70.0,,2.93865546218,lived,no
