region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
18.0,83.0,9.0,0.0,0.111111,6.16667,9.98889,12.8889,28.7852,14.3704,9.0,22.6667,11.4444,-16.1111,24.8889,-8.77778,22.6667,0.664785,-2.27421,foliage
239.0,122.0,9.0,0.0,0.0,0.277778,0.0629629,0.333333,0.177778,5.55556,7.0,6.66667,3.0,4.33333,3.33333,-7.66667,7.22222,0.581349,-0.953435,brickface
209.0,249.0,9.0,0.0,0.0,2.44444,3.62963,2.77778,4.20741,10.5185,7.55556,8.11111,15.8889,-8.88889,-7.22222,16.1111,15.8889,0.533307,2.15678,grass
118.0,85.0,9.0,0.0,0.0,3.27778,4.41852,2.27778,6.81852,8.18519,3.55556,14.8889,6.11111,-13.8889,20.1111,-6.22222,14.8889,0.774121,-2.32909,foliage
41.0,103.0,9.0,0.0,0.0,2.44445,3.0963,1.77778,1.49629,61.2593,56.0,73.4444,54.3333,-15.7778,36.5556,-20.7778,73.4444,0.259607,-2.00292,cement
71.0,180.0,9.0,0.111111,0.0,1.22222,0.562963,3.0,1.86666,22.3333,18.3333,21.4444,27.2222,-12.0,-2.66667,14.6667,27.2222,0.327383,2.45383,grass
122.0,123.0,9.0,0.0,0.0,0.611111,0.374074,0.5,0.211111,1.18519,0.0,3.33333,0.222222,-3.55556,6.44444,-2.88889,3.33333,1.0,-2.14267,foliage
140.0,161.0,9.0,0.0,0.0,0.277778,0.327731,0.777778,0.620633,15.7407,12.4444,14.3333,20.4444,-9.88889,-4.22222,14.1111,20.4444,0.390957,2.34513,grass
23.0,85.0,9.0,0.0,0.0,1.44444,1.05185,1.77778,0.962963,17.963,18.8889,21.8889,13.1111,2.77778,11.7778,-14.5556,21.8889,0.399751,-1.38687,brickface
17.0,64.0,9.0,0.0,0.0,1.44444,1.36296,1.66667,1.42222,18.8889,17.5556,25.1111,14.0,-4.0,18.6667,-14.6667,25.1111,0.441092,-1.75551,brickface
153.0,192.0,9.0,0.0,0.0,3.38889,1.78159,7.44444,4.13477,53.4444,47.3333,65.0,48.0,-18.3333,34.6667,-16.3333,65.0,0.272721,-2.1642,path
45.0,108.0,9.0,0.0,0.111111,25.5,12.7954,27.2778,15.931,49.8148,41.7778,61.1111,46.5556,-24.1111,33.8889,-9.77778,61.1111,0.358975,-2.36049,foliage
127.0,118.0,9.0,0.0,0.0,11.5556,10.23,0.833334,0.691215,34.3333,30.7778,41.6667,30.5556,-10.6667,22.0,-11.3333,41.6667,0.293949,-2.07767,cement
253.0,75.0,9.0,0.0,0.0,0.666668,0.266666,0.888888,0.385187,88.5556,72.0,115.889,77.7778,-49.6667,82.0,-32.3333,115.889,0.378682,-2.232,sky
32.0,95.0,9.0,0.0,0.0,1.27778,1.04074,2.22222,3.0963,3.14815,0.777778,7.44444,1.22222,-7.11111,12.8889,-5.77778,7.44444,0.919597,-2.15196,foliage
60.0,52.0,9.0,0.0,0.0,0.722223,0.596301,0.777777,0.740744,111.63,101.0,129.222,104.667,-31.8889,52.7778,-20.8889,129.222,0.218379,-2.22968,sky
243.0,94.0,9.0,0.0,0.0,0.666667,0.311111,0.222222,0.0296296,1.18519,0.222222,3.22222,0.111111,-2.88889,6.11111,-3.22222,3.22222,0.977778,-2.07124,window
240.0,63.0,9.0,0.0,0.0,0.555556,0.544331,0.388889,0.389682,8.96296,6.33333,14.0,6.55556,-7.88889,15.1111,-7.22222,14.0,0.5477,-2.12184,window
119.0,85.0,9.0,0.0,0.0,0.499999,0.299998,0.888887,0.607409,101.037,88.7778,122.556,91.7778,-36.7778,64.5556,-27.7778,122.556,0.275467,-2.18634,sky
216.0,151.0,9.0,0.0,0.0,0.166667,0.278887,0.111111,0.172133,0.111111,0.0,0.333333,0.0,-0.333333,0.666667,-0.333333,0.333333,0.222222,-2.0944,window
151.0,187.0,9.0,0.0,0.0,1.22222,0.740741,2.05556,1.04074,11.6296,9.33333,9.66667,15.8889,-6.88889,-5.88889,12.7778,15.8889,0.428363,2.15664,grass
64.0,196.0,9.0,0.0,0.0,2.66667,2.3758,3.44444,2.2771,49.8889,44.3333,61.4444,43.8889,-16.6667,34.6667,-18.0,61.4444,0.289997,-2.06386,path
186.0,46.0,9.0,0.0,0.0,0.666664,0.399996,1.05556,0.862948,135.519,129.444,145.556,131.556,-18.2222,30.1111,-11.8889,145.556,0.110653,-2.23262,sky
209.0,94.0,9.0,0.0,0.0,1.0,0.760117,0.611111,0.490653,9.11111,5.88889,15.2222,6.22222,-9.66667,18.3333,-8.66667,15.2222,0.619713,-2.12934,window
157.0,184.0,9.0,0.0,0.0,1.27778,0.774074,1.33333,0.844445,19.4444,15.2222,18.2222,24.8889,-12.6667,-3.66667,16.3333,24.8889,0.38821,2.41945,grass
215.0,235.0,9.0,0.0,0.0,1.38889,1.06284,1.05556,0.490653,9.18519,6.77778,8.0,12.7778,-7.22222,-3.55556,10.7778,12.7778,0.482192,2.31076,grass
33.0,117.0,9.0,0.0,0.0,0.5,0.122222,1.0,0.311111,6.44444,7.33333,8.22222,3.77778,2.66667,5.33333,-8.0,8.22222,0.53858,-1.23326,brickface
172.0,138.0,9.0,0.0,0.0,2.44444,10.0741,7.83333,49.6333,12.1852,8.22222,19.2222,9.11111,-11.8889,21.1111,-9.22222,19.2222,0.61525,-2.1721,window
23.0,219.0,9.0,0.0,0.0,1.5,1.00554,1.72222,0.928957,13.3704,10.8889,12.0,17.2222,-7.44444,-4.11111,11.5556,17.2222,0.371914,2.25533,grass
227.0,44.0,9.0,0.111111,0.0,0.555555,0.403687,1.61111,0.998146,47.8148,42.8889,58.0,42.5556,-14.7778,30.5556,-15.7778,58.0,0.271987,-2.07047,cement
206.0,57.0,9.0,0.0,0.0,1.05556,0.196297,0.888889,0.340743,122.333,111.333,139.0,116.667,-33.0,50.0,-17.0,139.0,0.198924,-2.29717,sky
181.0,27.0,9.0,0.0,0.0,0.722221,0.462964,0.5,0.255555,138.074,132.556,146.556,135.111,-16.5556,25.4444,-8.88889,146.556,0.0962632,-2.26453,sky
70.0,177.0,9.0,0.0,0.0,2.16667,1.06979,1.66667,1.17379,49.4444,45.0,61.0,42.3333,-13.3333,34.6667,-21.3333,61.0,0.305962,-1.94266,path
226.0,83.0,9.0,0.0,0.0,0.888889,0.518519,1.05555,0.507406,90.6296,74.5556,116.889,80.4444,-48.2222,78.7778,-30.5556,116.889,0.362062,-2.23905,sky
78.0,128.0,9.0,0.0,0.0,1.16667,0.888194,1.38889,1.12382,49.9259,42.6667,64.2222,42.8889,-21.7778,42.8889,-21.1111,64.2222,0.340237,-2.10244,cement
57.0,119.0,9.0,0.0,0.0,2.27778,2.02667,1.77778,1.72133,20.5926,12.2222,33.6667,15.8889,-25.1111,39.2222,-14.1111,33.6667,0.635624,-2.26815,foliage
83.0,117.0,9.0,0.0,0.0,1.83333,1.3784,0.722222,0.490653,17.1111,14.5556,23.0,13.7778,-7.66667,17.6667,-10.0,23.0,0.402203,-2.00514,window
176.0,100.0,9.0,0.0,0.0,1.94444,0.774075,1.44444,0.651851,55.3704,50.3333,66.8889,48.8889,-15.1111,34.5556,-19.4444,66.8889,0.268621,-2.00619,cement
114.0,242.0,9.0,0.0,0.0,2.72222,2.45327,4.66667,1.92065,24.0741,19.2222,22.4444,30.5556,-14.5556,-4.88889,19.4444,30.5556,0.371695,2.39578,grass
53.0,53.0,9.0,0.0,0.0,1.0,0.444444,1.11111,0.429629,113.148,104.333,130.222,104.889,-26.4444,51.2222,-24.7778,130.222,0.200484,-2.11701,sky
78.0,107.0,9.0,0.0,0.0,0.833333,0.655556,1.61111,1.92963,17.1852,18.3333,20.6667,12.5556,3.44444,10.4444,-13.8889,20.7778,0.395253,-1.3125,brickface
206.0,61.0,9.0,0.0,0.0,0.555555,0.403687,0.5,0.459468,7.07407,4.66667,12.2222,4.33333,-7.22222,15.4444,-8.22222,12.2222,0.645891,-2.04872,window
109.0,111.0,9.0,0.0,0.0,1.44444,1.08866,1.5,1.47196,57.7778,51.3333,71.6667,50.3333,-19.3333,41.6667,-22.3333,71.6667,0.298892,-2.04516,cement
26.0,120.0,9.0,0.0,0.0,0.777778,1.27407,0.833333,1.05556,1.33333,0.111111,3.33333,0.555556,-3.66667,6.0,-2.33333,3.33333,0.984127,-2.17877,foliage
31.0,106.0,9.0,0.0,0.0,1.61111,0.72963,0.722222,1.17407,19.1111,19.5556,23.6667,14.1111,1.33333,13.6667,-15.0,23.6667,0.403224,-1.48458,brickface
185.0,84.0,9.0,0.0,0.0,0.611111,0.490653,0.499999,0.459468,23.2593,18.6667,31.3333,19.7778,-13.7778,24.2222,-10.4444,31.3333,0.404099,-2.18486,window
104.0,137.0,9.0,0.0,0.0,0.277778,0.151852,0.277778,0.151852,3.7037,2.11111,7.11111,1.88889,-4.77778,10.2222,-5.44444,7.11111,0.731922,-2.05845,window
199.0,144.0,9.0,0.0,0.0,0.333333,0.516398,0.333333,0.365148,0.444444,0.111111,1.11111,0.111111,-1.0,2.0,-1.0,1.11111,0.740741,-2.0944,window
97.0,126.0,9.0,0.0,0.0,1.05556,0.374074,1.0,0.844445,6.48148,7.66667,8.0,3.77778,3.55556,4.55556,-8.11111,8.33333,0.551587,-1.11813,brickface
141.0,17.0,9.0,0.111111,0.222222,3.72222,4.4493,5.0,2.319,44.5926,40.3333,54.0,39.4444,-12.7778,28.2222,-15.4444,54.0,0.268186,-2.03005,cement
127.0,118.0,9.0,0.222222,0.0,1.72222,1.52963,3.44444,9.4963,22.7407,21.5556,29.0,17.6667,-3.55556,18.7778,-15.2222,29.0,0.390398,-1.70739,brickface
21.0,232.0,9.0,0.0,0.0,2.38889,2.68519,2.27778,2.37407,13.5556,11.3333,12.3333,17.0,-6.66667,-3.66667,10.3333,17.0,0.327918,2.28315,grass
161.0,147.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
229.0,24.0,9.0,0.0,0.0,1.77778,1.10889,1.22222,1.04704,49.1852,42.3333,61.2222,44.0,-20.5556,36.1111,-15.5556,61.2222,0.30862,-2.1868,cement
140.0,188.0,9.0,0.0,0.0,2.0,2.10818,3.05555,2.49815,61.6667,54.4444,76.5556,54.0,-21.6667,44.6667,-23.0,76.5556,0.295624,-2.07403,path
70.0,71.0,9.0,0.111111,0.0,2.11111,1.80741,2.83333,2.07778,22.7778,21.8889,29.6667,16.7778,-2.66667,20.6667,-18.0,29.6667,0.43357,-1.66796,brickface
96.0,123.0,9.0,0.0,0.0,1.27778,0.151852,1.83333,2.07778,21.6296,14.7778,34.2222,15.8889,-20.5556,37.7778,-17.2222,34.2222,0.559546,-2.14976,cement
106.0,65.0,9.0,0.222222,0.0,2.22222,1.65552,2.27778,0.827759,60.6296,53.6667,74.5556,53.6667,-20.8889,41.7778,-20.8889,74.5556,0.287325,-2.09104,cement
127.0,81.0,9.0,0.0,0.0,24.3333,442.178,22.1111,263.096,42.5556,34.8889,51.7778,41.0,-23.0,27.6667,-4.66667,51.7778,0.366946,-2.47648,foliage
33.0,149.0,9.0,0.0,0.0,0.555556,0.251852,0.722222,0.151852,5.44444,4.11111,8.66667,3.55556,-4.0,9.66667,-5.66667,8.66667,0.578339,-1.9857,brickface
100.0,194.0,9.0,0.0,0.0,1.72222,2.59415,3.22222,1.50062,61.5556,54.7778,76.2222,53.6667,-20.3333,44.0,-23.6667,76.2222,0.295908,-2.04272,path
99.0,107.0,9.0,0.111111,0.0,1.55556,2.02963,3.33333,2.26666,18.6296,19.4444,23.0,13.4444,2.44444,13.1111,-15.5556,23.1111,0.413785,-1.37037,brickface
118.0,38.0,9.0,0.0,0.0,0.777777,0.58373,0.888888,1.06806,124.852,113.333,141.667,119.556,-34.5556,50.4444,-15.8889,141.667,0.199972,-2.32292,sky
138.0,116.0,9.0,0.0,0.0,0.611111,0.151852,0.444445,0.207407,6.48148,7.55556,8.22222,3.66667,3.22222,5.22222,-8.44444,8.33333,0.559171,-1.19107,brickface
72.0,111.0,9.0,0.0,0.0,0.5,0.3,0.944444,1.3963,1.2963,0.0,3.55556,0.333333,-3.88889,6.77778,-2.88889,3.55556,1.0,-2.13949,foliage
37.0,104.0,9.0,0.0,0.0,7.83333,9.71311,22.1111,21.6186,18.6296,14.8889,23.4444,17.5556,-11.2222,14.4444,-3.22222,23.4444,0.607613,-2.42507,foliage
20.0,70.0,9.0,0.0,0.0,11.5,8.768,7.94444,6.9167,18.5926,13.6667,23.8889,18.2222,-14.7778,15.8889,-1.11111,23.8889,0.476884,-2.58911,foliage
252.0,201.0,9.0,0.0,0.0,4.61111,5.49512,5.55556,5.79527,40.2963,35.7778,49.0,36.1111,-13.5556,26.1111,-12.5556,49.0,0.275368,-2.17583,path
207.0,97.0,9.0,0.0,0.0,0.888889,0.651852,0.777778,0.474074,2.62963,0.555556,5.88889,1.44444,-6.22222,9.77778,-3.55556,5.88889,0.915344,-2.26902,foliage
201.0,92.0,9.0,0.0,0.0,0.833335,0.211111,0.77778,0.296297,90.3333,74.8889,115.444,80.6667,-46.3333,75.3333,-29.0,115.444,0.35122,-2.2428,sky
36.0,243.0,9.0,0.111111,0.0,1.88889,1.85185,2.0,0.71111,13.3333,9.88889,12.1111,18.0,-10.3333,-3.66667,14.0,18.0,0.452229,2.36831,grass
44.0,50.0,9.0,0.0,0.0,1.16667,0.960323,1.05556,0.389682,65.1111,57.3333,80.3333,57.6667,-23.3333,45.6667,-22.3333,80.3333,0.290165,-2.10778,cement
136.0,70.0,9.0,0.0,0.0,1.0,0.311111,1.72222,2.1963,26.037,24.4444,34.0,19.6667,-4.77778,23.8889,-19.1111,34.0,0.421281,-1.74518,brickface
253.0,150.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
8.0,39.0,9.0,0.111111,0.0,1.38889,1.12963,1.83333,0.699999,113.37,102.556,132.0,105.556,-32.4444,55.8889,-23.4444,132.0,0.222954,-2.19816,sky
196.0,244.0,9.0,0.0,0.0,1.27778,0.551852,3.61111,6.95185,7.74074,6.66667,7.0,9.55556,-3.22222,-2.22222,5.44444,9.55556,0.383372,2.34059,grass
78.0,100.0,9.0,0.0,0.0,1.55556,8.2963,2.55556,8.82963,4.59259,1.44444,9.44444,2.88889,-9.44444,14.5556,-5.11111,9.44444,0.876332,-2.28054,foliage
113.0,128.0,9.0,0.0,0.0,0.222222,0.0740741,0.388889,0.151852,0.740741,0.0,2.22222,0.0,-2.22222,4.44444,-2.22222,2.22222,1.0,-2.0944,foliage
67.0,194.0,9.0,0.0,0.0,3.72222,1.49691,6.44444,3.96466,58.8148,51.7778,72.5556,52.1111,-21.1111,41.2222,-20.1111,72.5556,0.286791,-2.11294,path
101.0,121.0,9.0,0.111111,0.0,0.666667,0.843274,1.5,0.888194,3.40741,1.11111,6.0,3.11111,-6.88889,7.77778,-0.888889,6.0,0.843518,-2.51916,foliage
27.0,189.0,9.0,0.0,0.0,1.0,0.311111,2.61111,2.50741,32.7778,29.0,40.6667,28.6667,-11.3333,23.6667,-12.3333,40.6667,0.297841,-2.06427,path
200.0,215.0,9.0,0.0,0.0,1.55556,0.958394,4.72222,2.64505,23.037,17.1111,22.5556,29.4444,-17.7778,-1.44444,19.2222,29.4444,0.420767,2.56105,grass
128.0,15.0,9.0,0.0,0.0,0.77778,0.272168,0.555556,0.620632,129.259,118.333,144.0,125.444,-32.7778,44.2222,-11.4444,144.0,0.17818,-2.38244,sky
