normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
164.0,audi,gas,std,four,sedan,fwd,ohc,four,mpfi,front,99.8,176.6,66.2,54.3,2337,109,3.19,3.4,10.0,102.0,5500.0,24,30,13950.0,2
122.493243243,bmw,gas,std,four,sedan,rwd,ohc,six,mpfi,front,103.5,189.0,66.9,55.7,3230,209,3.62,3.39,8.0,182.0,5400.0,16,22,30760.0,0
121.0,chevrolet,gas,std,two,hatchback,fwd,l,three,2bbl,front,88.4,141.1,60.3,53.2,1488,61,2.91,3.03,9.5,48.0,5100.0,47,53,5151.0,2
145.0,dodge,gas,turbo,two,hatchback,fwd,ohc,four,mfi,front,95.9,173.2,66.3,50.2,2811,156,3.6,3.9,7.0,145.0,5000.0,19,24,12964.0,3
101.0,honda,gas,std,two,hatchback,fwd,ohc,four,1bbl,front,93.7,150.0,64.0,52.6,1940,92,2.91,3.41,9.2,76.0,6000.0,30,34,6529.0,1
122.493243243,isuzu,gas,std,four,sedan,rwd,ohc,four,2bbl,front,94.3,170.7,61.8,53.5,2337,111,3.31,3.23,8.5,78.0,4800.0,24,29,6785.0,0
145.0,jaguar,gas,std,four,sedan,rwd,dohc,six,mpfi,front,113.0,199.6,69.6,52.8,4066,258,3.63,4.17,8.1,176.0,4750.0,15,19,32250.0,0
104.0,mazda,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,93.1,159.1,64.2,54.1,1890,91,3.03,3.15,9.0,68.0,5000.0,30,31,5195.0,1
104.0,mazda,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,93.1,159.1,64.2,54.1,1905,91,3.03,3.15,9.0,68.0,5000.0,31,38,6795.0,1
153.0,mitsubishi,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,96.3,173.0,65.4,49.4,2328,122,3.35,3.46,8.5,88.0,5000.0,25,32,8499.0,3
128.0,nissan,gas,std,two,sedan,fwd,ohc,four,2bbl,front,94.5,165.3,63.8,54.5,1918,97,3.15,3.29,9.4,69.0,5200.0,31,37,6649.0,1
161.0,peugot,gas,std,four,sedan,rwd,l,four,mpfi,front,107.9,186.7,68.4,56.7,3075,120,3.46,2.19,8.4,95.0,5000.0,19,24,15580.0,0
122.493243243,plymouth,gas,turbo,two,hatchback,rwd,ohc,four,spdi,front,95.9,173.2,66.3,50.2,2818,156,3.59,3.86,7.0,145.0,5000.0,19,24,12764.0,3
122.493243243,porsche,gas,std,two,hatchback,rwd,dohcv,eight,mpfi,front,98.4,175.7,72.3,50.5,3366,203,3.94,3.11,10.0,288.0,5750.0,17,28,13331.5164835,1
77.0,toyota,gas,std,four,wagon,fwd,ohc,four,2bbl,front,95.7,169.7,63.6,59.1,2280,92,3.05,3.03,9.0,62.0,4800.0,31,37,6918.0,0
91.0,toyota,gas,std,four,wagon,4wd,ohc,four,2bbl,front,95.7,169.7,63.6,59.1,3110,92,3.05,3.03,9.0,62.0,4800.0,27,32,8778.0,0
91.0,toyota,diesel,std,four,hatchback,fwd,ohc,four,idi,front,95.7,166.3,64.4,52.8,2275,110,3.27,3.35,22.5,56.0,4500.0,38,47,7788.0,0
134.0,toyota,gas,std,two,hardtop,rwd,ohc,four,mpfi,front,98.4,176.2,65.6,52.0,2679,146,3.62,3.5,9.3,116.0,4800.0,24,30,11199.0,2
65.0,toyota,diesel,turbo,four,sedan,fwd,ohc,four,idi,front,102.4,175.6,66.5,54.9,2480,110,3.27,3.35,22.5,73.0,4500.0,30,33,10698.0,-1
95.0,volvo,gas,turbo,four,sedan,rwd,ohc,four,mpfi,front,109.1,188.8,68.8,55.5,3049,141,3.78,3.15,8.7,160.0,5300.0,19,25,19045.0,-1
