sepallength,sepalwidth,petallength,petalwidth,class
5.7,3.8,1.7,0.3,Iris-setosa
5.0,3.4,1.6,0.4,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
5.6,2.5,3.9,1.1,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-versicolor
5.0,2.3,3.3,1.0,Iris-versicolor
5.7,2.9,4.2,1.3,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
6.4,3.2,5.3,2.3,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
6.7,3.1,5.6,2.4,Iris-virginica
6.3,2.5,5.0,1.9,Iris-virginica
