sepallength,sepalwidth,petallength,petalwidth,class
4.9,3.0,1.4,0.2,Iris-setosa
5.4,3.9,1.7,0.4,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.3,1.4,0.2,Iris-setosa
5.5,2.3,4.0,1.3,Iris-versicolor
5.6,2.9,3.6,1.3,Iris-versicolor
6.1,2.8,4.0,1.3,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
5.8,2.8,5.1,2.4,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
6.7,3.3,5.7,2.5,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica
