sepallength,sepalwidth,petallength,petalwidth,class
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
5.1,3.7,1.5,0.4,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
6.5,2.8,4.6,1.5,Iris-versicolor
6.7,3.1,4.4,1.4,Iris-versicolor
5.8,2.7,4.1,1.0,Iris-versicolor
5.5,2.4,3.7,1.0,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
5.6,2.8,4.9,2.0,Iris-virginica
6.9,3.1,5.4,2.1,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.5,3.0,5.2,2.0,Iris-virginica
