sepallength,sepalwidth,petallength,petalwidth,class
5.1,3.5,1.4,0.2,Iris-setosa
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
4.6,3.2,1.4,0.2,Iris-setosa
7.0,3.2,4.7,1.4,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.7,2.8,4.1,1.3,Iris-versicolor
6.3,3.3,6.0,2.5,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
6.3,3.4,5.6,2.4,Iris-virginica
