RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Type
1.53393,12.3,0.0,1.0,70.16,0.12,16.19,0.0,0.24,build wind non-float
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0.0,0.0,build wind non-float
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0.0,0.0,build wind non-float
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0.0,0.0,build wind non-float
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0.0,0.0,build wind float
1.5164,14.37,0.0,2.74,72.85,0.0,9.45,0.54,0.0,headlamps
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0.0,0.11,build wind float
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37,vehic wind float
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0.0,0.03,build wind float
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0.0,0.0,build wind float
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0.0,0.0,build wind non-float
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0.0,0.0,build wind float
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0.0,0.0,build wind float
1.51666,12.86,0.0,1.83,73.88,0.97,10.17,0.0,0.0,containers
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0.0,0.0,build wind non-float
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0.0,headlamps
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0.0,0.09,build wind float
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0.0,0.0,build wind non-float
