A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
a,22.92,11.585,u,g,cc,v,0.04,t,f,0.0,f,g,80.0,1349.0,+
b,25.0,11.25,u,g,c,v,2.5,t,t,17.0,f,g,200.0,1208.0,+
b,56.58,18.5,u,g,d,bb,15.0,t,t,17.0,t,g,0.0,0.0,+
b,42.08,1.04,u,g,w,v,5.0,t,t,6.0,t,g,500.0,10000.0,+
a,23.0,11.75,u,g,x,h,0.5,t,t,2.0,t,g,300.0,551.0,+
b,54.33,6.75,u,g,c,h,2.625,t,t,11.0,t,g,0.0,284.0,+
a,41.0,2.04,y,p,q,h,0.125,t,t,23.0,t,g,455.0,1236.0,+
b,34.83,4.0,u,g,d,bb,12.5,t,f,0.0,t,g,179.220032841,0.0,-
b,49.58,19.0,u,g,ff,ff,0.0,t,t,1.0,f,g,94.0,0.0,-
b,25.67,2.21,y,p,aa,v,4.0,t,f,0.0,f,g,188.0,0.0,-
a,25.0,11.0,y,p,aa,v,4.5,t,f,0.0,f,g,120.0,0.0,-
b,24.58,12.5,u,g,w,v,0.875,t,f,0.0,t,g,260.0,0.0,-
a,25.42,1.125,u,g,q,v,1.29,t,t,2.0,f,g,200.0,0.0,-
b,39.92,6.21,u,g,q,v,0.04,t,t,1.0,f,g,200.0,300.0,+
a,26.92,13.5,u,g,q,h,5.0,t,t,2.0,f,g,0.0,5000.0,+
b,27.25,1.665,u,g,cc,h,5.085,t,t,9.0,f,g,399.0,827.0,+
a,30.5,6.5,u,g,c,bb,4.0,t,t,7.0,t,g,0.0,3065.0,+
a,46.67,0.46,u,g,cc,h,0.415,t,t,11.0,t,g,440.0,6.0,+
b,32.0,1.75,y,p,e,h,0.04,t,f,0.0,t,g,393.0,0.0,+
a,49.83,13.585,u,g,k,h,8.5,t,f,0.0,t,g,0.0,0.0,+
b,25.0,12.5,u,g,aa,v,3.0,t,f,0.0,t,s,20.0,0.0,+
a,22.42,5.665,u,g,q,v,2.585,t,t,7.0,f,g,129.0,3257.0,+
b,22.58,10.04,u,g,x,v,0.04,t,t,9.0,f,g,60.0,396.0,+
b,36.33,2.125,y,p,w,v,0.085,t,t,1.0,f,g,50.0,1187.0,+
a,35.42,12.0,u,g,q,h,14.0,t,t,8.0,f,g,0.0,6590.0,+
a,17.58,9.0,u,g,aa,v,1.375,t,f,0.0,t,g,0.0,0.0,+
b,19.67,0.375,u,g,q,v,2.0,t,t,2.0,t,g,80.0,0.0,+
b,21.33,7.5,u,g,aa,v,1.415,t,t,1.0,f,g,80.0,9800.0,+
b,18.08,6.75,y,p,m,v,0.04,f,f,0.0,f,g,140.0,0.0,-
b,16.25,0.835,u,g,m,v,0.085,t,f,0.0,f,s,200.0,0.0,-
a,31.92,3.125,u,g,ff,ff,3.04,f,t,2.0,t,g,200.0,4.0,-
b,69.17,9.0,u,g,ff,ff,4.0,f,t,1.0,f,g,70.0,6.0,-
a,33.67,0.375,u,g,cc,v,0.375,f,f,0.0,f,g,300.0,44.0,+
,40.83,3.5,u,g,i,bb,0.5,f,f,0.0,f,s,1160.0,0.0,-
b,34.75,2.5,u,g,cc,bb,0.5,f,f,0.0,f,g,348.0,0.0,-
b,38.92,1.75,u,g,k,v,0.5,f,f,0.0,t,g,300.0,2.0,-
a,19.5,0.165,u,g,q,v,0.04,f,f,0.0,t,g,380.0,0.0,-
a,36.75,4.71,u,g,ff,ff,0.0,f,f,0.0,f,g,160.0,0.0,-
b,21.42,0.75,y,p,r,n,0.75,f,f,0.0,t,g,132.0,2.0,-
b,26.25,1.54,u,g,w,v,0.125,f,f,0.0,f,g,100.0,0.0,-
b,33.58,0.25,u,g,i,bb,4.0,f,f,0.0,t,s,420.0,0.0,-
b,22.58,1.5,y,p,aa,v,0.54,f,f,0.0,t,g,120.0,67.0,-
b,41.17,1.25,y,p,w,v,0.25,f,f,0.0,f,g,0.0,195.0,-
b,34.0,5.085,y,p,i,bb,1.085,f,f,0.0,t,g,480.0,0.0,-
a,19.58,0.665,y,p,c,v,1.0,f,t,1.0,f,g,2000.0,2.0,-
b,17.08,0.25,u,g,q,v,0.335,f,t,4.0,f,g,160.0,8.0,-
b,22.5,0.125,y,p,k,v,0.125,f,f,0.0,f,g,200.0,70.0,-
a,26.58,2.54,y,p,ff,ff,0.0,f,f,0.0,t,g,180.0,60.0,-
b,21.83,1.54,u,g,k,v,0.085,f,f,0.0,t,g,356.0,0.0,-
b,25.25,1.0,u,g,aa,v,0.5,f,f,0.0,f,g,200.0,0.0,-
a,27.33,1.665,u,g,ff,ff,0.0,f,f,0.0,f,g,340.0,1.0,-
b,34.58,0.0,,,,,0.0,f,f,0.0,f,p,179.220032841,0.0,-
a,36.58,0.29,u,g,ff,ff,0.0,f,t,10.0,f,g,200.0,18.0,-
b,74.83,19.0,y,p,ff,ff,0.04,f,t,2.0,f,g,0.0,351.0,-
a,47.25,0.75,u,g,q,h,2.75,t,t,1.0,f,g,333.0,892.0,+
a,28.17,0.375,u,g,q,v,0.585,t,t,4.0,f,g,80.0,0.0,+
a,22.5,8.5,u,g,q,v,1.75,t,t,10.0,f,g,80.0,990.0,-
b,19.67,10.0,y,p,k,h,0.835,t,f,0.0,t,g,140.0,0.0,-
b,76.75,22.29,u,g,e,z,12.75,t,t,1.0,t,g,0.0,109.0,+
b,29.58,4.5,u,g,w,v,7.5,t,t,2.0,t,g,330.0,0.0,+
b,21.0,3.0,y,p,d,v,1.085,t,t,8.0,t,g,160.0,1.0,+
b,21.92,0.54,y,p,x,v,0.04,t,t,1.0,t,g,840.0,59.0,+
b,26.67,1.75,y,p,c,v,1.0,t,t,5.0,t,g,160.0,5777.0,+
a,21.5,6.0,u,g,aa,v,2.5,t,t,3.0,f,g,80.0,918.0,+
b,20.0,1.25,y,p,k,v,0.125,f,f,0.0,f,g,140.0,4.0,-
b,18.83,0.0,u,g,q,v,0.665,f,f,0.0,f,g,160.0,1.0,-
a,35.17,3.75,u,g,ff,ff,0.0,f,t,6.0,f,g,0.0,200.0,-
b,29.83,3.5,u,g,c,v,0.165,f,f,0.0,f,g,216.0,0.0,-
b,32.08,4.0,y,p,cc,v,1.5,f,f,0.0,t,g,120.0,0.0,-
a,22.67,0.75,u,g,c,v,2.0,f,t,2.0,t,g,200.0,394.0,-
