surgery,Age,rectal_temperature,pulse,respiratory_rate,temp_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion
yes,adult,37.9,48.0,16.0,normal,normal,normal pink,<3,intermittent mild pain,hypomotile,moderate,none,none,5.095,decreased,distended large intestine,37.0,7.0,,2.92542372881,lived,yes
yes,adult,37.6,64.0,21.0,normal,normal,bright pink,<3,depressed,hypomotile,none,none,none,5.095,increased,distended large intestine,40.0,7.0,clear,2.92542372881,lived,yes
no,adult,38.4,48.0,16.0,normal,,normal pink,<3,alert no pain,hypomotile,none,slight,<1l,5.5,absent,firm feces in large intestine,49.0,6.8,,2.92542372881,lived,no
yes,adult,38.2,64.0,28.0,normal,normal,normal pink,<3,intermittent mild pain,hypermotile,,,,5.095,absent,distended small intestine,49.0,8.6,cloudy,6.6,lived,yes
yes,adult,36.4,98.0,35.0,cool,reduced,pale cyanotic,<3,intermittent severe pain,hypomotile,slight,,,5.095,absent,distended small intestine,47.0,6.4,serosanguinous,3.6,died,yes
no,adult,38.3,40.0,16.0,cool,,normal pink,<3,depressed,,,,,5.095,,,37.0,57.0,,2.92542372881,lived,no
yes,adult,37.8,52.0,24.0,normal,reduced,pale pink,<3,intermittent severe pain,absent,none,slight,<1l,5.7,increased,distended large intestine,48.0,6.6,clear,3.7,died,yes
yes,adult,38.1431734317,40.0,30.6179775281,warm,normal,normal pink,<3,alert no pain,hypomotile,none,none,none,5.095,,distended large intestine,39.0,56.0,,2.92542372881,lived,yes
yes,adult,37.4,50.0,32.0,cool,reduced,,<3,intermittent severe pain,absent,none,slight,none,5.095,normal,,45.0,7.9,cloudy,1.0,lived,yes
no,adult,37.6,88.0,36.0,cool,normal,normal pink,<3,intermittent mild pain,hypomotile,slight,none,<1l,1.5,,,44.0,6.0,,2.92542372881,died,yes
yes,adult,38.1431734317,120.0,30.6179775281,cold,reduced,dark cyanotic,>=3,continuous severe pain,absent,severe,,,5.095,absent,distended large intestine,57.0,4.5,serosanguinous,3.9,died,yes
no,adult,37.8,48.0,14.0,,,normal pink,<3,intermittent mild pain,,slight,none,<1l,5.3,normal,,35.0,7.5,,2.92542372881,lived,no
no,adult,38.2,68.0,32.0,warm,increased,bright pink,<3,alert no pain,hypermotile,none,significant,none,5.095,normal,normal,43.0,65.0,,2.92542372881,lived,no
yes,adult,38.3,60.0,16.0,cool,normal,normal pink,<3,depressed,hypermotile,none,slight,>1l,3.0,normal,distended small intestine,30.0,6.0,clear,3.0,lived,yes
yes,adult,38.1431734317,60.0,48.0,cool,reduced,pale cyanotic,>=3,intermittent severe pain,hypomotile,severe,,,5.095,,,58.0,7.6,,2.92542372881,died,yes
yes,adult,38.1431734317,70.8273615635,30.6179775281,,,,,,,,,,5.095,,,45.0,8.7,,2.92542372881,died,yes
yes,adult,37.8,40.0,12.0,normal,normal,normal pink,<3,alert no pain,normal,none,slight,none,5.095,normal,other,38.0,7.0,,2.92542372881,lived,yes
