X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-1,0.350977,-0.681429,0,0.538462,0.75,-0.786667,1,1,-0.820896,-1,0,-0.957,-0.9888,1
1,-0.927218,-0.997143,0,0.076923,-0.25,-0.997193,-1,-1,-1.0,-1,0,-1.0,-1.0,1
1,-0.58406,-0.767857,-1,0.538462,0.75,-0.643158,-1,1,-0.940299,1,0,-0.631,-0.99998,-1
1,-0.576541,-0.892857,0,0.230769,-0.25,-0.859649,1,1,-0.671642,1,0,-0.566,-0.9993,1
-1,-0.699248,-0.949286,0,0.230769,-0.25,-0.982456,-1,1,-0.970149,1,0,-0.76,-0.99992,-1
-1,-0.185564,-0.75,0,-0.692308,0.0,-0.964912,-1,-1,-1.0,-1,-1,0.16,-1.0,-1
1,-0.528722,-0.910714,0,0.230769,-0.25,-0.877193,-1,-1,-1.0,-1,0,-0.8,-1.0,-1
1,-0.719399,-1.0,0,-0.538462,-0.25,-0.929825,-1,1,-0.671642,-1,-1,-1.0,-1.0,-1
-1,-0.243008,-0.881071,0,-0.230769,-0.25,-0.982456,-1,-1,-1.0,-1,0,-1.0,-0.9922,-1
1,-0.842105,-1.0,-1,-1.0,-1.0,-1.0,-1,1,-0.880597,-1,0,-0.955,-0.99998,-1
-1,0.651729,0.071429,0,0.384615,1.0,-1.0,1,1,-0.58209,-1,0,-1.0,-0.93248,1
1,-0.847218,-0.970357,-1,0.076923,-0.25,-0.988421,-1,1,-0.970149,-1,0,-0.8,-0.99998,-1
1,-0.836993,-1.0,-1,-0.076923,0.0,-1.0,-1,-1,-1.0,1,-1,-0.5,-0.99998,1
1,0.024962,-0.7025,0,1.0,0.0,-0.994035,-1,-1,-1.0,1,0,-0.48,-1.0,-1
1,-0.859549,-0.256071,-1,-0.230769,-0.25,-0.991228,1,-1,-1.0,-1,0,-0.88,-0.9925,-1
1,-0.71188,-0.169643,-1,0.230769,-0.25,-0.941404,1,-1,-1.0,1,0,-0.84,-0.994,1
1,-0.894737,-0.785714,0,-0.538462,-0.25,-0.997193,-1,-1,-1.0,1,0,-0.84,-0.9992,-1
1,-0.661654,-0.142857,0,-0.538462,-0.25,-0.842105,1,1,-0.940299,1,0,-0.88,-0.9999,-1
-1,-0.418647,-0.669643,0,0.538462,0.75,-0.885965,1,1,-0.940299,-1,0,-1.0,-1.0,1
1,-0.400902,-0.845357,0,0.076923,-0.25,-0.894737,-1,-1,-1.0,-1,1,-0.88,-1.0,-1
1,-0.548872,-0.916786,0,-0.538462,-0.25,-0.964912,1,-1,-1.0,-1,-1,-0.72,-1.0,-1
1,-0.46406,-0.785714,-1,-0.692308,0.0,-0.508772,-1,-1,-1.0,-1,0,-1.0,-0.99998,-1
1,0.075188,-0.458214,0,-0.692308,0.0,-0.467719,1,1,-0.552239,1,0,-1.0,-0.9,1
1,-0.165414,-0.89,0,-0.692308,0.0,-0.754386,-1,-1,-1.0,-1,0,-0.784,-1.0,1
1,-0.390977,-0.636786,-1,-0.692308,0.0,-0.92386,-1,-1,-1.0,1,0,-0.52,-1.0,-1
1,0.037594,0.791786,0,0.230769,-0.25,-0.877193,1,1,-0.910448,-1,0,-0.88,-0.99972,1
1,-0.170526,-1.0,0,0.076923,0.0,0.052632,1,-1,-1.0,-1,0,-1.0,-1.0,1
1,-0.383459,-0.785714,0,0.846154,0.75,-0.479649,1,-1,-1.0,1,0,-1.0,-1.0,1
1,0.145263,-0.785714,-1,-1.0,-1.0,-0.894737,-1,-1,-1.0,-1,0,-0.82,-0.99992,-1
1,-0.230677,-0.580357,0,0.846154,0.75,-0.298246,1,1,-0.58209,1,0,-0.601,-1.0,1
1,-0.77203,-0.25,0,0.076923,-0.25,-0.789474,1,-1,-1.0,1,0,-1.0,-1.0,1
1,0.163008,-0.892857,0,-0.846154,-0.25,-0.736842,-1,-1,-1.0,1,0,-1.0,-0.993,-1
-1,-0.142857,-0.875,-1,0.076923,-0.25,-1.0,-1,-1,-1.0,1,0,-0.85,-0.99998,-1
-1,0.097744,-0.940357,0,-0.230769,-0.25,-0.964912,-1,-1,-1.0,1,0,-0.76,-0.99766,-1
1,-0.478797,-0.892857,-1,0.230769,-0.25,-0.997193,-1,-1,-1.0,-1,-1,-0.84,-1.0,-1
1,-0.56391,-0.9375,0,-0.076923,-0.25,-0.932632,1,1,-0.910448,1,0,-0.604,-1.0,1
1,-0.716692,-0.205357,0,1.0,0.75,-0.967719,1,1,-0.970149,-1,0,-0.9,-1.0,1
1,-0.430978,-0.607143,0,0.538462,0.75,-0.614035,1,1,-0.641791,1,0,-0.592,-0.98,1
1,-0.157895,-0.931429,0,1.0,-0.25,-0.824561,1,-1,-1.0,-1,0,-0.49,-0.988,1
1,-0.636692,-0.083214,0,0.846154,-0.25,-0.964912,-1,-1,-1.0,-1,0,-1.0,-0.99996,-1
-1,0.739248,-1.0,0,0.076923,-0.25,-1.0,-1,-1,-1.0,-1,1,-0.816,-1.0,1
1,-0.508872,-0.925714,-1,-0.692308,0.0,-0.964912,1,1,-0.701493,1,0,-0.868,-0.99944,-1
1,-0.714286,-0.892857,0,0.538462,-0.25,-0.833333,1,1,-0.910448,1,0,-1.0,-0.98836,1
1,-0.904662,-0.976071,-1,-0.538462,-0.25,-0.979649,-1,-1,-1.0,-1,-1,-0.8,-1.0,-1
-1,-0.654135,-0.035714,-1,-1.0,-1.0,-0.859649,-1,1,-0.970149,1,0,-0.8,-0.99998,-1
1,0.268271,-0.178571,0,-1.0,-1.0,-0.649123,1,1,-0.850746,-1,0,-1.0,-0.82298,1
1,-0.639098,-0.946429,0,0.076923,0.0,-0.982456,1,-1,-1.0,-1,0,-0.651,-0.99954,1
-1,-0.551278,-0.925714,0,0.076923,-0.25,-0.824561,1,1,-0.850746,1,0,-0.7,-0.9714,1
-1,-0.869774,-0.973214,1,0.846154,-1.0,-0.298246,-1,-1,-1.0,1,-1,-0.7,-1.0,1
1,-0.887218,0.571429,1,-1.0,0.5,-1.0,-1,-1,-1.0,1,1,-0.55,1.0,1
-1,-0.754286,-0.166786,0,-0.538462,0.75,-0.994035,-1,-1,-1.0,-1,0,-0.68,-0.9999,-1
-1,-0.874587,-0.961429,0,0.076923,-0.25,-0.877193,-1,1,-0.970149,1,0,-0.92,-0.9999,-1
-1,-0.731729,-0.976071,0,0.538462,-0.25,-0.947368,-1,-1,-1.0,-1,-1,-0.84,-1.0,-1
1,-0.370827,-0.922857,0,-0.076923,-0.25,-0.918246,-1,-1,-1.0,-1,-1,-0.972,-1.0,-1
1,-0.090226,-0.857143,0,-0.076923,-0.25,-0.877193,1,1,-0.940299,1,0,-1.0,-0.9997,1
1,-0.646617,-0.973214,0,-0.076923,-0.25,-0.982456,1,1,-0.910448,-1,0,-0.74,-0.69784,1
1,0.270677,-0.107143,0,-0.538462,0.75,-0.438597,1,-1,-1.0,1,0,-0.976,-0.95944,1
1,0.005113,-0.583214,0,0.230769,-0.25,-0.614035,-1,-1,-1.0,-1,0,-0.535,-0.997,-1
1,-0.689323,-0.9375,0,-0.076923,-0.25,-0.994035,-1,1,-0.880597,-1,0,-0.746,-0.961,-1
1,-0.836993,-0.321429,0,0.230769,-0.25,-0.894737,1,-1,-1.0,-1,0,-0.88,-0.95588,1
1,-0.225564,-0.696429,0,0.076923,0.0,-0.54386,1,1,-0.522388,-1,0,-0.883,-0.9758,1
1,-0.22797,-0.877857,-1,-0.076923,-0.25,-0.988421,-1,-1,-1.0,-1,-1,-0.6,-1.0,-1
1,-0.60391,-0.839286,0,-0.692308,0.0,-0.964912,-1,-1,-1.0,1,0,-0.36,-0.92,-1
-1,-0.676692,-0.925714,-1,-1.0,-1.0,-0.964912,1,1,-0.910448,-1,0,-0.82,-0.99706,-1
1,-0.854737,-0.265,0,-1.0,-1.0,-0.970877,-1,-1,-1.0,-1,0,-0.92,-1.0,-1
1,-0.761805,-0.916786,-1,-0.538462,-0.25,-0.824561,1,1,-0.970149,-1,0,-0.82,-0.9996,-1
1,-0.699248,-0.142857,0,0.076923,-0.25,-0.853684,-1,-1,-1.0,-1,-1,-0.92,-1.0,-1
-1,0.035188,-0.904643,0,-0.692308,0.5,-0.976491,-1,-1,-1.0,-1,0,-1.0,-0.9976,-1
