A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,20.17,5.625,u,g,w,v,1.71,t,f,0.0,f,s,120.0,0.0,+
b,48.08,6.04,u,g,k,v,0.04,f,f,0.0,f,g,0.0,2690.0,+
b,28.25,0.875,u,g,m,v,0.96,t,t,3.0,t,g,396.0,0.0,+
b,34.17,9.17,u,g,c,v,4.5,t,t,12.0,t,g,0.0,221.0,+
b,31.67,16.165,u,g,d,v,3.0,t,t,9.0,f,g,250.0,730.0,+
b,25.5,0.375,u,g,m,v,0.25,t,t,3.0,f,g,260.0,15108.0,+
b,34.08,6.5,u,g,aa,v,0.125,t,f,0.0,t,g,443.0,0.0,-
b,37.17,4.0,u,g,c,bb,5.0,t,f,0.0,t,s,280.0,0.0,-
a,24.75,12.5,u,g,aa,v,1.5,t,t,12.0,t,g,120.0,567.0,+
b,67.75,5.5,u,g,e,z,13.0,t,t,1.0,t,g,0.0,0.0,+
b,22.33,11.0,u,g,w,v,2.0,t,t,1.0,f,g,80.0,278.0,+
b,32.75,1.5,u,g,cc,h,5.5,t,t,3.0,t,g,0.0,0.0,+
a,28.5,3.04,y,p,x,h,2.54,t,t,1.0,f,g,70.0,0.0,+
a,68.67,15.0,u,g,e,z,0.0,t,t,14.0,f,g,0.0,3376.0,+
a,40.83,10.0,u,g,q,h,1.75,t,f,0.0,f,g,29.0,837.0,+
b,47.67,0.29,u,g,c,bb,15.0,t,t,20.0,f,g,0.0,15000.0,+
b,40.0,6.5,u,g,aa,bb,3.5,t,t,1.0,f,g,0.0,500.0,+
b,48.17,7.625,u,g,w,h,15.5,t,t,12.0,f,g,0.0,790.0,+
a,24.08,0.5,u,g,q,h,1.25,t,t,1.0,f,g,0.0,678.0,+
b,24.33,6.625,y,p,d,v,5.5,t,f,0.0,t,s,100.0,0.0,+
b,18.08,5.5,u,g,k,v,0.5,t,f,0.0,f,g,80.0,0.0,+
b,26.17,0.25,u,g,i,bb,0.0,t,f,0.0,t,g,0.0,0.0,+
,24.5,12.75,u,g,c,bb,4.75,t,t,2.0,f,g,73.0,444.0,+
b,31.6900819672,0.625,u,g,k,v,0.25,f,f,0.0,f,g,380.0,2010.0,-
a,19.17,5.415,u,g,i,h,0.29,f,f,0.0,f,g,80.0,484.0,-
a,16.5,1.25,u,g,q,v,0.25,f,t,1.0,f,g,108.0,98.0,-
b,18.83,0.415,y,p,c,v,0.165,f,t,1.0,f,g,200.0,1.0,-
b,25.42,0.54,u,g,w,v,0.165,f,t,1.0,f,g,272.0,444.0,-
a,57.58,2.0,u,g,ff,ff,6.5,f,t,1.0,f,g,0.0,10.0,-
b,23.42,1.0,u,g,c,v,0.5,f,f,0.0,t,s,280.0,0.0,-
b,27.75,1.29,u,g,k,h,0.25,f,f,0.0,t,s,140.0,0.0,-
a,18.08,0.375,l,gg,cc,ff,10.0,f,f,0.0,t,s,300.0,0.0,+
a,33.25,2.5,y,p,c,v,2.5,f,f,0.0,t,g,0.0,2.0,-
b,27.67,0.75,u,g,q,h,0.165,f,f,0.0,t,g,220.0,251.0,-
b,25.17,3.0,u,g,c,v,1.25,f,t,1.0,f,g,0.0,22.0,-
b,23.58,1.79,u,g,c,v,0.54,f,f,0.0,t,g,136.0,1.0,-
b,37.5,0.835,u,g,e,v,0.04,f,f,0.0,f,g,120.0,5.0,-
a,27.17,1.25,u,g,ff,ff,0.0,f,t,1.0,f,g,92.0,300.0,-
b,16.5,0.125,u,g,c,v,0.165,f,f,0.0,f,g,132.0,0.0,-
,29.75,0.665,u,g,w,v,0.25,f,f,0.0,t,g,300.0,0.0,-
b,36.17,5.5,u,g,i,bb,5.0,f,f,0.0,f,g,210.0,687.0,-
b,25.67,0.29,y,p,c,v,1.5,f,f,0.0,t,g,160.0,0.0,-
b,24.08,0.875,u,g,m,v,0.085,f,t,4.0,f,g,254.0,1950.0,-
a,23.0,1.835,u,g,j,j,0.0,f,t,1.0,f,g,200.0,53.0,-
b,17.42,6.5,u,g,i,v,0.125,f,f,0.0,f,g,60.0,100.0,-
a,16.92,0.5,u,g,i,v,0.165,f,t,6.0,t,g,240.0,35.0,-
,45.33,1.0,u,g,q,v,0.125,f,f,0.0,t,g,263.0,0.0,-
a,18.83,4.415,y,p,c,h,3.0,t,f,0.0,f,g,240.0,0.0,+
b,19.17,9.5,u,g,w,v,1.5,t,f,0.0,f,g,120.0,2206.0,+
a,25.0,0.875,u,g,x,h,1.04,t,f,0.0,t,g,160.0,5860.0,+
b,43.25,25.21,u,g,q,h,0.21,t,t,1.0,f,g,760.0,90.0,-
b,40.92,0.835,u,g,ff,ff,0.0,t,f,0.0,f,g,130.0,1.0,-
a,24.92,1.25,u,g,ff,ff,0.0,t,f,0.0,f,g,80.0,0.0,-
b,42.75,3.0,u,g,i,bb,1.0,t,f,0.0,f,g,0.0,200.0,-
b,44.25,11.0,y,p,d,v,1.5,t,f,0.0,f,s,0.0,0.0,-
b,23.58,0.46,y,p,w,v,2.625,t,t,6.0,t,g,208.0,347.0,-
a,22.42,11.25,y,p,x,h,0.75,t,t,4.0,f,g,0.0,321.0,+
b,24.42,12.335,u,g,q,h,1.585,t,f,0.0,t,g,120.0,0.0,+
b,48.5,4.25,u,g,m,v,0.125,t,f,0.0,t,g,225.0,0.0,+
b,32.67,9.0,y,p,w,h,5.25,t,f,0.0,t,g,154.0,0.0,+
b,27.0,0.75,u,g,c,h,4.25,t,t,3.0,t,g,312.0,150.0,+
b,27.58,3.25,y,p,q,h,5.085,f,t,2.0,t,g,369.0,1.0,-
a,25.58,0.0,,,,,0.0,f,f,0.0,f,p,187.967159278,0.0,+
a,22.92,1.25,u,g,q,v,0.25,f,f,0.0,t,g,120.0,809.0,-
b,18.17,2.46,u,g,c,n,0.96,f,t,2.0,t,g,160.0,587.0,-
b,48.08,3.75,u,g,i,bb,1.0,f,f,0.0,f,g,100.0,2.0,-
a,15.83,7.625,u,g,q,v,0.125,f,t,1.0,t,g,0.0,160.0,-
b,22.25,9.0,u,g,aa,v,0.085,f,f,0.0,f,g,0.0,0.0,-
b,40.58,3.29,u,g,m,v,3.5,f,f,0.0,t,s,400.0,0.0,-
