normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
120.366666667,audi,gas,std,four,wagon,fwd,ohc,five,mpfi,front,105.8,192.7,71.4,55.7,2954,136,3.19,3.4,8.5,110.0,5500.0,19,25,18920.0,1
120.366666667,audi,gas,turbo,two,hatchback,4wd,ohc,five,mpfi,front,99.5,178.2,67.9,52.0,3053,131,3.13,3.4,7.0,160.0,5500.0,16,22,12905.8186813,0
192.0,bmw,gas,std,two,sedan,rwd,ohc,four,mpfi,front,101.2,176.8,64.8,54.3,2395,108,3.5,2.8,8.8,101.0,5800.0,23,29,16430.0,2
120.366666667,bmw,gas,std,two,sedan,rwd,ohc,six,mpfi,front,103.5,193.8,67.9,53.7,3380,209,3.62,3.39,8.0,182.0,5400.0,16,22,41315.0,0
148.0,dodge,gas,std,four,sedan,fwd,ohc,four,2bbl,front,93.7,157.3,63.8,50.6,1989,90,2.97,3.23,9.4,68.0,5500.0,31,38,6692.0,1
150.0,mazda,gas,std,two,hatchback,rwd,rotor,two,mpfi,front,95.3,169.0,65.7,49.6,2500,80,3.31626373626,3.25307692308,9.4,135.0,6000.0,16,23,15645.0,3
129.0,mazda,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,98.8,177.8,66.5,53.7,2385,122,3.39,3.39,8.6,84.0,4800.0,26,32,8845.0,1
142.0,mercedes-benz,gas,std,two,convertible,rwd,ohcv,eight,mpfi,front,96.6,180.3,70.5,50.8,3685,234,3.46,3.1,8.3,155.0,4750.0,16,18,35056.0,3
194.0,nissan,gas,std,two,hatchback,rwd,ohcv,six,mpfi,front,91.3,170.7,67.9,49.7,3071,181,3.43,3.27,9.0,160.0,5200.0,19,25,17199.0,3
161.0,peugot,diesel,turbo,four,sedan,rwd,l,four,idi,front,107.9,186.7,68.4,56.7,3197,152,3.7,3.52,21.0,95.0,4150.0,28,33,13200.0,0
120.366666667,peugot,diesel,turbo,four,wagon,rwd,l,four,idi,front,114.2,198.9,68.4,58.7,3430,152,3.7,3.52,21.0,95.0,4150.0,25,25,13860.0,0
161.0,peugot,diesel,turbo,four,sedan,rwd,l,four,idi,front,107.9,186.7,68.4,56.7,3252,152,3.7,3.52,21.0,95.0,4150.0,28,33,16900.0,0
120.366666667,peugot,diesel,turbo,four,wagon,rwd,l,four,idi,front,114.2,198.9,68.4,58.7,3485,152,3.7,3.52,21.0,95.0,4150.0,25,25,17075.0,0
154.0,plymouth,gas,std,four,sedan,fwd,ohc,four,2bbl,front,93.7,167.3,63.8,50.8,2191,98,2.97,3.23,9.4,68.0,5500.0,31,38,7609.0,1
120.366666667,renault,gas,std,two,hatchback,fwd,ohc,four,mpfi,front,96.1,176.8,66.6,50.5,2460,132,3.46,3.9,8.7,103.092391304,5121.4673913,23,31,9895.0,2
104.0,saab,gas,std,four,sedan,fwd,ohc,four,mpfi,front,99.1,186.6,66.5,56.1,2758,121,3.54,3.07,9.3,110.0,5250.0,21,28,15510.0,2
102.0,subaru,gas,std,four,sedan,fwd,ohcf,four,mpfi,front,97.2,172.0,65.4,52.5,2340,108,3.62,2.64,9.0,94.0,5200.0,26,32,9960.0,0
168.0,toyota,gas,std,two,sedan,rwd,dohc,four,mpfi,front,94.5,168.7,64.0,52.6,2265,98,3.24,3.08,9.4,112.0,6600.0,26,29,9298.0,1
74.0,volvo,gas,std,four,wagon,rwd,ohc,four,mpfi,front,104.3,188.8,67.2,57.5,3034,141,3.78,3.15,9.5,114.0,5400.0,23,28,13415.0,-1
74.0,volvo,gas,turbo,four,wagon,rwd,ohc,four,mpfi,front,104.3,188.8,67.2,57.5,3157,130,3.62,3.15,7.5,162.0,5100.0,17,22,18950.0,-1
