RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Type
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0.0,build wind non-float
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,containers
1.51683,14.56,0.0,1.98,73.29,0.0,8.52,1.57,0.07,headlamps
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0.0,0.0,vehic wind float
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0.0,0.24,build wind float
1.51627,13.0,3.58,1.54,72.83,0.61,8.04,0.0,0.0,build wind non-float
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,build wind non-float
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0.0,0.32,build wind non-float
1.53125,10.73,0.0,2.1,69.81,0.58,13.3,3.15,0.28,build wind non-float
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0.0,0.17,build wind float
1.51829,14.46,2.24,1.62,72.38,0.0,9.26,0.0,0.0,tableware
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0.0,0.0,build wind float
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0.0,0.0,build wind float
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0.0,0.19,build wind float
1.51514,14.85,0.0,2.42,73.72,0.0,8.39,0.56,0.0,headlamps
1.51685,14.92,0.0,1.99,73.06,0.0,8.4,1.59,0.0,headlamps
1.51316,13.02,0.0,3.04,70.48,6.21,6.96,0.0,0.0,containers
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0.0,0.2,build wind non-float
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0.0,build wind float
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0.0,0.0,build wind non-float
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0.0,0.0,build wind float
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0.0,0.35,build wind non-float
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0.0,0.1,vehic wind float
