A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
a,24.5,0.5,u,g,q,h,1.5,t,f,0.0,f,g,280.0,824.0,+
b,27.83,1.54,u,g,w,v,3.75,t,t,5.0,t,g,100.0,3.0,+
b,22.08,0.83,u,g,c,h,2.165,f,f,0.0,t,g,128.0,0.0,+
a,45.83,10.5,u,g,q,v,5.0,t,t,7.0,t,g,0.0,0.0,+
a,19.17,8.585,u,g,cc,h,0.75,t,t,7.0,f,g,96.0,0.0,+
a,41.17,6.5,u,g,q,v,0.5,t,t,3.0,t,g,145.0,0.0,+
b,29.25,14.79,u,g,aa,v,5.04,t,t,5.0,t,g,168.0,0.0,+
b,28.92,15.0,u,g,c,h,5.335,t,t,11.0,f,g,0.0,2283.0,+
a,25.75,0.5,u,g,c,h,0.875,t,f,0.0,t,g,491.0,0.0,+
b,26.0,1.0,u,g,q,v,1.75,t,f,0.0,t,g,280.0,0.0,+
b,35.17,4.5,u,g,x,h,5.75,f,f,0.0,t,s,711.0,0.0,+
b,18.67,5.0,u,g,q,v,0.375,t,t,2.0,f,g,0.0,38.0,-
b,37.75,7.0,u,g,q,h,11.5,t,t,7.0,t,g,300.0,5.0,-
a,23.5,9.0,u,g,q,v,8.5,t,t,5.0,t,g,120.0,0.0,+
b,22.75,11.0,u,g,q,v,2.5,t,t,7.0,t,g,100.0,809.0,+
b,36.25,5.0,u,g,c,bb,2.5,t,t,6.0,f,g,0.0,367.0,+
a,58.33,10.0,u,g,q,v,4.0,t,t,14.0,f,g,0.0,1602.0,+
a,25.08,2.54,y,p,aa,v,0.25,t,f,0.0,t,g,370.0,0.0,+
b,56.0,12.5,u,g,k,h,8.0,t,f,0.0,t,g,24.0,2028.0,+
b,24.83,2.75,u,g,c,v,2.25,t,t,6.0,f,g,183.977011494,600.0,+
b,50.75,0.585,u,g,ff,ff,0.0,f,f,0.0,f,g,145.0,0.0,-
b,18.0,0.165,u,g,q,n,0.21,f,f,0.0,f,g,200.0,40.0,+
b,22.17,12.125,u,g,c,v,3.335,f,t,2.0,t,g,180.0,173.0,-
b,23.5,2.75,u,g,ff,ff,4.5,f,f,0.0,f,g,160.0,25.0,-
b,18.58,10.29,u,g,ff,ff,0.415,f,f,0.0,f,g,80.0,0.0,-
b,16.25,0.0,y,p,aa,v,0.25,f,f,0.0,f,g,60.0,0.0,-
b,36.75,0.125,y,p,c,v,1.5,f,f,0.0,t,g,232.0,113.0,+
b,33.67,1.25,u,g,w,v,1.165,f,f,0.0,f,g,120.0,0.0,-
b,34.08,2.5,u,g,c,v,1.0,f,f,0.0,f,g,460.0,16.0,-
a,39.08,4.0,u,g,c,v,3.0,f,f,0.0,f,g,480.0,0.0,-
b,27.83,1.5,u,g,w,v,2.25,f,t,1.0,t,g,100.0,3.0,-
b,26.83,0.54,u,g,k,ff,0.0,f,f,0.0,f,g,100.0,0.0,-
a,22.75,6.165,u,g,aa,v,0.165,f,f,0.0,f,g,220.0,1000.0,-
b,26.67,14.585,u,g,i,bb,0.0,f,f,0.0,t,g,178.0,0.0,-
b,22.92,0.17,u,g,m,v,0.085,f,f,0.0,f,s,0.0,0.0,-
b,15.17,7.0,u,g,e,v,1.0,f,f,0.0,f,g,600.0,0.0,-
a,33.08,1.625,u,g,d,v,0.54,f,f,0.0,t,g,0.0,0.0,-
a,22.25,1.25,y,p,ff,ff,3.25,f,f,0.0,f,g,280.0,0.0,-
b,26.17,0.835,u,g,cc,v,1.165,f,f,0.0,f,g,100.0,0.0,-
b,49.17,2.29,u,g,ff,ff,0.29,f,f,0.0,f,g,200.0,3.0,-
b,31.25,1.125,u,g,ff,ff,0.0,f,t,1.0,f,g,96.0,19.0,-
b,31.6000983607,3.0,y,p,i,bb,7.0,f,f,0.0,f,g,0.0,1.0,-
b,36.5,4.25,u,g,q,v,3.5,f,f,0.0,f,g,454.0,50.0,-
a,21.92,11.665,u,g,k,h,0.085,f,f,0.0,f,g,320.0,5.0,-
b,21.08,4.125,y,p,i,h,0.04,f,f,0.0,f,g,140.0,100.0,-
b,26.75,2.0,u,g,d,v,0.75,f,f,0.0,t,g,80.0,0.0,-
b,39.0,5.0,u,g,cc,v,3.5,t,t,10.0,t,g,0.0,0.0,+
a,30.0,5.29,u,g,e,dd,2.25,t,t,5.0,t,g,99.0,500.0,+
b,35.25,3.165,u,g,x,h,3.75,t,f,0.0,t,g,680.0,0.0,-
b,23.92,1.5,u,g,d,h,1.875,t,t,6.0,f,g,200.0,327.0,+
b,48.33,12.0,u,g,m,v,16.0,t,f,0.0,f,s,110.0,0.0,+
b,51.42,0.04,u,g,x,h,0.04,t,f,0.0,f,g,0.0,3000.0,+
a,25.17,2.875,u,g,x,h,0.875,t,f,0.0,f,g,360.0,0.0,+
a,35.75,0.915,u,g,aa,v,0.75,t,t,4.0,f,g,0.0,1583.0,+
b,31.67,0.83,u,g,x,v,1.335,t,t,8.0,t,g,303.0,3290.0,+
b,38.67,0.21,u,g,k,v,0.085,t,f,0.0,t,g,280.0,0.0,+
,20.08,0.125,u,g,q,v,1.0,f,t,1.0,f,g,240.0,768.0,+
b,20.5,2.415,u,g,c,v,2.0,t,t,11.0,t,g,200.0,3000.0,+
a,38.33,4.415,u,g,c,v,0.125,f,f,0.0,f,g,160.0,0.0,-
b,21.58,0.79,y,p,cc,v,0.665,f,f,0.0,f,g,160.0,0.0,-
a,38.75,1.5,u,g,ff,ff,0.0,f,f,0.0,f,g,76.0,0.0,-
a,23.75,0.71,u,g,w,v,0.25,f,t,1.0,t,g,240.0,4.0,-
b,40.92,0.5,y,p,m,v,0.5,f,f,0.0,t,g,130.0,0.0,-
b,31.58,0.75,y,p,aa,v,3.5,f,f,0.0,t,g,320.0,0.0,-
a,52.5,7.0,u,g,aa,h,3.0,f,f,0.0,f,g,0.0,0.0,-
a,23.5,1.5,u,g,w,v,0.875,f,f,0.0,t,g,160.0,0.0,-
b,31.08,1.5,y,p,w,v,0.04,f,f,0.0,f,s,160.0,0.0,-
b,51.83,2.04,y,p,ff,ff,1.5,f,f,0.0,f,g,120.0,1.0,-
a,41.58,1.04,u,g,aa,v,0.665,f,f,0.0,f,g,240.0,237.0,-
