x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,class
7,10,8,7,4,8,8,5,10,11,2,8,2,5,5,10,S
8,9,10,8,12,7,6,5,5,7,6,8,7,10,6,9,V
5,10,8,7,11,9,6,2,2,8,4,8,10,5,3,6,M
4,11,5,8,2,7,7,4,4,7,6,8,3,8,4,8,X
4,9,6,7,7,6,8,1,4,10,8,7,6,11,4,5,F
0,0,0,1,0,7,7,4,4,7,6,8,0,8,0,8,I
4,8,6,6,8,8,7,5,3,7,7,7,6,10,8,9,B
1,4,2,3,1,9,6,2,6,12,4,9,1,7,1,7,J
1,1,3,2,1,6,10,1,6,8,11,8,1,11,2,8,Y
5,10,6,8,5,8,6,9,4,7,5,8,3,8,3,8,O
2,2,3,3,2,8,7,3,8,6,6,7,2,8,5,7,X
5,10,7,8,4,5,13,5,4,13,8,3,2,10,2,5,F
2,7,2,5,1,13,2,7,5,14,2,11,0,7,0,8,J
5,9,5,6,2,7,8,15,0,7,5,8,3,8,0,8,H
5,8,6,10,8,9,9,2,3,6,9,6,9,11,7,5,P
0,0,1,1,0,12,4,5,3,12,4,11,0,7,0,8,J
4,7,6,9,7,9,10,7,4,7,7,6,5,11,6,3,Y
3,6,4,4,4,8,6,5,2,7,7,10,6,9,4,7,C
3,9,4,7,3,6,8,8,7,10,7,12,2,10,4,10,C
6,14,5,8,3,6,10,2,6,11,7,6,2,9,5,4,T
3,3,4,2,1,4,10,2,7,10,10,5,2,12,3,4,Y
2,2,3,3,2,7,8,5,4,7,7,6,5,9,2,5,N
4,9,6,6,4,10,2,1,2,8,3,9,5,5,3,7,A
4,8,6,6,4,7,8,6,6,6,5,8,4,6,7,9,R
7,13,6,7,4,9,8,4,5,13,4,4,4,10,6,6,P
5,9,7,6,4,8,9,2,6,14,5,5,2,9,3,8,F
5,11,6,8,6,6,6,6,5,6,5,8,5,7,4,10,L
5,7,6,8,6,9,8,6,2,4,8,10,3,9,7,10,Q
4,9,6,7,4,8,5,2,9,11,4,10,2,7,7,9,Z
3,6,4,4,4,7,8,4,6,8,8,6,5,9,3,7,F
6,11,8,8,8,6,8,8,4,7,5,7,3,7,7,10,H
4,7,6,5,4,7,8,3,6,10,7,8,3,8,3,8,H
4,9,5,7,5,8,6,7,7,6,6,6,2,8,7,10,B
4,3,5,2,2,5,8,5,7,10,10,9,3,9,2,6,U
13,15,13,8,7,3,8,6,6,4,2,13,9,11,2,8,M
6,10,8,8,11,7,6,4,5,7,7,8,11,9,7,10,U
5,7,7,11,10,10,9,4,2,5,8,9,4,11,10,12,Y
4,7,4,5,4,5,10,7,3,7,4,9,2,7,5,11,R
7,13,5,7,3,7,10,6,4,9,9,4,5,12,3,8,V
3,5,4,4,3,8,7,6,6,6,5,6,2,8,6,10,B
5,6,8,4,5,7,6,2,5,9,7,8,8,6,2,8,M
3,9,4,6,3,7,7,6,11,6,6,8,1,8,8,8,Z
3,7,4,5,3,5,10,4,5,10,10,6,2,10,3,6,F
