A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,29.92,1.835,u,g,c,h,4.335,t,f,0.0,f,g,260.0,200.0,+
b,57.42,8.5,u,g,e,h,7.0,t,t,3.0,f,g,0.0,0.0,+
b,42.0,9.79,u,g,x,h,7.96,t,t,8.0,f,g,0.0,0.0,+
b,49.5,7.585,u,g,i,bb,7.585,t,t,15.0,t,g,0.0,5000.0,+
b,27.83,1.5,u,g,w,v,2.0,t,t,11.0,t,g,434.0,35.0,+
b,27.75,0.585,y,p,cc,v,0.25,t,t,2.0,f,g,260.0,500.0,+
b,29.67,1.415,u,g,w,h,0.75,t,t,1.0,f,g,240.0,100.0,+
b,34.92,2.5,u,g,w,v,0.0,t,f,0.0,t,g,239.0,200.0,+
b,44.33,0.5,u,g,i,h,5.0,t,f,0.0,t,g,320.0,0.0,+
b,44.83,7.0,y,p,c,v,1.625,f,f,0.0,f,g,160.0,2.0,-
b,20.67,5.29,u,g,q,v,0.375,t,t,1.0,f,g,160.0,0.0,-
b,40.92,2.25,y,p,x,h,10.0,t,f,0.0,t,g,176.0,0.0,-
a,28.42,3.5,u,g,w,v,0.835,t,f,0.0,f,s,280.0,0.0,+
a,18.83,9.5,u,g,w,v,1.625,t,t,6.0,t,g,40.0,600.0,+
a,52.83,15.0,u,g,c,v,5.5,t,t,14.0,f,g,0.0,2200.0,+
b,37.33,6.5,u,g,m,h,4.25,t,t,12.0,t,g,93.0,0.0,+
b,19.33,9.5,u,g,q,v,1.0,t,f,0.0,t,g,60.0,400.0,+
b,22.67,10.5,u,g,q,h,1.335,t,f,0.0,f,g,100.0,0.0,+
b,27.0,1.5,y,p,w,v,0.375,t,f,0.0,t,g,260.0,1065.0,+
a,33.08,4.625,u,g,q,h,1.625,t,t,2.0,f,g,0.0,0.0,+
b,27.58,2.04,y,p,aa,v,2.0,t,t,3.0,t,g,370.0,560.0,+
b,39.33,5.875,u,g,cc,h,10.0,t,t,14.0,t,g,399.0,0.0,+
b,25.17,3.5,u,g,cc,v,0.625,t,t,7.0,f,g,0.0,7059.0,+
b,33.5,1.75,u,g,x,h,4.5,t,t,4.0,t,g,253.0,857.0,+
b,21.83,11.0,u,g,x,v,0.29,t,t,6.0,f,g,121.0,0.0,+
a,20.75,9.54,u,g,i,v,0.04,f,f,0.0,f,g,200.0,1000.0,-
