X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-1,-0.731729,-0.5,0,0.076923,-0.25,-0.988421,-1,-1,-1.0,-1,0,-0.84,-1.0,-1
-1,-0.937444,-0.958214,0,0.076923,0.75,-0.894737,1,1,-0.940299,-1,0,-0.9,-1.0,1
1,-0.79188,-0.910714,-1,0.076923,0.75,-0.903509,1,1,-0.910448,1,0,-0.86,-0.9958,-1
1,-0.428571,-0.892857,0,0.846154,0.75,-0.614035,1,1,-0.910448,1,0,-1.0,-1.0,1
-1,-0.491128,-0.142857,0,0.076923,-0.25,-0.859649,1,1,-0.970149,-1,0,-0.78,-0.99962,1
1,-0.719399,-0.821429,0,0.076923,-0.25,-0.92386,1,1,-0.671642,1,0,-0.94,-0.95632,1
-1,0.022556,-0.428571,0,0.076923,-0.25,-0.447368,1,1,-0.820896,1,0,-1.0,-0.9748,1
1,-0.210526,-0.535714,0,-0.230769,0.0,-0.754386,1,1,-0.970149,-1,0,-1.0,-0.99,1
-1,-0.676692,-0.964286,0,0.538462,0.75,-0.894737,1,-1,-1.0,-1,0,-0.72,-0.98352,1
-1,-0.498647,-0.901786,0,0.230769,0.75,-0.997193,-1,1,-0.910448,-1,0,-1.0,-0.99934,-1
1,-0.212932,-0.642857,0,-0.692308,0.0,-0.985263,-1,-1,-1.0,-1,0,-0.45,-1.0,-1
-1,0.0,-0.071429,0,-0.692308,0.0,-0.637544,1,1,-0.731343,1,0,-1.0,-1.0,1
-1,-0.867068,-0.285714,-1,0.538462,0.75,-0.988421,-1,-1,-1.0,-1,0,-0.66,-1.0,-1
1,-0.250526,-0.985,0,-0.538462,-0.25,-0.994035,1,-1,-1.0,1,0,-0.72,-1.0,1
-1,-0.24812,-0.892857,0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1,0,-0.924,-1.0,-1
-1,-0.030075,-0.714286,0,-0.384615,-0.5,-1.0,1,-1,-1.0,-1,0,-0.9,-0.9808,1
-1,-0.787068,-0.964286,-1,0.384615,-0.75,-0.929825,-1,-1,-1.0,-1,0,-0.74,-1.0,-1
1,-0.639098,-0.964286,0,0.076923,-0.25,-0.897544,1,1,-0.850746,1,0,-0.688,-1.0,1
1,-0.37594,-0.711429,-1,-0.692308,0.0,-0.403509,1,1,-0.791045,1,0,-0.805,-1.0,1
1,-0.874587,-0.985357,0,-0.230769,-0.25,-0.997193,-1,-1,-1.0,-1,0,-0.72,-0.985,-1
1,-0.81203,-0.5,0,0.076923,-0.25,-0.964912,-1,-1,-1.0,-1,0,-1.0,-1.0,-1
1,-0.400902,-0.910714,0,0.230769,-0.25,-0.918246,-1,-1,-1.0,-1,0,-0.88,-1.0,-1
1,-0.360902,-0.758929,0,0.076923,0.75,-0.418246,-1,-1,-1.0,1,0,-1.0,-1.0,-1
1,-0.426165,-0.821429,0,0.846154,0.75,-0.807018,1,1,-0.820896,-1,0,-0.84,-0.95856,1
1,-0.862256,-0.913571,-1,0.384615,-0.75,-1.0,-1,-1,-1.0,-1,0,-0.9,-1.0,-1
1,-0.666767,-0.803571,0,0.076923,-0.25,-0.842105,1,1,-0.820896,-1,0,-0.816,-0.988,1
1,-0.754286,-0.961429,-1,1.0,-0.25,-0.997193,1,1,-0.970149,1,0,-0.16,-0.99882,1
-1,-0.824662,-0.9525,0,0.230769,-0.25,-0.883158,-1,-1,-1.0,-1,0,-0.78,-0.9999,-1
1,-0.79188,-0.622143,0,0.538462,-0.25,-0.973684,1,1,-0.970149,-1,0,-0.84,-1.0,-1
-1,-0.847218,-0.684643,-1,0.076923,0.75,-0.789474,1,-1,-1.0,-1,0,-0.76,-1.0,1
1,-0.829474,-0.892857,-1,0.846154,-0.25,-0.859649,1,-1,-1.0,1,0,-0.9,-0.9996,-1
1,-0.212932,-0.556429,0,0.538462,-0.25,-0.997193,1,1,-0.970149,-1,0,-0.8,-0.994,1
-1,-0.824662,-0.9525,-1,0.076923,-0.25,-0.929825,-1,1,-0.970149,-1,0,1.0,-0.99996,-1
1,-0.238195,-0.571429,0,-0.076923,-0.25,-0.909474,1,1,-0.850746,1,0,-0.892,-0.97806,1
-1,-0.626466,-0.857143,0,-0.384615,-0.5,-1.0,-1,-1,-1.0,1,0,-0.724,-0.99998,-1
-1,-0.566316,-0.973214,0,0.538462,-0.25,-0.958947,1,1,-0.880597,-1,0,-0.92,-1.0,1
-1,-0.451128,-0.571429,0,-0.846154,-0.25,-0.912281,-1,-1,-1.0,-1,0,-0.728,-1.0,-1
1,-0.308271,-0.991071,-1,0.076923,-0.25,-0.894737,-1,-1,-1.0,1,0,-0.768,-0.99774,1
1,-0.776842,-0.982143,-1,0.076923,0.75,-0.982456,-1,-1,-1.0,-1,0,-0.72,-0.99592,-1
1,-0.448722,-0.714286,-1,0.846154,-0.25,-0.894737,-1,-1,-1.0,1,0,-0.88,-1.0,-1
1,0.235489,0.107143,0,0.384615,1.0,-1.0,1,1,-0.402985,-1,0,-0.848,-0.9974,-1
1,-0.821955,-0.973214,0,0.538462,-0.25,-0.859649,1,1,-0.940299,1,0,-0.92,-1.0,1
1,-0.390977,-0.678571,0,-0.230769,-0.25,-0.929825,1,-1,-1.0,1,0,-0.76,-1.0,-1
1,0.381053,-0.89,0,0.538462,-0.25,-0.991228,1,-1,-1.0,1,0,-0.74,-1.0,1
1,0.313383,-0.392857,0,0.384615,0.75,-0.508772,1,1,-0.910448,-1,0,-1.0,-1.0,1
1,-0.884812,-0.285714,0,0.230769,0.75,-0.988421,-1,1,-0.970149,-1,0,-0.88,-0.99998,-1
1,-0.867068,-0.267857,0,0.076923,0.75,-0.92386,-1,-1,-1.0,-1,0,-0.68,-0.99974,-1
-1,-0.035188,-0.25,0,0.538462,-0.25,-0.649123,1,1,-0.791045,1,0,-1.0,-1.0,1
-1,-0.731729,-0.943571,0,-0.692308,-0.25,-0.994035,-1,-1,-1.0,-1,0,-0.856,-1.0,-1
1,0.065263,-0.836429,0,-1.0,-1.0,-0.979649,-1,-1,-1.0,-1,0,-0.8,-0.99994,-1
-1,-0.366015,-0.910714,-1,-0.692308,0.75,-0.964912,-1,-1,-1.0,1,0,-0.84,-1.0,-1
-1,-0.676692,-0.8275,-1,0.076923,-0.25,-1.0,-1,-1,-1.0,-1,0,-0.88,-1.0,-1
1,-0.71188,-0.892857,0,0.076923,0.75,-0.900702,1,-1,-1.0,-1,0,-0.578,-0.996,1
1,0.666767,-0.357143,0,-1.0,-1.0,-0.719298,-1,1,-0.970149,-1,0,-0.93,-0.99988,-1
-1,-0.41594,-0.839286,-1,0.846154,-0.25,-0.754386,-1,-1,-1.0,1,0,-0.8,-0.99718,-1
1,-0.112782,0.800714,0,0.538462,0.75,-0.985263,1,1,-0.970149,-1,0,-0.24,-0.9982,-1
