RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Type
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0.0,0.0,build wind non-float
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0.0,0.0,build wind non-float
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0.0,0.0,build wind non-float
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0.0,0.0,headlamps
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0.0,0.0,build wind float
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0.0,0.31,build wind float
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0.0,0.0,containers
1.51617,14.95,0.0,2.27,73.3,0.0,8.71,0.67,0.0,headlamps
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0.0,0.0,build wind float
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0.0,0.0,vehic wind float
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0.0,0.24,build wind float
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0.0,0.0,build wind float
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0.0,0.0,build wind non-float
1.52739,11.02,0.0,0.75,73.08,0.0,14.96,0.0,0.0,build wind non-float
1.51969,14.56,0.0,0.56,73.48,0.0,11.22,0.0,0.0,tableware
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0.0,0.1,build wind non-float
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0.0,0.0,build wind float
1.519,13.49,3.48,1.35,71.95,0.55,9.0,0.0,0.0,build wind float
1.51531,14.38,0.0,2.66,73.1,0.04,9.08,0.64,0.0,headlamps
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0.0,0.0,build wind non-float
