family,product-type,steel,carbon,hardness,temper_rolling,condition,formability,strength,non-ageing,surface-finish,surface-quality,enamelability,bf,bt,bw/me,bl,chrom,phos,cbond,exptl,ferro,blue/bright/varn/clean,lustre,shape,thick,width,len,oil,bore,packing,class
,C,K,55.0,0.0,,,2.21579961464,0.0,,,,1.66666666667,,,,,,,,,,,,COIL,0.8,900.0,0.0,,0,2.88888888889,3
,C,A,0.0,0.0,,S,3.0,0.0,N,,F,1.66666666667,,,,,,,,,,,,SHEET,0.75,1320.0,4880.0,,0,2.88888888889,3
,C,R,0.0,0.0,,S,2.0,0.0,,,E,1.66666666667,,,,,,,,,,,,SHEET,1.6,374.9,4880.0,,0,2.88888888889,3
,C,R,0.0,0.0,,S,2.0,0.0,,,E,1.66666666667,,,B,Y,,,,,,,,SHEET,1.599,1300.0,762.0,,0,2.88888888889,3
,C,,0.0,0.0,,A,2.0,0.0,,,G,1.66666666667,,,,,,,,,,,,SHEET,0.301,610.0,762.0,Y,0,2.88888888889,3
,C,A,0.0,0.0,,S,3.0,0.0,N,,F,1.66666666667,,,B,Y,,,Y,,,,,SHEET,0.6,1220.0,762.0,,0,2.88888888889,3
,C,R,0.0,0.0,,S,2.0,0.0,,,E,1.66666666667,,,B,,,,,,,,,SHEET,1.6,500.0,762.0,,0,2.88888888889,3
,C,R,0.0,0.0,,S,3.0,0.0,,,E,1.66666666667,,,,,,,,,,,,SHEET,0.6,609.0,612.0,,0,2.88888888889,3
,C,R,0.0,0.0,,S,2.0,0.0,,,,1.66666666667,,,B,Y,,,,,,,,SHEET,2.0,610.0,612.0,,0,2.88888888889,2
,C,A,0.0,0.0,,S,2.0,0.0,,,F,1.66666666667,,,,,,,,,,,,SHEET,0.999,610.0,762.0,,0,2.88888888889,3
,C,,0.0,0.0,T,S,2.0,0.0,,,,1.66666666667,,,,,,,,,,,,COIL,0.7,1320.0,0.0,,0,2.88888888889,3
,C,A,0.0,70.0,T,,2.21579961464,0.0,,,G,1.66666666667,,,B,,,,,,,,,COIL,0.8,50.0,0.0,,0,2.88888888889,3
,C,R,0.0,0.0,,S,3.0,0.0,,,,1.66666666667,,,,,,,,,,,,COIL,1.599,610.0,0.0,,0,2.88888888889,2
,C,K,55.0,0.0,,,2.21579961464,0.0,,,,1.66666666667,,Y,,,,,,,,,,COIL,1.1,900.0,0.0,,0,2.88888888889,3
,C,R,0.0,0.0,,S,3.0,0.0,,,,1.66666666667,,,,,,,,,,,,SHEET,2.0,1525.0,612.0,,0,2.88888888889,2
ZS,C,A,0.0,50.0,T,,2.21579961464,0.0,,,E,1.66666666667,Y,,,,,,,,,,,COIL,1.6,1250.0,0.0,,0,2.88888888889,3
,C,R,0.0,0.0,,S,3.0,0.0,,,,1.66666666667,,,,,,,,,,,,SHEET,1.601,830.0,881.0,,0,2.88888888889,2
ZS,C,A,0.0,50.0,T,,2.21579961464,0.0,,,E,1.66666666667,,,,,,,,,,,,COIL,0.6,610.0,0.0,,0,2.88888888889,3
,C,A,0.0,85.0,T,,2.21579961464,0.0,,,G,1.66666666667,,,M,,,,,,,,Y,COIL,3.201,1000.0,0.0,,600,2.88888888889,U
TN,C,A,0.0,0.0,,,3.0,0.0,N,,,1.66666666667,,,,,,,,,Y,,,COIL,1.6,50.0,0.0,,0,2.88888888889,5
,C,A,0.0,0.0,,S,2.0,0.0,,,E,1.66666666667,Y,,B,Y,,,,,,,,SHEET,1.599,1300.0,4880.0,,0,2.88888888889,3
TN,C,A,0.0,0.0,,,3.0,0.0,N,,,1.66666666667,,,,,C,,,,,,,SHEET,1.2,335.0,612.0,,0,2.88888888889,5
,C,A,0.0,0.0,,S,2.0,0.0,,,G,1.66666666667,,,,,,,,,,,,COIL,0.4,20.0,0.0,,0,2.88888888889,3
,C,K,55.0,0.0,,,2.21579961464,0.0,,,,1.66666666667,,,,,,,,,,,,COIL,1.0,900.0,0.0,,0,2.88888888889,3
,C,A,0.0,45.0,,S,2.21579961464,0.0,,,D,1.66666666667,,,,,,,,,,,,SHEET,1.6,610.0,762.0,,0,2.88888888889,3
,C,K,55.0,0.0,,,2.21579961464,0.0,,,,1.66666666667,,,M,,,,,,,,Y,COIL,2.3,900.0,0.0,,500,2.88888888889,3
,C,A,0.0,50.0,T,,2.21579961464,0.0,,,G,1.66666666667,,Y,,,,,,,,,,COIL,0.601,610.0,0.0,,0,2.88888888889,3
,C,A,0.0,0.0,,S,3.0,0.0,N,,F,1.66666666667,,,B,Y,,,Y,,,,,SHEET,0.6,610.0,762.0,,0,2.88888888889,3
,C,V,0.0,0.0,,S,2.0,0.0,,,,1.0,,,,,,,,,,,,COIL,0.699,609.9,0.0,,0,2.88888888889,3
,C,R,0.0,0.0,,S,3.0,0.0,,,,1.66666666667,,,,Y,,,,,,,,SHEET,0.8,1320.0,762.0,,0,2.88888888889,2
,C,A,0.0,0.0,,S,3.0,0.0,N,,E,1.66666666667,,,,,,,,,,,,SHEET,0.601,610.0,762.0,,0,2.88888888889,3
,C,A,0.0,0.0,,S,2.0,0.0,,,F,1.66666666667,,,,,,,,,,,,SHEET,0.7,1220.0,762.0,,0,2.88888888889,3
,C,,0.0,70.0,T,,2.21579961464,0.0,,,G,1.66666666667,,,,,,,,,,,Y,COIL,0.8,50.0,0.0,,0,2.88888888889,3
,C,,0.0,0.0,,,2.21579961464,500.0,,P,,1.66666666667,,,,,,,,,,,,SHEET,2.0,610.0,762.0,,0,2.88888888889,2
,C,A,0.0,45.0,,S,2.21579961464,0.0,,,D,1.66666666667,,,B,,,,,,,,,SHEET,0.7,1300.0,762.0,,0,2.88888888889,3
,C,R,0.0,0.0,,S,2.0,0.0,,,E,1.66666666667,,,,,,,,,,,Y,COIL,1.201,50.0,0.0,,0,2.88888888889,3
,C,R,0.0,0.0,,S,2.0,0.0,,,E,1.66666666667,,,B,,,,,,,,,COIL,0.699,1320.0,0.0,,0,2.88888888889,3
,C,R,0.0,0.0,,S,2.0,0.0,,,E,1.66666666667,,,B,,,,,,,,,COIL,0.699,610.0,0.0,,0,2.88888888889,3
,C,R,0.0,0.0,,S,2.0,0.0,,,E,1.66666666667,Y,,B,Y,,,,,,,,SHEET,1.599,610.0,762.0,,0,2.88888888889,3
