RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Type
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0.0,0.0,build wind float
1.51299,14.4,1.74,1.54,74.55,0.0,7.59,0.0,0.0,tableware
1.51779,13.64,3.65,0.65,73.0,0.06,8.93,0.0,0.0,vehic wind float
1.51994,13.27,0.0,1.76,73.03,0.47,11.32,0.0,0.0,containers
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0.0,0.0,build wind float
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0,build wind float
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0.0,0.0,build wind non-float
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0.0,0.0,build wind float
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0.0,0.15,build wind non-float
1.51732,14.95,0.0,1.8,72.99,0.0,8.61,1.55,0.0,headlamps
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0.0,0.0,build wind non-float
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0.0,0.0,build wind float
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0.0,0.29,build wind non-float
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0.0,headlamps
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0.0,0.0,build wind non-float
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0.0,0.0,build wind non-float
1.51966,14.77,3.75,0.29,72.02,0.03,9.0,0.0,0.0,build wind float
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0.0,0.0,build wind non-float
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0.0,0.09,vehic wind float
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0.0,0.15,build wind non-float
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0.0,0.0,build wind float
1.51623,14.2,0.0,2.79,73.46,0.04,9.04,0.4,0.09,headlamps
