a01,a02,a03,a04,a05,a06,a07,a08,a09,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,class
1,0,(0.19028;0.73947],[-Inf;-0.496555],(0.97434; Inf],(0.00101;0.953815],[-Inf;0.037175],[-Inf;-0.903245],(0.05561; Inf],[-Inf;-0.57299],[-Inf;0.478305],[-Inf;-0.56293],(-0.076515;0.01567],(-0.554585;0.652535],[-Inf;-0.98825],(-0.90517;-0.00197],[-Inf; Inf],(-0.79667;0.99361],[-Inf; Inf],[-Inf;-0.90693],(-1.5e-05;0.07206],(-0.001495;0.005455],(-0.0092;0.18657],(-0.987455;0.89747],[-Inf;0.3303],(0.80245; Inf],[-Inf;0.545945],(-0.96648;0.86022],(-9e-05;0.06779],(-0.94837;0.930305],(0.995285; Inf],(-0.969765;0.87076],(-4e-05;0.000125],(-3e-05;0.003785],b
0,0,[-Inf;0.19028],(-0.00017;0.007725],[-Inf;0.04144],[-Inf;-0.79531],(0.999995; Inf],(0.994515; Inf],[-Inf;-0.704705],(0.9891; Inf],[-Inf;0.478305],(0.981525; Inf],(0.998725; Inf],[-Inf;-0.554585],(0.99914; Inf],(0.96841; Inf],[-Inf; Inf],[-Inf;-0.79667],[-Inf; Inf],(0.975495; Inf],(0.99888; Inf],[-Inf;-0.96798],[-Inf;-0.96809],(0.89747; Inf],[-Inf;0.3303],(0.80245; Inf],(0.999945; Inf],[-Inf;-0.96648],[-Inf;-0.91183],(0.930305; Inf],[-Inf;0.132415],[-Inf;-0.969765],(0.994855; Inf],[-Inf;-0.974115],b
0,0,(0.998505; Inf],(0.74685; Inf],[-Inf;0.04144],(-0.000715;0.00101],[-Inf;0.037175],(-0.000375;0.001505],[-Inf;-0.704705],[-Inf;-0.57299],[-Inf;0.478305],(-0.00027;0.001845],(-0.076515;0.01567],(-0.554585;0.652535],[-Inf;-0.98825],[-Inf;-0.90517],[-Inf; Inf],[-Inf;-0.79667],[-Inf; Inf],(0.975495; Inf],[-Inf;-0.957365],(0.923655; Inf],(-0.0092;0.18657],(-0.987455;0.89747],[-Inf;0.3303],(-0.98148;0.80245],(0.999945; Inf],[-Inf;-0.96648],[-Inf;-0.91183],(0.930305; Inf],[-Inf;0.132415],(0.87076; Inf],[-Inf;-0.959515],(0.95098; Inf],b
1,0,(0.998505; Inf],(-0.496555;-0.00017],(0.97434; Inf],(-0.217515;-0.000715],(0.999995; Inf],(-0.903245;-0.000375],(0.05561; Inf],(-0.57299;0.591395],(0.9991; Inf],(-0.56293;-0.00027],(0.998725; Inf],(-0.554585;0.652535],(0.99914; Inf],(-0.90517;-0.00197],[-Inf; Inf],(-0.79667;0.99361],[-Inf; Inf],(-0.90693;0.975495],(0.99888; Inf],(-0.96798;-0.044855],(0.999665; Inf],(-0.987455;0.89747],(0.999495; Inf],(-0.98148;0.80245],(0.545945;0.999945],(-0.96648;0.86022],(0.997; Inf],(-0.94837;0.930305],(0.995285; Inf],(-0.969765;0.87076],(0.994855; Inf],(-0.974115;-3e-05],g
1,0,[-Inf;0.19028],(-0.00017;0.007725],(0.97434; Inf],(0.00101;0.953815],[-Inf;0.037175],(-0.000375;0.001505],(0.05561; Inf],[-Inf;-0.57299],[-Inf;0.478305],(-0.00027;0.001845],(-0.076515;0.01567],(-0.554585;0.652535],[-Inf;-0.98825],(-0.90517;-0.00197],[-Inf; Inf],[-Inf;-0.79667],[-Inf; Inf],(-0.90693;0.975495],(-1.5e-05;0.07206],(-0.001495;0.005455],(0.18657;0.999665],(-0.987455;0.89747],[-Inf;0.3303],(-0.98148;0.80245],(0.999945; Inf],[-Inf;-0.96648],[-Inf;-0.91183],(-0.94837;0.930305],[-Inf;0.132415],(-0.969765;0.87076],(-4e-05;0.000125],(-3e-05;0.003785],b
1,0,(0.19028;0.73947],(-0.496555;-0.00017],(0.418075;0.97434],(0.00101;0.953815],(0.999995; Inf],(0.001505;0.994515],(0.05561; Inf],(-0.57299;0.591395],(0.478305;0.9991],(-0.56293;-0.00027],(0.35474;0.998725],(-0.554585;0.652535],(0.239955;0.99914],(0.96841; Inf],[-Inf; Inf],(-0.79667;0.99361],[-Inf; Inf],(-0.90693;0.975495],(0.99888; Inf],(-0.96798;-0.044855],(0.18657;0.999665],[-Inf;-0.987455],(0.3303;0.999495],(-0.98148;0.80245],(0.545945;0.999945],(-0.96648;0.86022],(0.06779;0.997],(-0.94837;0.930305],(0.132415;0.995285],(-0.969765;0.87076],(0.994855; Inf],(0.95098; Inf],b
0,0,[-Inf;0.19028],(-0.00017;0.007725],[-Inf;0.04144],(-0.000715;0.00101],[-Inf;0.037175],(-0.000375;0.001505],(-0.036395;0.05561],(-0.57299;0.591395],[-Inf;0.478305],(-0.00027;0.001845],(-0.076515;0.01567],(-0.554585;0.652535],(-0.12627;0.239955],(-0.00197;0.00143],[-Inf; Inf],(-0.79667;0.99361],[-Inf; Inf],(-0.90693;0.975495],(-1.5e-05;0.07206],(-0.001495;0.005455],(-0.0092;0.18657],(-0.987455;0.89747],[-Inf;0.3303],(-0.98148;0.80245],(0.999945; Inf],[-Inf;-0.96648],(-9e-05;0.06779],(-0.94837;0.930305],[-Inf;0.132415],(-0.969765;0.87076],(-4e-05;0.000125],(-3e-05;0.003785],b
1,0,(0.73947;0.998505],(-0.496555;-0.00017],(0.418075;0.97434],(-0.217515;-0.000715],(0.037175;0.999995],(-0.903245;-0.000375],(0.05561; Inf],(-0.57299;0.591395],(0.478305;0.9991],(-0.56293;-0.00027],(0.35474;0.998725],(-0.554585;0.652535],(0.99914; Inf],(-0.90517;-0.00197],[-Inf; Inf],(-0.79667;0.99361],[-Inf; Inf],(-0.90693;0.975495],(0.99888; Inf],(-0.96798;-0.044855],(0.18657;0.999665],(-0.987455;0.89747],(0.999495; Inf],(-0.98148;0.80245],(0.545945;0.999945],(-0.96648;0.86022],(0.06779;0.997],(-0.94837;0.930305],(0.132415;0.995285],(-0.969765;0.87076],(0.000125;0.994855],(-0.974115;-3e-05],g
1,0,(0.998505; Inf],[-Inf;-0.496555],(0.97434; Inf],(-0.79531;-0.217515],(0.037175;0.999995],[-Inf;-0.903245],(0.05561; Inf],(-0.57299;0.591395],(0.9991; Inf],(-0.56293;-0.00027],(0.35474;0.998725],[-Inf;-0.554585],(0.99914; Inf],(-0.90517;-0.00197],[-Inf; Inf],(-0.79667;0.99361],[-Inf; Inf],(-0.90693;0.975495],(0.07206;0.99888],[-Inf;-0.96798],(0.18657;0.999665],(-0.987455;0.89747],(0.3303;0.999495],(-0.98148;0.80245],[-Inf;0.545945],(-0.96648;0.86022],(0.06779;0.997],[-Inf;-0.94837],(0.995285; Inf],[-Inf;-0.969765],(0.000125;0.994855],(-0.974115;-3e-05],g
1,0,(0.19028;0.73947],[-Inf;-0.496555],[-Inf;0.04144],(-0.000715;0.00101],[-Inf;0.037175],(-0.000375;0.001505],(0.05561; Inf],(0.9891; Inf],(0.9991; Inf],(-0.56293;-0.00027],(-0.076515;0.01567],(-0.554585;0.652535],(-0.12627;0.239955],(-0.00197;0.00143],[-Inf; Inf],(-0.79667;0.99361],[-Inf; Inf],[-Inf;-0.90693],(0.99888; Inf],[-Inf;-0.96798],(-0.0092;0.18657],(-0.987455;0.89747],[-Inf;0.3303],(-0.98148;0.80245],(0.999945; Inf],(-0.96648;0.86022],(-0.91183;-9e-05],(-0.94837;0.930305],[-Inf;0.132415],(-0.969765;0.87076],(-4e-05;0.000125],(-3e-05;0.003785],b
1,0,(0.73947;0.998505],(0.007725;0.74685],(0.418075;0.97434],(0.00101;0.953815],(0.037175;0.999995],(0.001505;0.994515],(0.05561; Inf],(0.591395;0.9891],[-Inf;0.478305],(0.001845;0.981525],(0.01567;0.35474],(0.652535;0.97565],(-0.12627;0.239955],(0.00143;0.96841],[-Inf; Inf],(-0.79667;0.99361],[-Inf; Inf],(-0.90693;0.975495],(-0.957365;-1.5e-05],(0.005455;0.923655],(-0.96809;-0.0092],(-0.987455;0.89747],[-Inf;0.3303],(-0.98148;0.80245],[-Inf;0.545945],(-0.96648;0.86022],(-0.91183;-9e-05],(-0.94837;0.930305],[-Inf;0.132415],(-0.969765;0.87076],(-0.959515;-4e-05],(-0.974115;-3e-05],g
