surgery,Age,rectal_temperature,pulse,respiratory_rate,temp_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion
yes,adult,[-Inf; Inf],[-Inf;58],[-Inf;59],normal,normal,normal pink,<3,intermittent mild pain,hypomotile,moderate,none,none,[-Inf; Inf],decreased,distended large intestine,[-Inf; Inf],[-Inf; Inf],,[-Inf; Inf],lived,yes
yes,adult,[-Inf; Inf],(58; Inf],[-Inf;59],normal,normal,bright pink,<3,depressed,hypomotile,none,none,none,[-Inf; Inf],increased,distended large intestine,[-Inf; Inf],[-Inf; Inf],clear,[-Inf; Inf],lived,yes
no,adult,[-Inf; Inf],[-Inf;58],[-Inf;59],normal,,normal pink,<3,alert no pain,hypomotile,none,slight,<1l,[-Inf; Inf],absent,firm feces in large intestine,[-Inf; Inf],[-Inf; Inf],,[-Inf; Inf],lived,no
yes,adult,[-Inf; Inf],(58; Inf],[-Inf;59],normal,normal,normal pink,<3,intermittent mild pain,hypermotile,,,,[-Inf; Inf],absent,distended small intestine,[-Inf; Inf],[-Inf; Inf],cloudy,[-Inf; Inf],lived,yes
yes,adult,[-Inf; Inf],(58; Inf],[-Inf;59],cool,reduced,pale cyanotic,<3,intermittent severe pain,hypomotile,slight,,,[-Inf; Inf],absent,distended small intestine,[-Inf; Inf],[-Inf; Inf],serosanguinous,[-Inf; Inf],died,yes
no,adult,[-Inf; Inf],[-Inf;58],[-Inf;59],cool,,normal pink,<3,depressed,,,,,[-Inf; Inf],,,[-Inf; Inf],[-Inf; Inf],,[-Inf; Inf],lived,no
yes,adult,[-Inf; Inf],[-Inf;58],[-Inf;59],normal,reduced,pale pink,<3,intermittent severe pain,absent,none,slight,<1l,[-Inf; Inf],increased,distended large intestine,[-Inf; Inf],[-Inf; Inf],clear,[-Inf; Inf],died,yes
yes,adult,[-Inf; Inf],[-Inf;58],[-Inf;59],warm,normal,normal pink,<3,alert no pain,hypomotile,none,none,none,[-Inf; Inf],,distended large intestine,[-Inf; Inf],[-Inf; Inf],,[-Inf; Inf],lived,yes
yes,adult,[-Inf; Inf],[-Inf;58],[-Inf;59],cool,reduced,,<3,intermittent severe pain,absent,none,slight,none,[-Inf; Inf],normal,,[-Inf; Inf],[-Inf; Inf],cloudy,[-Inf; Inf],lived,yes
no,adult,[-Inf; Inf],(58; Inf],[-Inf;59],cool,normal,normal pink,<3,intermittent mild pain,hypomotile,slight,none,<1l,[-Inf; Inf],,,[-Inf; Inf],[-Inf; Inf],,[-Inf; Inf],died,yes
yes,adult,[-Inf; Inf],(58; Inf],[-Inf;59],cold,reduced,dark cyanotic,>=3,continuous severe pain,absent,severe,,,[-Inf; Inf],absent,distended large intestine,[-Inf; Inf],[-Inf; Inf],serosanguinous,[-Inf; Inf],died,yes
no,adult,[-Inf; Inf],[-Inf;58],[-Inf;59],,,normal pink,<3,intermittent mild pain,,slight,none,<1l,[-Inf; Inf],normal,,[-Inf; Inf],[-Inf; Inf],,[-Inf; Inf],lived,no
no,adult,[-Inf; Inf],(58; Inf],[-Inf;59],warm,increased,bright pink,<3,alert no pain,hypermotile,none,significant,none,[-Inf; Inf],normal,normal,[-Inf; Inf],[-Inf; Inf],,[-Inf; Inf],lived,no
yes,adult,[-Inf; Inf],(58; Inf],[-Inf;59],cool,normal,normal pink,<3,depressed,hypermotile,none,slight,>1l,[-Inf; Inf],normal,distended small intestine,[-Inf; Inf],[-Inf; Inf],clear,[-Inf; Inf],lived,yes
yes,adult,[-Inf; Inf],(58; Inf],[-Inf;59],cool,reduced,pale cyanotic,>=3,intermittent severe pain,hypomotile,severe,,,[-Inf; Inf],,,[-Inf; Inf],[-Inf; Inf],,[-Inf; Inf],died,yes
yes,adult,[-Inf; Inf],(58; Inf],[-Inf;59],,,,,,,,,,[-Inf; Inf],,,[-Inf; Inf],[-Inf; Inf],,[-Inf; Inf],died,yes
yes,adult,[-Inf; Inf],[-Inf;58],[-Inf;59],normal,normal,normal pink,<3,alert no pain,normal,none,slight,none,[-Inf; Inf],normal,other,[-Inf; Inf],[-Inf; Inf],,[-Inf; Inf],lived,yes
yes,adult,[-Inf; Inf],[-Inf;58],[-Inf;59],normal,normal,normal pink,<3,intermittent mild pain,hypermotile,none,none,none,[-Inf; Inf],decreased,distended large intestine,[-Inf; Inf],[-Inf; Inf],,[-Inf; Inf],lived,yes
yes,adult,[-Inf; Inf],(58; Inf],[-Inf;59],cold,reduced,bright red,>=3,depressed,hypomotile,moderate,none,<1l,[-Inf; Inf],,distended small intestine,[-Inf; Inf],[-Inf; Inf],serosanguinous,[-Inf; Inf],died,yes
yes,young,[-Inf; Inf],(58; Inf],[-Inf;59],,,,,,,,,,[-Inf; Inf],,,[-Inf; Inf],[-Inf; Inf],cloudy,[-Inf; Inf],lived,yes
yes,young,[-Inf; Inf],(58; Inf],(59; Inf],,,,,,hypermotile,,slight,,[-Inf; Inf],normal,,[-Inf; Inf],[-Inf; Inf],clear,[-Inf; Inf],lived,yes
no,adult,[-Inf; Inf],(58; Inf],[-Inf;59],cool,reduced,pale cyanotic,>=3,continuous severe pain,absent,slight,,,[-Inf; Inf],absent,,[-Inf; Inf],[-Inf; Inf],serosanguinous,[-Inf; Inf],lived,no
yes,adult,[-Inf; Inf],(58; Inf],[-Inf;59],cool,reduced,pale pink,<3,intermittent severe pain,absent,severe,,,[-Inf; Inf],absent,distended large intestine,[-Inf; Inf],[-Inf; Inf],,[-Inf; Inf],lived,yes
yes,adult,[-Inf; Inf],(58; Inf],[-Inf;59],cool,reduced,normal pink,<3,depressed,hypomotile,none,slight,none,[-Inf; Inf],,,[-Inf; Inf],[-Inf; Inf],serosanguinous,[-Inf; Inf],died,yes
no,adult,[-Inf; Inf],[-Inf;58],[-Inf;59],warm,normal,normal pink,<3,alert no pain,,slight,slight,none,[-Inf; Inf],,other,[-Inf; Inf],[-Inf; Inf],,[-Inf; Inf],lived,no
yes,adult,[-Inf; Inf],(58; Inf],[-Inf;59],,,pale pink,>=3,intermittent severe pain,absent,slight,slight,<1l,[-Inf; Inf],absent,distended small intestine,[-Inf; Inf],[-Inf; Inf],serosanguinous,[-Inf; Inf],died,yes
yes,adult,[-Inf; Inf],[-Inf;58],[-Inf;59],cool,normal,normal pink,<3,intermittent severe pain,normal,slight,significant,<1l,[-Inf; Inf],decreased,,[-Inf; Inf],[-Inf; Inf],cloudy,[-Inf; Inf],euthanized,no
yes,adult,[-Inf; Inf],[-Inf;58],[-Inf;59],,normal,normal pink,<3,intermittent mild pain,normal,slight,,,[-Inf; Inf],decreased,,[-Inf; Inf],[-Inf; Inf],clear,[-Inf; Inf],lived,yes
yes,adult,[-Inf; Inf],(58; Inf],(59; Inf],cold,,pale cyanotic,>=3,depressed,absent,,,,[-Inf; Inf],,distended large intestine,[-Inf; Inf],[-Inf; Inf],,[-Inf; Inf],euthanized,no
no,adult,[-Inf; Inf],[-Inf;58],[-Inf;59],,,normal pink,<3,,hypomotile,,,,[-Inf; Inf],,,[-Inf; Inf],[-Inf; Inf],clear,[-Inf; Inf],lived,no
yes,adult,[-Inf; Inf],(58; Inf],[-Inf;59],,,pale cyanotic,>=3,continuous severe pain,absent,severe,none,none,[-Inf; Inf],,distended large intestine,[-Inf; Inf],[-Inf; Inf],,[-Inf; Inf],died,no
no,young,[-Inf; Inf],(58; Inf],[-Inf;59],normal,normal,bright pink,<3,alert no pain,hypomotile,slight,significant,,[-Inf; Inf],,,[-Inf; Inf],[-Inf; Inf],clear,[-Inf; Inf],lived,no
no,adult,[-Inf; Inf],[-Inf;58],[-Inf;59],cool,normal,normal pink,<3,depressed,hypermotile,,none,none,[-Inf; Inf],decreased,other,[-Inf; Inf],[-Inf; Inf],clear,[-Inf; Inf],lived,no
no,adult,[-Inf; Inf],[-Inf;58],[-Inf;59],normal,normal,normal pink,<3,,hypermotile,none,slight,none,[-Inf; Inf],absent,firm feces in large intestine,[-Inf; Inf],[-Inf; Inf],,[-Inf; Inf],lived,no
yes,young,[-Inf; Inf],(58; Inf],(59; Inf],cold,absent,dark cyanotic,,intermittent mild pain,hypomotile,moderate,,,[-Inf; Inf],normal,,[-Inf; Inf],[-Inf; Inf],serosanguinous,[-Inf; Inf],died,yes
no,adult,[-Inf; Inf],[-Inf;58],[-Inf;59],cool,normal,normal pink,<3,alert no pain,hypermotile,slight,slight,none,[-Inf; Inf],decreased,other,[-Inf; Inf],[-Inf; Inf],cloudy,[-Inf; Inf],lived,no
no,adult,[-Inf; Inf],(58; Inf],[-Inf;59],cool,normal,normal pink,<3,intermittent mild pain,hypomotile,slight,none,<1l,[-Inf; Inf],,,[-Inf; Inf],[-Inf; Inf],,[-Inf; Inf],died,yes
