Speaker.Number,Sex,Feature.0,Feature.1,Feature.2,Feature.3,Feature.4,Feature.5,Feature.6,Feature.7,Feature.8,Feature.9,Class
Andrew,Male,(-2.3195;-1.6645],(1.3345;2.175],[-Inf;0.4725],(0.829; Inf],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hAd
Andrew,Male,(-3.0185;-2.3195],(1.3345;2.175],[-Inf;0.4725],(0.149;0.829],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hed
Bill,Male,(-3.0185;-2.3195],(2.175;2.794],[-Inf;0.4725],[-Inf;0.149],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],(0.122; Inf],[-Inf; Inf],hYd
Bill,Male,(-3.525;-3.0185],(2.794;3.1765],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],(0.122; Inf],[-Inf; Inf],hOd
Bill,Male,(-3.0185;-2.3195],(0.4245;1.3345],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(-0.597;0.0765],(0.122; Inf],[-Inf; Inf],had
Bill,Male,(-2.3195;-1.6645],(-0.1235;0.4245],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],(1.451; Inf],(0.4795; Inf],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hId
Bill,Male,(-3.0185;-2.3195],(1.3345;2.175],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(-0.597;0.0765],[-Inf;0.122],[-Inf; Inf],hed
Bill,Male,(-4.2625;-3.525],(3.1765; Inf],(0.4725;1.086],[-Inf;0.149],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hod
Bill,Male,(-2.3195;-1.6645],(1.3345;2.175],[-Inf;0.4725],[-Inf;0.149],(-0.7345;0.3855],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],hAd
David,Male,(-2.3195;-1.6645],(1.3345;2.175],[-Inf;0.4725],(0.829; Inf],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],[-Inf;0.122],[-Inf; Inf],had
David,Male,(-3.0185;-2.3195],(1.3345;2.175],[-Inf;0.4725],(0.829; Inf],[-Inf;-1.1765],[-Inf;1.451],(-0.6605;0.4795],(0.0765; Inf],(0.122; Inf],[-Inf; Inf],hOd
