normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
(116.5; Inf],alfa-romero,gas,std,two,convertible,rwd,dohc,four,mpfi,front,(88.5;92.15],(168.75;169.05],[-Inf;64.3],[-Inf;50.35],(2216.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],[-Inf;29.5],(8497; Inf],3
(116.5; Inf],audi,gas,std,two,sedan,fwd,ohc,five,mpfi,front,(97.25;100.1],(169.05;186.65],(64.3; Inf],(52.45;55.55],(2216.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],[-Inf;29.5],(8497; Inf],2
(116.5; Inf],dodge,gas,std,four,hatchback,fwd,ohc,four,2bbl,front,(92.15;94],[-Inf;168.75],[-Inf;64.3],(50.35;52.45],[-Inf;2216.5],(85;105.5],[-Inf;3.16],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(25.5; Inf],(29.5; Inf],[-Inf;8497],1
(75.5;116.5],honda,gas,std,two,hatchback,fwd,ohc,four,1bbl,front,(92.15;94],[-Inf;168.75],[-Inf;64.3],(52.45;55.55],[-Inf;2216.5],(65.5;85],[-Inf;3.16],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(25.5; Inf],(29.5; Inf],[-Inf;8497],1
(75.5;116.5],honda,gas,std,two,hatchback,fwd,ohc,four,1bbl,front,(94.8;97.25],[-Inf;168.75],(64.3; Inf],(52.45;55.55],(2216.5; Inf],(105.5; Inf],[-Inf;3.16],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(25.5; Inf],(29.5; Inf],(8497; Inf],0
(75.5;116.5],mazda,gas,std,four,sedan,fwd,ohc,four,2bbl,front,(92.15;94],[-Inf;168.75],[-Inf;64.3],(52.45;55.55],[-Inf;2216.5],(85;105.5],[-Inf;3.16],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(25.5; Inf],(29.5; Inf],[-Inf;8497],1
(116.5; Inf],mazda,gas,std,two,hatchback,rwd,rotor,two,4bbl,front,(94.8;97.25],(168.75;169.05],(64.3; Inf],[-Inf;50.35],(2216.5; Inf],(65.5;85],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],[-Inf;29.5],(8497; Inf],3
(75.5;116.5],mazda,gas,std,four,hatchback,fwd,ohc,four,2bbl,front,(97.25;100.1],(169.05;186.65],(64.3; Inf],(52.45;55.55],(2216.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(25.5; Inf],(29.5; Inf],(8497; Inf],0
(75.5;116.5],nissan,gas,std,four,wagon,fwd,ohc,four,2bbl,front,(94;94.8],(169.05;186.65],[-Inf;64.3],(52.45;55.55],[-Inf;2216.5],(85;105.5],[-Inf;3.16],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(25.5; Inf],(29.5; Inf],[-Inf;8497],1
(75.5;116.5],nissan,gas,std,four,hatchback,fwd,ohc,four,2bbl,front,(94.8;97.25],(169.05;186.65],(64.3; Inf],(52.45;55.55],(2216.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],(25.5; Inf],(29.5; Inf],(8497; Inf],0
(116.5; Inf],peugot,gas,std,four,wagon,rwd,l,four,mpfi,front,(100.1; Inf],(186.65; Inf],(64.3; Inf],(56.25; Inf],(2216.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],[-Inf;29.5],(8497; Inf],0
(75.5;116.5],subaru,gas,std,four,wagon,fwd,ohcf,four,2bbl,front,(94.8;97.25],(169.05;186.65],(64.3; Inf],(52.45;55.55],(2216.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(25.5; Inf],(29.5; Inf],[-Inf;8497],0
