normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
(111.5; Inf],audi,gas,std,four,sedan,fwd,ohc,four,mpfi,front,(95.5;102.2],(171.85;187.65],(64.3; Inf],(52.45;55.55],(2216.5; Inf],(105.5; Inf],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;24.5],(29.5; Inf],(8883; Inf],2
(111.5; Inf],bmw,gas,std,four,sedan,rwd,ohc,six,mpfi,front,(102.2; Inf],(187.65;191.3],(64.3; Inf],(55.55;56.15],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;24.5],[-Inf;29.5],(8883; Inf],0
(111.5; Inf],chevrolet,gas,std,two,hatchback,fwd,l,three,2bbl,front,(87.6;92.15],[-Inf;168.75],[-Inf;64.3],(52.45;55.55],[-Inf;2216.5],[-Inf;85],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;69.5],[-Inf; Inf],(30.5; Inf],(29.5; Inf],[-Inf;8883],2
(111.5; Inf],dodge,gas,turbo,two,hatchback,fwd,ohc,four,mfi,front,(95.5;102.2],(171.85;187.65],(64.3; Inf],[-Inf;50.35],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;24.5],[-Inf;29.5],(8883; Inf],3
(76;111.5],honda,gas,std,two,hatchback,fwd,ohc,four,1bbl,front,(92.15;95.2],[-Inf;168.75],[-Inf;64.3],(52.45;55.55],[-Inf;2216.5],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],(69.5;87],[-Inf; Inf],(24.5;30.5],(29.5; Inf],[-Inf;8883],1
(111.5; Inf],isuzu,gas,std,four,sedan,rwd,ohc,four,2bbl,front,(92.15;95.2],(168.75;171.45],[-Inf;64.3],(52.45;55.55],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(69.5;87],[-Inf; Inf],[-Inf;24.5],[-Inf;29.5],[-Inf;8883],0
(111.5; Inf],jaguar,gas,std,four,sedan,rwd,dohc,six,mpfi,front,(102.2; Inf],(191.3; Inf],(64.3; Inf],(52.45;55.55],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;24.5],[-Inf;29.5],(8883; Inf],0
(76;111.5],mazda,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,(92.15;95.2],[-Inf;168.75],[-Inf;64.3],(52.45;55.55],[-Inf;2216.5],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;69.5],[-Inf; Inf],(24.5;30.5],(29.5; Inf],[-Inf;8883],1
(76;111.5],mazda,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,(92.15;95.2],[-Inf;168.75],[-Inf;64.3],(52.45;55.55],[-Inf;2216.5],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;69.5],[-Inf; Inf],(30.5; Inf],(29.5; Inf],[-Inf;8883],1
(111.5; Inf],mitsubishi,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,(95.5;102.2],(171.85;187.65],(64.3; Inf],[-Inf;50.35],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],(24.5;30.5],(29.5; Inf],[-Inf;8883],3
(111.5; Inf],nissan,gas,std,two,sedan,fwd,ohc,four,2bbl,front,(92.15;95.2],[-Inf;168.75],[-Inf;64.3],(52.45;55.55],[-Inf;2216.5],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;69.5],[-Inf; Inf],(30.5; Inf],(29.5; Inf],[-Inf;8883],1
(111.5; Inf],peugot,gas,std,four,sedan,rwd,l,four,mpfi,front,(102.2; Inf],(171.85;187.65],(64.3; Inf],(56.25; Inf],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;24.5],[-Inf;29.5],(8883; Inf],0
(111.5; Inf],plymouth,gas,turbo,two,hatchback,rwd,ohc,four,spdi,front,(95.5;102.2],(171.85;187.65],(64.3; Inf],[-Inf;50.35],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;24.5],[-Inf;29.5],(8883; Inf],3
(111.5; Inf],porsche,gas,std,two,hatchback,rwd,dohcv,eight,mpfi,front,(95.5;102.2],(171.85;187.65],(64.3; Inf],(50.35;52.45],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;24.5],[-Inf;29.5],(8883; Inf],1
(76;111.5],toyota,gas,std,four,wagon,fwd,ohc,four,2bbl,front,(95.5;102.2],(168.75;171.45],[-Inf;64.3],(56.25; Inf],(2216.5; Inf],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;69.5],[-Inf; Inf],(30.5; Inf],(29.5; Inf],[-Inf;8883],0
(76;111.5],toyota,gas,std,four,wagon,4wd,ohc,four,2bbl,front,(95.5;102.2],(168.75;171.45],[-Inf;64.3],(56.25; Inf],(2216.5; Inf],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;69.5],[-Inf; Inf],(24.5;30.5],(29.5; Inf],[-Inf;8883],0
(76;111.5],toyota,diesel,std,four,hatchback,fwd,ohc,four,idi,front,(95.5;102.2],[-Inf;168.75],(64.3; Inf],(52.45;55.55],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],[-Inf;69.5],[-Inf; Inf],(30.5; Inf],(29.5; Inf],[-Inf;8883],0
(111.5; Inf],toyota,gas,std,two,hardtop,rwd,ohc,four,mpfi,front,(95.5;102.2],(171.85;187.65],(64.3; Inf],(50.35;52.45],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;24.5],(29.5; Inf],(8883; Inf],2
[-Inf;76],toyota,diesel,turbo,four,sedan,fwd,ohc,four,idi,front,(102.2; Inf],(171.85;187.65],(64.3; Inf],(52.45;55.55],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(69.5;87],[-Inf; Inf],(24.5;30.5],(29.5; Inf],(8883; Inf],-1
(76;111.5],volvo,gas,turbo,four,sedan,rwd,ohc,four,mpfi,front,(102.2; Inf],(187.65;191.3],(64.3; Inf],(52.45;55.55],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;24.5],[-Inf;29.5],(8883; Inf],-1
