normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
(96.5; Inf],dodge,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,(92.15;95.2],[-Inf;165.95],[-Inf;63.95],(50.35;52.45],[-Inf;2224],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(30.5; Inf],(28.5; Inf],[-Inf;8497],1
(96.5; Inf],dodge,gas,std,four,wagon,fwd,ohc,four,2bbl,front,(102.2; Inf],(169.35;186.65],(64.3; Inf],(56.25; Inf],(2224; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;30.5],(28.5; Inf],(8497; Inf],-1
(96.5; Inf],honda,gas,std,two,hatchback,fwd,ohc,four,1bbl,front,(92.15;95.2],[-Inf;165.95],(63.95;64.3],(52.45;54.85],[-Inf;2224],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],[-Inf;30.5],(28.5; Inf],[-Inf;8497],1
(96.5; Inf],honda,gas,std,four,sedan,fwd,ohc,four,1bbl,front,(95.5;102.2],[-Inf;165.95],(63.95;64.3],(52.45;54.85],[-Inf;2224],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],[-Inf;30.5],(28.5; Inf],[-Inf;8497],0
(96.5; Inf],honda,gas,std,two,sedan,fwd,ohc,four,2bbl,front,(95.5;102.2],(168.75;169.35],(64.3; Inf],(50.35;52.45],(2224; Inf],(105.5; Inf],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;30.5],(28.5; Inf],(8497; Inf],1
(96.5; Inf],isuzu,gas,std,four,sedan,fwd,ohc,four,2bbl,front,(92.15;95.2],[-Inf;165.95],[-Inf;63.95],(50.35;52.45],[-Inf;2224],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(30.5; Inf],(28.5; Inf],(8497; Inf],0
(96.5; Inf],mazda,diesel,std,,sedan,fwd,ohc,four,idi,front,(95.5;102.2],(169.35;186.65],(64.3; Inf],(54.85;55.55],(2224; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(30.5; Inf],(28.5; Inf],(8497; Inf],0
(96.5; Inf],mazda,gas,std,four,sedan,rwd,ohc,four,mpfi,front,(102.2; Inf],(169.35;186.65],(64.3; Inf],(52.45;54.85],(2224; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;30.5],[-Inf;28.5],(8497; Inf],0
(92;96.5],mercedes-benz,diesel,turbo,four,sedan,rwd,ohc,five,idi,front,(102.2; Inf],(186.65; Inf],(64.3; Inf],(56.25; Inf],(2224; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;30.5],[-Inf;28.5],(8497; Inf],-1
(96.5; Inf],mitsubishi,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,(92.15;95.2],[-Inf;165.95],(64.3; Inf],(50.35;52.45],[-Inf;2224],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(30.5; Inf],(28.5; Inf],[-Inf;8497],2
(96.5; Inf],mitsubishi,gas,turbo,two,hatchback,fwd,ohc,four,spdi,front,(95.5;102.2],(169.35;186.65],(64.3; Inf],[-Inf;50.35],(2224; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;30.5],[-Inf;28.5],(8497; Inf],3
