normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
(96.5; Inf],bmw,gas,std,two,sedan,rwd,ohc,six,mpfi,front,(100.1; Inf],(175.65;177.55],(64.3; Inf],(52.7;55.55],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;24.5],[-Inf;29.5],(8472; Inf],0
(96.5; Inf],dodge,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,(92.2;94.8],[-Inf;168.75],[-Inf;64.3],(50.35;52.7],[-Inf;2216.5],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(30.5; Inf],(29.5; Inf],[-Inf;8472],1
(75.5;93.5],honda,gas,std,four,sedan,fwd,ohc,four,1bbl,front,(94.8;97.25],(173.3;175.65],[-Inf;64.3],(52.7;55.55],(2216.5; Inf],(105.5; Inf],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(24.5;30.5],(29.5; Inf],(8472; Inf],0
(96.5; Inf],mazda,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,(92.2;94.8],[-Inf;168.75],[-Inf;64.3],(52.7;55.55],[-Inf;2216.5],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(30.5; Inf],(29.5; Inf],[-Inf;8472],1
(96.5; Inf],mazda,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,(97.25;100.1],(177.55;187.65],(64.3; Inf],(52.7;55.55],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(24.5;30.5],(29.5; Inf],(8472; Inf],1
(96.5; Inf],mercury,gas,turbo,two,hatchback,rwd,ohc,four,mpfi,front,(100.1; Inf],(177.55;187.65],(64.3; Inf],(52.7;55.55],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;24.5],[-Inf;29.5],(8472; Inf],1
(96.5; Inf],mitsubishi,gas,turbo,two,hatchback,fwd,ohc,four,spdi,front,(92.2;94.8],[-Inf;168.75],[-Inf;64.3],(50.35;52.7],[-Inf;2216.5],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;24.5],(29.5; Inf],[-Inf;8472],1
(96.5; Inf],mitsubishi,gas,turbo,two,hatchback,fwd,ohc,four,spdi,front,(94.8;97.25],(168.75;173.3],(64.3; Inf],[-Inf;50.35],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;24.5],[-Inf;29.5],(8472; Inf],3
(96.5; Inf],nissan,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,(92.2;94.8],[-Inf;168.75],[-Inf;64.3],(52.7;55.55],[-Inf;2216.5],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(30.5; Inf],(29.5; Inf],[-Inf;8472],1
(96.5; Inf],nissan,gas,std,four,sedan,fwd,ohcv,six,mpfi,front,(100.1; Inf],(177.55;187.65],(64.3; Inf],(52.7;55.55],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;24.5],[-Inf;29.5],(8472; Inf],0
(96.5; Inf],peugot,gas,std,four,sedan,rwd,l,four,mpfi,front,(100.1; Inf],(177.55;187.65],(64.3; Inf],(56.25; Inf],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;24.5],[-Inf;29.5],(8472; Inf],0
(96.5; Inf],porsche,gas,std,two,hardtop,rwd,ohcf,six,mpfi,rear,(88.5;92.2],(168.75;173.3],(64.3; Inf],(50.35;52.7],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;24.5],[-Inf;29.5],(8472; Inf],3
(96.5; Inf],porsche,gas,std,two,hardtop,rwd,ohcf,six,mpfi,rear,(88.5;92.2],(168.75;173.3],(64.3; Inf],(50.35;52.7],(2216.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;24.5],[-Inf;29.5],(8472; Inf],3
(75.5;93.5],subaru,gas,std,two,hatchback,fwd,ohcf,four,2bbl,front,(92.2;94.8],[-Inf;168.75],[-Inf;64.3],(52.7;55.55],[-Inf;2216.5],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(24.5;30.5],(29.5; Inf],[-Inf;8472],2
