normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
(96.5; Inf],bmw,gas,std,four,sedan,rwd,ohc,six,mpfi,front,(100.1; Inf],(188.9; Inf],(66.75; Inf],(51.8;56.15],(2321.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;30.5],[-Inf;28.5],(8497; Inf],1
(96.5; Inf],bmw,gas,std,four,sedan,rwd,ohc,six,mpfi,front,(100.1; Inf],(188.9; Inf],(66.75; Inf],(56.25; Inf],(2321.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;30.5],[-Inf;28.5],(8497; Inf],0
(96.5; Inf],dodge,gas,turbo,two,hatchback,fwd,ohc,four,mpfi,front,(92.15;94.8],[-Inf;168.75],[-Inf;64.3],(50.35;51.8],[-Inf;2321.5],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;30.5],(28.5; Inf],[-Inf;8497],1
(96.5; Inf],dodge,gas,std,four,sedan,fwd,ohc,four,2bbl,front,(92.15;94.8],[-Inf;168.75],[-Inf;64.3],(50.35;51.8],[-Inf;2321.5],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(30.5; Inf],(28.5; Inf],[-Inf;8497],1
(96.5; Inf],honda,gas,std,two,hatchback,fwd,ohc,four,1bbl,front,[-Inf;87.5],[-Inf;168.75],[-Inf;64.3],(50.35;51.8],[-Inf;2321.5],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(30.5; Inf],(28.5; Inf],[-Inf;8497],2
(75.5;92],honda,gas,std,four,sedan,fwd,ohc,four,1bbl,front,(94.8;97.25],(173.3;175.5],(64.3;66.75],(51.8;56.15],[-Inf;2321.5],(105.5; Inf],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],[-Inf;30.5],(28.5; Inf],(8497; Inf],0
(96.5; Inf],mazda,gas,std,four,sedan,fwd,ohc,four,2bbl,front,(97.25;100.1],(177.55;179.35],(64.3;66.75],(51.8;56.15],(2321.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],[-Inf;30.5],(28.5; Inf],[-Inf;8497],0
(96.5; Inf],mazda,diesel,std,four,sedan,rwd,ohc,four,idi,front,(100.1; Inf],(173.3;175.5],(64.3;66.75],(51.8;56.15],(2321.5; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(30.5; Inf],(28.5; Inf],(8497; Inf],0
(96.5; Inf],mitsubishi,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,(92.15;94.8],[-Inf;168.75],(64.3;66.75],(50.35;51.8],[-Inf;2321.5],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(30.5; Inf],(28.5; Inf],[-Inf;8497],2
(96.5; Inf],nissan,gas,std,four,sedan,fwd,ohc,four,2bbl,front,(92.15;94.8],[-Inf;168.75],[-Inf;64.3],(51.8;56.15],[-Inf;2321.5],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(30.5; Inf],(28.5; Inf],[-Inf;8497],1
(96.5; Inf],plymouth,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,(92.15;94.8],[-Inf;168.75],[-Inf;64.3],(50.35;51.8],[-Inf;2321.5],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(30.5; Inf],(28.5; Inf],[-Inf;8497],1
