X,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,labels
(149847.5;342967.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,0,0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(86645;91627.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2453;8285.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,0,0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(6.5;22.5],(13.5;20.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(10.5;254.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.125],(0.005;0.095],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149847.5;342967.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,0,0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(449781.5;459790],[-Inf;0.5],b'udp',b'private',b'SF',(28.5;333.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,0,0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(1.5;2.5],(1.5;2.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(100.5;254.5],(0.635;0.995],(0.005;0.015],(0.005;0.125],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(7789.5;11455],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,0,0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342967.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,0,0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(397021;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;534],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,0,0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(397021;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;534],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,0,0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342967.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,0,0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342967.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,0,0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(74065;86201],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2189.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,0,0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(6.5;22.5],(7.5;13.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(10.5;254.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.125],(0.005;0.095],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
