surgery,Age,rectal_temperature,pulse,respiratory_rate,temp_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion
yes,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],cool,reduced,bright red,<3,intermittent mild pain,hypomotile,none,slight,none,[-Inf; Inf],increased,distended large intestine,[-Inf;49.5],[-Inf; Inf],cloudy,[-Inf; Inf],lived,yes
no,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],cool,reduced,pale cyanotic,>=3,continuous severe pain,absent,severe,significant,>1l,[-Inf; Inf],absent,distended large intestine,(49.5; Inf],[-Inf; Inf],,[-Inf; Inf],died,yes
yes,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],warm,normal,normal pink,<3,intermittent mild pain,hypomotile,moderate,slight,none,[-Inf; Inf],absent,distended large intestine,[-Inf;49.5],[-Inf; Inf],,[-Inf; Inf],lived,yes
no,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],cool,reduced,bright red,>=3,intermittent severe pain,hypermotile,slight,none,>1l,[-Inf; Inf],increased,normal,(49.5; Inf],[-Inf; Inf],cloudy,[-Inf; Inf],died,no
no,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],warm,increased,normal pink,<3,alert no pain,normal,slight,slight,none,[-Inf; Inf],normal,normal,[-Inf;49.5],[-Inf; Inf],,[-Inf; Inf],lived,no
yes,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],cool,reduced,pale cyanotic,<3,depressed,hypomotile,moderate,,<1l,[-Inf; Inf],absent,distended large intestine,(49.5; Inf],[-Inf; Inf],,[-Inf; Inf],euthanized,no
no,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],cool,reduced,dark cyanotic,>=3,depressed,absent,moderate,none,>1l,[-Inf; Inf],decreased,distended large intestine,(49.5; Inf],[-Inf; Inf],cloudy,[-Inf; Inf],lived,no
yes,young,[-Inf; Inf],(58; Inf],[-Inf; Inf],normal,normal,normal pink,<3,intermittent mild pain,hypomotile,slight,,,[-Inf; Inf],increased,normal,[-Inf;49.5],[-Inf; Inf],,[-Inf; Inf],lived,yes
yes,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],cool,absent,bright red,>=3,depressed,hypomotile,slight,slight,none,[-Inf; Inf],absent,distended large intestine,(49.5; Inf],[-Inf; Inf],,[-Inf; Inf],died,yes
yes,adult,[-Inf; Inf],[-Inf;58],[-Inf; Inf],normal,normal,bright pink,<3,depressed,hypomotile,slight,none,none,[-Inf; Inf],decreased,distended small intestine,[-Inf;49.5],[-Inf; Inf],cloudy,[-Inf; Inf],lived,yes
yes,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],,,pale pink,<3,depressed,hypomotile,moderate,,,[-Inf; Inf],,,[-Inf;49.5],[-Inf; Inf],,[-Inf; Inf],euthanized,no
no,adult,[-Inf; Inf],[-Inf;58],[-Inf; Inf],normal,normal,normal pink,<3,depressed,hypomotile,none,,,[-Inf; Inf],,firm feces in large intestine,[-Inf;49.5],[-Inf; Inf],,[-Inf; Inf],lived,yes
yes,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],,reduced,dark cyanotic,>=3,depressed,absent,slight,slight,<1l,[-Inf; Inf],absent,distended small intestine,(49.5; Inf],[-Inf; Inf],,[-Inf; Inf],lived,yes
yes,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],cold,reduced,dark cyanotic,>=3,intermittent severe pain,absent,slight,none,<1l,[-Inf; Inf],absent,distended small intestine,(49.5; Inf],[-Inf; Inf],serosanguinous,[-Inf; Inf],died,yes
no,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],cool,absent,dark cyanotic,,intermittent severe pain,,severe,,,[-Inf; Inf],,,[-Inf;49.5],[-Inf; Inf],,[-Inf; Inf],died,yes
yes,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],,,,,,,,,,[-Inf; Inf],,,[-Inf;49.5],[-Inf; Inf],,[-Inf; Inf],lived,yes
no,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],cool,reduced,bright red,>=3,intermittent severe pain,hypomotile,severe,slight,none,[-Inf; Inf],absent,distended large intestine,[-Inf;49.5],[-Inf; Inf],,[-Inf; Inf],euthanized,no
yes,adult,[-Inf; Inf],[-Inf;58],[-Inf; Inf],,normal,pale cyanotic,<3,intermittent mild pain,hypomotile,none,none,none,[-Inf; Inf],decreased,firm feces in large intestine,[-Inf;49.5],[-Inf; Inf],serosanguinous,[-Inf; Inf],lived,yes
no,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],normal,normal,bright red,>=3,depressed,normal,none,slight,none,[-Inf; Inf],increased,firm feces in large intestine,(49.5; Inf],[-Inf; Inf],cloudy,[-Inf; Inf],euthanized,no
no,adult,[-Inf; Inf],[-Inf;58],[-Inf; Inf],cool,normal,normal pink,<3,intermittent mild pain,hypermotile,slight,slight,,[-Inf; Inf],decreased,firm feces in large intestine,[-Inf;49.5],[-Inf; Inf],clear,[-Inf; Inf],lived,no
yes,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],cold,absent,,>=3,continuous severe pain,absent,,,,[-Inf; Inf],,,[-Inf;49.5],[-Inf; Inf],cloudy,[-Inf; Inf],euthanized,no
yes,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],cold,reduced,,<3,depressed,absent,moderate,,,[-Inf; Inf],absent,,[-Inf;49.5],[-Inf; Inf],cloudy,[-Inf; Inf],lived,yes
yes,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],cold,reduced,pale pink,>=3,intermittent mild pain,hypomotile,moderate,slight,none,[-Inf; Inf],decreased,distended large intestine,[-Inf;49.5],[-Inf; Inf],cloudy,[-Inf; Inf],lived,yes
yes,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],,normal,,<3,continuous severe pain,hypomotile,,,,[-Inf; Inf],,distended large intestine,[-Inf;49.5],[-Inf; Inf],,[-Inf; Inf],euthanized,yes
yes,adult,[-Inf; Inf],[-Inf;58],[-Inf; Inf],normal,normal,pale cyanotic,<3,continuous severe pain,hypomotile,moderate,slight,<1l,[-Inf; Inf],,distended small intestine,[-Inf;49.5],[-Inf; Inf],,[-Inf; Inf],died,yes
no,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],cool,reduced,pale pink,>=3,continuous severe pain,absent,severe,,none,[-Inf; Inf],absent,distended large intestine,(49.5; Inf],[-Inf; Inf],,[-Inf; Inf],died,yes
yes,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],cool,absent,bright red,>=3,depressed,hypomotile,slight,slight,none,[-Inf; Inf],absent,distended large intestine,(49.5; Inf],[-Inf; Inf],,[-Inf; Inf],died,yes
no,adult,[-Inf; Inf],[-Inf;58],[-Inf; Inf],normal,normal,normal pink,<3,intermittent mild pain,hypermotile,none,slight,none,[-Inf; Inf],normal,,[-Inf;49.5],[-Inf; Inf],cloudy,[-Inf; Inf],lived,no
no,adult,[-Inf; Inf],[-Inf;58],[-Inf; Inf],cool,reduced,pale pink,>=3,depressed,hypomotile,none,slight,none,[-Inf; Inf],decreased,,[-Inf;49.5],[-Inf; Inf],serosanguinous,[-Inf; Inf],lived,yes
no,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],cool,normal,bright red,<3,depressed,absent,slight,none,>1l,[-Inf; Inf],,distended small intestine,(49.5; Inf],[-Inf; Inf],cloudy,[-Inf; Inf],died,yes
yes,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],cold,reduced,bright red,>=3,depressed,absent,moderate,slight,<1l,[-Inf; Inf],,,(49.5; Inf],[-Inf; Inf],serosanguinous,[-Inf; Inf],lived,no
yes,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],cool,normal,normal pink,<3,depressed,hypomotile,moderate,none,<1l,[-Inf; Inf],absent,distended small intestine,[-Inf;49.5],[-Inf; Inf],cloudy,[-Inf; Inf],died,yes
no,adult,[-Inf; Inf],[-Inf;58],[-Inf; Inf],normal,normal,pale pink,<3,alert no pain,hypomotile,none,,,[-Inf; Inf],normal,,[-Inf;49.5],[-Inf; Inf],clear,[-Inf; Inf],lived,no
no,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],cool,,pale pink,>=3,depressed,normal,none,,,[-Inf; Inf],,firm feces in large intestine,[-Inf;49.5],[-Inf; Inf],serosanguinous,[-Inf; Inf],lived,no
no,adult,[-Inf; Inf],[-Inf;58],[-Inf; Inf],,,normal pink,<3,,,,,,[-Inf; Inf],,,[-Inf;49.5],[-Inf; Inf],,[-Inf; Inf],lived,yes
yes,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],normal,normal,pale pink,<3,intermittent mild pain,hypomotile,moderate,slight,<1l,[-Inf; Inf],absent,distended large intestine,[-Inf;49.5],[-Inf; Inf],,[-Inf; Inf],lived,yes
