A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,[-Inf;36.625],(4.2075; Inf],u,g,w,v,(1.1875; Inf],t,f,[-Inf;0.5],f,s,(99.5; Inf],[-Inf;395],+
b,(36.625; Inf],(4.2075; Inf],u,g,k,v,[-Inf;1.1875],f,f,[-Inf;0.5],f,g,[-Inf;99.5],(395; Inf],+
b,[-Inf;36.625],[-Inf;4.2075],u,g,m,v,[-Inf;1.1875],t,t,(2.5; Inf],t,g,(99.5; Inf],[-Inf;395],+
b,[-Inf;36.625],(4.2075; Inf],u,g,c,v,(1.1875; Inf],t,t,(2.5; Inf],t,g,[-Inf;99.5],[-Inf;395],+
b,[-Inf;36.625],(4.2075; Inf],u,g,d,v,(1.1875; Inf],t,t,(2.5; Inf],f,g,(99.5; Inf],(395; Inf],+
b,[-Inf;36.625],[-Inf;4.2075],u,g,m,v,[-Inf;1.1875],t,t,(2.5; Inf],f,g,(99.5; Inf],(395; Inf],+
b,[-Inf;36.625],(4.2075; Inf],u,g,aa,v,[-Inf;1.1875],t,f,[-Inf;0.5],t,g,(99.5; Inf],[-Inf;395],-
b,(36.625; Inf],[-Inf;4.2075],u,g,c,bb,(1.1875; Inf],t,f,[-Inf;0.5],t,s,(99.5; Inf],[-Inf;395],-
a,[-Inf;36.625],(4.2075; Inf],u,g,aa,v,(1.1875; Inf],t,t,(2.5; Inf],t,g,(99.5; Inf],(395; Inf],+
b,(36.625; Inf],(4.2075; Inf],u,g,e,z,(1.1875; Inf],t,t,(0.5;2.5],t,g,[-Inf;99.5],[-Inf;395],+
b,[-Inf;36.625],(4.2075; Inf],u,g,w,v,(1.1875; Inf],t,t,(0.5;2.5],f,g,[-Inf;99.5],[-Inf;395],+
b,[-Inf;36.625],[-Inf;4.2075],u,g,cc,h,(1.1875; Inf],t,t,(2.5; Inf],t,g,[-Inf;99.5],[-Inf;395],+
a,[-Inf;36.625],[-Inf;4.2075],y,p,x,h,(1.1875; Inf],t,t,(0.5;2.5],f,g,[-Inf;99.5],[-Inf;395],+
a,(36.625; Inf],(4.2075; Inf],u,g,e,z,[-Inf;1.1875],t,t,(2.5; Inf],f,g,[-Inf;99.5],(395; Inf],+
a,(36.625; Inf],(4.2075; Inf],u,g,q,h,(1.1875; Inf],t,f,[-Inf;0.5],f,g,[-Inf;99.5],(395; Inf],+
b,(36.625; Inf],[-Inf;4.2075],u,g,c,bb,(1.1875; Inf],t,t,(2.5; Inf],f,g,[-Inf;99.5],(395; Inf],+
