X,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,labels
(485798;487215.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2442.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(6.5;28.5],(12.5;20.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.035],(0.005;0.32],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(397013.5;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;527.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(430.5; Inf],(412.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.035],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(372237.5;396605],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(94.5;303.5],(20.5;25.5],(0.775; Inf],(0.71; Inf],[-Inf;0.005],[-Inf;0.005],(0.005;0.195],(0.035;0.115],[-Inf;0.005],(254.5; Inf],(20.5;25.5],(0.085;0.105],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.965; Inf],(0.96; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(141630.5;144572.5],[-Inf;0.5],b'tcp',b'ftp_data',b'SF',(333.5;334.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.035],[-Inf;0.005],(254.5; Inf],(52.5;140.5],(0.175;0.605],(0.095;0.28],(0.105;0.61],[-Inf;0.005],(0.015;0.065],(0.005;0.035],[-Inf;0.005],[-Inf;0.005],warezclient.
(11487.5;22735.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2442.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(28.5;57.5],(25.5;40.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.035],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(459858.5;480321],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(94.5;303.5],(12.5;20.5],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.905; Inf],(0.005;0.195],(0.035;0.115],[-Inf;0.005],(254.5; Inf],(2.5;20.5],(0.015;0.085],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.985; Inf],(0.995; Inf],neptune.
(53564.5;74053.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(94.5;303.5],(6.5;12.5],(0.775; Inf],(0.71; Inf],[-Inf;0.005],[-Inf;0.005],(0.005;0.195],(0.035;0.115],[-Inf;0.005],(254.5; Inf],(25.5;52.5],(0.105;0.175],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.965; Inf],(0.96; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(430.5; Inf],(412.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.035],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(455935.5;459858.5],[-Inf;0.5],b'udp',b'private',b'SF',(28.5;333.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.035],[-Inf;0.005],(254.5; Inf],(155.5;253.5],(0.605;0.995],(0.005;0.015],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],[-Inf; Inf],[-Inf;0.5],0,0,0,(430.5; Inf],(412.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.035],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
