X,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,labels
(485800.5;487207.5],(0.5; Inf],b'tcp',b'smtp',b'SF',(1480.5;35725.5],(2;2185],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,[-Inf;1.5],(1.5;2.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],(0.9; Inf],(64.5;254.5],(94.5;216.5],(0.545;0.995],(0.035;0.045],(0.005;0.015],(0.005;0.075],[-Inf;0.005],(0.005;0.035],[-Inf;0.005],[-Inf;0.005],normal.
(397006.5;449776.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;527],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342995.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(459858;480308.5],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(97.5;300.5],(6.5;12.5],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],(0.875; Inf],(0.015;0.185],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(2.5;9.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(349382.5;369923.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(97.5;300.5],(6.5;12.5],(0.83; Inf],(0.54; Inf],[-Inf;0.005],[-Inf;0.01],(0.015;0.185],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(9.5;20.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.935; Inf],(0.93; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149847;342995.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342995.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(26791;39722.5],[-Inf;0.5],b'tcp',b'http',b'SF',(128.5;333.5],(2453.5;8302.5],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(2.5;6.5],(2.5;4.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(64.5;254.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.015],(0.005;0.075],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(455933.5;459858],(0.5; Inf],b'udp',b'private',b'SF',(28.5;121],(2;2185],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(1.5;2.5],(1.5;2.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(216.5;254.5],(0.545;0.995],(0.005;0.015],(0.015;0.085],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(397006.5;449776.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;527],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(402; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
