normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
(96.5; Inf],audi,gas,std,four,wagon,fwd,ohc,five,mpfi,front,(100.1; Inf],(188.9; Inf],(64.3; Inf],(55.55;56.15],(2216.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],(4950; Inf],[-Inf;30.5],[-Inf;29.5],(8497; Inf],1
(96.5; Inf],audi,gas,turbo,two,hatchback,4wd,ohc,five,mpfi,front,(97.25;100.1],(176.7;187.65],(64.3; Inf],(50.35;52.7],(2216.5; Inf],(105.5; Inf],[-Inf;3.16],[-Inf; Inf],[-Inf; Inf],(87; Inf],(4950; Inf],[-Inf;30.5],[-Inf;29.5],(8497; Inf],0
(96.5; Inf],bmw,gas,std,two,sedan,rwd,ohc,four,mpfi,front,(100.1; Inf],(176.7;187.65],(64.3; Inf],(52.7;55.55],(2216.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],(4950; Inf],[-Inf;30.5],[-Inf;29.5],(8497; Inf],2
(96.5; Inf],bmw,gas,std,two,sedan,rwd,ohc,six,mpfi,front,(100.1; Inf],(188.9; Inf],(64.3; Inf],(52.7;55.55],(2216.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],(4950; Inf],[-Inf;30.5],[-Inf;29.5],(8497; Inf],0
(96.5; Inf],dodge,gas,std,four,sedan,fwd,ohc,four,2bbl,front,(92.15;95.5],[-Inf;166],[-Inf;64.3],(50.35;52.7],[-Inf;2216.5],(74.5;105.5],[-Inf;3.16],[-Inf; Inf],[-Inf; Inf],[-Inf;87],(4950; Inf],(30.5; Inf],(29.5; Inf],[-Inf;8497],1
(96.5; Inf],mazda,gas,std,two,hatchback,rwd,rotor,two,mpfi,front,(92.15;95.5],(168.75;169.05],(64.3; Inf],[-Inf;50.35],(2216.5; Inf],(74.5;105.5],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],(4950; Inf],[-Inf;30.5],[-Inf;29.5],(8497; Inf],3
(96.5; Inf],mazda,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,(97.25;100.1],(176.7;187.65],(64.3; Inf],(52.7;55.55],(2216.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf;4950],[-Inf;30.5],(29.5; Inf],(8497; Inf],1
(96.5; Inf],mercedes-benz,gas,std,two,convertible,rwd,ohcv,eight,mpfi,front,(95.5;97.25],(176.7;187.65],(64.3; Inf],(50.35;52.7],(2216.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf;4950],[-Inf;30.5],[-Inf;29.5],(8497; Inf],3
(96.5; Inf],nissan,gas,std,two,hatchback,rwd,ohcv,six,mpfi,front,(88.5;92.15],(169.05;172.8],(64.3; Inf],[-Inf;50.35],(2216.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],(4950; Inf],[-Inf;30.5],[-Inf;29.5],(8497; Inf],3
(96.5; Inf],peugot,diesel,turbo,four,sedan,rwd,l,four,idi,front,(100.1; Inf],(176.7;187.65],(64.3; Inf],(56.25; Inf],(2216.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf;4950],[-Inf;30.5],(29.5; Inf],(8497; Inf],0
(96.5; Inf],peugot,diesel,turbo,four,wagon,rwd,l,four,idi,front,(100.1; Inf],(188.9; Inf],(64.3; Inf],(56.25; Inf],(2216.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf;4950],[-Inf;30.5],[-Inf;29.5],(8497; Inf],0
(96.5; Inf],peugot,diesel,turbo,four,sedan,rwd,l,four,idi,front,(100.1; Inf],(176.7;187.65],(64.3; Inf],(56.25; Inf],(2216.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf;4950],[-Inf;30.5],(29.5; Inf],(8497; Inf],0
(96.5; Inf],peugot,diesel,turbo,four,wagon,rwd,l,four,idi,front,(100.1; Inf],(188.9; Inf],(64.3; Inf],(56.25; Inf],(2216.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf;4950],[-Inf;30.5],[-Inf;29.5],(8497; Inf],0
(96.5; Inf],plymouth,gas,std,four,sedan,fwd,ohc,four,2bbl,front,(92.15;95.5],(166.55;168.75],[-Inf;64.3],(50.35;52.7],[-Inf;2216.5],(74.5;105.5],[-Inf;3.16],[-Inf; Inf],[-Inf; Inf],[-Inf;87],(4950; Inf],(30.5; Inf],(29.5; Inf],[-Inf;8497],1
(96.5; Inf],renault,gas,std,two,hatchback,fwd,ohc,four,mpfi,front,(95.5;97.25],(176.7;187.65],(64.3; Inf],(50.35;52.7],(2216.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],(4950; Inf],[-Inf;30.5],(29.5; Inf],(8497; Inf],2
(96.5; Inf],saab,gas,std,four,sedan,fwd,ohc,four,mpfi,front,(97.25;100.1],(176.7;187.65],(64.3; Inf],(55.55;56.15],(2216.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],(4950; Inf],[-Inf;30.5],[-Inf;29.5],(8497; Inf],2
(96.5; Inf],subaru,gas,std,four,sedan,fwd,ohcf,four,mpfi,front,(95.5;97.25],(169.05;172.8],(64.3; Inf],(50.35;52.7],(2216.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],(4950; Inf],[-Inf;30.5],(29.5; Inf],(8497; Inf],0
(96.5; Inf],toyota,gas,std,two,sedan,rwd,dohc,four,mpfi,front,(92.15;95.5],(166.55;168.75],[-Inf;64.3],(50.35;52.7],(2216.5; Inf],(74.5;105.5],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],(4950; Inf],[-Inf;30.5],[-Inf;29.5],(8497; Inf],1
[-Inf;96.5],volvo,gas,std,four,wagon,rwd,ohc,four,mpfi,front,(100.1; Inf],(187.65;188.9],(64.3; Inf],(56.25; Inf],(2216.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],(4950; Inf],[-Inf;30.5],[-Inf;29.5],(8497; Inf],-1
[-Inf;96.5],volvo,gas,turbo,four,wagon,rwd,ohc,four,mpfi,front,(100.1; Inf],(187.65;188.9],(64.3; Inf],(56.25; Inf],(2216.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],(4950; Inf],[-Inf;30.5],[-Inf;29.5],(8497; Inf],-1
