normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
(98; Inf],alfa-romero,gas,std,two,hatchback,rwd,ohcv,six,mpfi,front,(94;95.5],(169.05;186.65],(65.45;65.65],(51.8;56.15],(2206.5; Inf],(105.5; Inf],[-Inf;3.02],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],[-Inf;28.5],(8497; Inf],1
(94.5;98],chevrolet,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,(94;95.5],[-Inf;158.75],[-Inf;64.3],(51.8;56.15],[-Inf;2206.5],(85;105.5],(3.02;3.16],[-Inf; Inf],[-Inf; Inf],(69.5;87],[-Inf; Inf],(25.5; Inf],(28.5; Inf],[-Inf;8497],1
(75.5;93.5],honda,gas,std,four,sedan,fwd,ohc,four,mpfi,front,(95.5;101.8],(169.05;186.65],(64.3;65.45],(51.8;56.15],(2206.5; Inf],(105.5; Inf],(3.02;3.16],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],[-Inf;28.5],(8497; Inf],0
(98; Inf],jaguar,gas,std,two,sedan,rwd,ohcv,twelve,mpfi,front,(101.8; Inf],(186.65; Inf],(66.45; Inf],[-Inf;50.35],(2206.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],[-Inf;28.5],(8497; Inf],0
(98; Inf],mercedes-benz,gas,std,four,sedan,rwd,ohcv,eight,mpfi,front,(101.8; Inf],(186.65; Inf],(66.45; Inf],(56.25; Inf],(2206.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],[-Inf;28.5],(8497; Inf],-1
(98; Inf],mitsubishi,gas,turbo,four,sedan,fwd,ohc,four,spdi,front,(95.5;101.8],(169.05;186.65],(64.3;65.45],(50.35;51.8],(2206.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],(28.5; Inf],(8497; Inf],1
(98; Inf],nissan,gas,std,two,sedan,fwd,ohc,four,2bbl,front,(94;95.5],(158.75;168.75],[-Inf;64.3],(51.8;56.15],[-Inf;2206.5],(85;105.5],(3.02;3.16],[-Inf; Inf],[-Inf; Inf],(66;69.5],[-Inf; Inf],(25.5; Inf],(28.5; Inf],[-Inf;8497],1
(98; Inf],nissan,gas,std,two,hardtop,fwd,ohc,four,2bbl,front,(94;95.5],(158.75;168.75],[-Inf;64.3],(51.8;56.15],[-Inf;2206.5],(85;105.5],(3.02;3.16],[-Inf; Inf],[-Inf; Inf],(66;69.5],[-Inf; Inf],(25.5; Inf],(28.5; Inf],[-Inf;8497],2
(98; Inf],nissan,gas,std,four,sedan,fwd,ohc,four,2bbl,front,(95.5;101.8],(169.05;186.65],(64.3;65.45],(51.8;56.15],(2206.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],(25.5; Inf],(28.5; Inf],(8497; Inf],0
(98; Inf],nissan,gas,std,four,sedan,fwd,ohcv,six,mpfi,front,(95.5;101.8],(169.05;186.65],(66.45; Inf],(51.8;56.15],(2206.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],[-Inf;28.5],(8497; Inf],0
(98; Inf],peugot,gas,std,four,wagon,rwd,l,four,mpfi,front,(101.8; Inf],(186.65; Inf],(66.45; Inf],(56.25; Inf],(2206.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],[-Inf;28.5],(8497; Inf],0
[-Inf;75.5],plymouth,gas,std,four,wagon,fwd,ohc,four,2bbl,front,(101.8; Inf],(169.05;186.65],(64.3;65.45],(56.25; Inf],(2206.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],(28.5; Inf],(8497; Inf],-1
(98; Inf],porsche,gas,std,two,convertible,rwd,ohcf,six,mpfi,rear,(88.5;92.15],(168.75;169.05],(64.3;65.45],(50.35;51.8],(2206.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],[-Inf;28.5],(8497; Inf],3
(98; Inf],saab,gas,std,four,sedan,fwd,ohc,four,mpfi,front,(95.5;101.8],(169.05;186.65],(66.45; Inf],(51.8;56.15],(2206.5; Inf],(105.5; Inf],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],[-Inf;28.5],(8497; Inf],2
(98; Inf],saab,gas,std,two,hatchback,fwd,ohc,four,mpfi,front,(95.5;101.8],(169.05;186.65],(66.45; Inf],(51.8;56.15],(2206.5; Inf],(105.5; Inf],[-Inf;3.02],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],[-Inf;28.5],(8497; Inf],3
(75.5;93.5],subaru,gas,std,two,hatchback,fwd,ohcf,four,2bbl,front,(92.15;94],[-Inf;158.75],[-Inf;64.3],(51.8;56.15],[-Inf;2206.5],(85;105.5],(3.16; Inf],[-Inf; Inf],[-Inf; Inf],(66;69.5],[-Inf; Inf],(25.5; Inf],(28.5; Inf],[-Inf;8497],2
[-Inf;75.5],toyota,gas,std,four,hatchback,fwd,ohc,four,2bbl,front,(95.5;101.8],[-Inf;158.75],[-Inf;64.3],(51.8;56.15],[-Inf;2206.5],(85;105.5],(3.02;3.16],[-Inf; Inf],[-Inf; Inf],[-Inf;66],[-Inf; Inf],(25.5; Inf],(28.5; Inf],[-Inf;8497],1
(98; Inf],volkswagen,diesel,turbo,four,sedan,fwd,ohc,four,idi,front,(95.5;101.8],(169.05;186.65],(66.45; Inf],(51.8;56.15],(2206.5; Inf],(85;105.5],[-Inf;3.02],[-Inf; Inf],[-Inf; Inf],(66;69.5],[-Inf; Inf],(25.5; Inf],(28.5; Inf],(8497; Inf],0
