Speaker.Number,Sex,Feature.0,Feature.1,Feature.2,Feature.3,Feature.4,Feature.5,Feature.6,Feature.7,Feature.8,Feature.9,Class
Andrew,Male,(-3.6375;-3.0185],(1.4125;2.1435],[-Inf;0.4725],(-0.0225;0.829],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hed
Andrew,Male,(-3.6375;-3.0185],(2.1435;3.0665],[-Inf;0.4725],(0.829;1.4965],[-Inf;-1.1765],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hOd
Andrew,Male,(-3.7405;-3.6375],(1.4125;2.1435],[-Inf;0.4725],(-0.0225;0.829],(-1.1765;-0.7345],(1.451; Inf],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hUd
Andrew,Male,(-3.6375;-3.0185],(-0.1235;0.4245],[-Inf;0.4725],(1.4965; Inf],(-0.7345;0.1845],(1.451; Inf],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hid
Andrew,Male,(-2.403;-2.1225],(0.519;1.4125],[-Inf;0.4725],(-0.0225;0.829],(-0.7345;0.1845],(1.451; Inf],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hEd
Bill,Male,(-2.1225;-1.6645],(0.4245;0.519],[-Inf;0.4725],[-Inf;-0.0225],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hEd
Bill,Male,(-3.6375;-3.0185],(0.519;1.4125],[-Inf;0.4725],[-Inf;-0.0225],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hed
Bill,Male,(-2.1225;-1.6645],(1.4125;2.1435],[-Inf;0.4725],(-0.0225;0.829],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hAd
Bill,Male,(-2.1225;-1.6645],(1.4125;2.1435],[-Inf;0.4725],(-0.0225;0.829],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hAd
Bill,Male,(-2.1225;-1.6645],(-0.1235;0.4245],[-Inf;0.4725],[-Inf;-0.0225],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],[-Inf;0.122],[-Inf; Inf],hEd
Bill,Male,(-3.6375;-3.0185],(2.1435;3.0665],[-Inf;0.4725],(-0.0225;0.829],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hOd
Bill,Male,(-3.6375;-3.0185],(2.1435;3.0665],[-Inf;0.4725],(-0.0225;0.829],(-1.1765;-0.7345],[-Inf;1.451],(-0.6605;0.489],(0.1185; Inf],(0.122; Inf],[-Inf; Inf],hOd
Bill,Male,(-4.245;-3.7405],[-Inf;-0.1235],(0.4725;1.086],(0.829;1.4965],(0.5375; Inf],[-Inf;1.451],(-0.6605;0.489],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hid
Bill,Male,(-3.0185;-2.403],(3.0665;3.687],[-Inf;0.4725],[-Inf;-0.0225],(-0.7345;0.1845],[-Inf;1.451],(-0.6605;0.489],(-0.69;0.1185],[-Inf;0.122],[-Inf; Inf],hYd
