A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,[-Inf;38.96],[-Inf;4.2075],u,g,m,v,(1.1875; Inf],t,f,[-Inf;2.5],t,g,(71.5; Inf],[-Inf;254.5],+
b,(38.96; Inf],[-Inf;4.2075],y,p,k,h,(1.1875; Inf],t,f,[-Inf;2.5],f,g,(71.5; Inf],(254.5; Inf],+
a,[-Inf;38.96],(4.2075; Inf],u,g,q,v,(1.1875; Inf],t,t,(2.5; Inf],f,g,(71.5; Inf],[-Inf;254.5],+
b,[-Inf;38.96],[-Inf;4.2075],u,g,c,v,[-Inf;1.1875],t,f,[-Inf;2.5],f,s,(71.5; Inf],[-Inf;254.5],+
a,[-Inf;38.96],(4.2075; Inf],u,g,e,v,(1.1875; Inf],t,f,[-Inf;2.5],t,g,[-Inf;71.5],(254.5; Inf],+
a,[-Inf;38.96],(4.2075; Inf],u,g,q,v,[-Inf;1.1875],t,t,(2.5; Inf],t,g,[-Inf;71.5],(254.5; Inf],+
b,[-Inf;38.96],[-Inf;4.2075],u,g,w,v,[-Inf;1.1875],t,f,[-Inf;2.5],t,g,(71.5; Inf],(254.5; Inf],+
b,(38.96; Inf],[-Inf;4.2075],u,g,q,h,(1.1875; Inf],t,t,(2.5; Inf],f,g,(71.5; Inf],[-Inf;254.5],+
b,[-Inf;38.96],(4.2075; Inf],u,g,cc,v,(1.1875; Inf],t,t,[-Inf;2.5],t,g,(71.5; Inf],[-Inf;254.5],+
b,[-Inf;38.96],(4.2075; Inf],u,g,c,v,[-Inf;1.1875],t,f,[-Inf;2.5],f,g,(71.5; Inf],[-Inf;254.5],-
b,[-Inf;38.96],(4.2075; Inf],u,g,aa,v,[-Inf;1.1875],t,f,[-Inf;2.5],t,g,(71.5; Inf],[-Inf;254.5],-
b,(38.96; Inf],[-Inf;4.2075],y,p,c,h,(1.1875; Inf],t,f,[-Inf;2.5],t,g,(71.5; Inf],[-Inf;254.5],-
b,[-Inf;38.96],(4.2075; Inf],u,g,k,v,(1.1875; Inf],t,t,[-Inf;2.5],t,g,(71.5; Inf],[-Inf;254.5],-
b,[-Inf;38.96],[-Inf;4.2075],u,g,k,v,[-Inf;1.1875],t,f,[-Inf;2.5],f,s,(71.5; Inf],[-Inf;254.5],-
b,[-Inf;38.96],[-Inf;4.2075],u,g,w,v,(1.1875; Inf],t,t,(2.5; Inf],t,g,(71.5; Inf],[-Inf;254.5],-
a,[-Inf;38.96],[-Inf;4.2075],y,p,ff,ff,[-Inf;1.1875],t,t,(2.5; Inf],f,g,(71.5; Inf],[-Inf;254.5],-
b,[-Inf;38.96],[-Inf;4.2075],y,p,c,h,(1.1875; Inf],t,t,(2.5; Inf],t,g,(71.5; Inf],[-Inf;254.5],-
b,[-Inf;38.96],[-Inf;4.2075],u,g,c,v,[-Inf;1.1875],t,t,(2.5; Inf],t,g,[-Inf;71.5],(254.5; Inf],+
a,[-Inf;38.96],(4.2075; Inf],y,p,j,j,[-Inf;1.1875],t,t,(2.5; Inf],t,g,[-Inf;71.5],[-Inf;254.5],+
b,[-Inf;38.96],[-Inf;4.2075],y,p,d,v,(1.1875; Inf],f,f,[-Inf;2.5],t,g,(71.5; Inf],[-Inf;254.5],+
b,[-Inf;38.96],(4.2075; Inf],u,g,aa,v,(1.1875; Inf],t,t,(2.5; Inf],f,g,[-Inf;71.5],[-Inf;254.5],+
a,[-Inf;38.96],[-Inf;4.2075],u,g,i,bb,[-Inf;1.1875],t,t,(2.5; Inf],f,s,(71.5; Inf],[-Inf;254.5],+
a,[-Inf;38.96],[-Inf;4.2075],u,g,q,v,[-Inf;1.1875],t,t,(2.5; Inf],f,g,(71.5; Inf],[-Inf;254.5],+
a,(38.96; Inf],(4.2075; Inf],u,g,c,v,(1.1875; Inf],t,t,(2.5; Inf],f,g,[-Inf;71.5],(254.5; Inf],+
b,[-Inf;38.96],(4.2075; Inf],u,g,q,h,(1.1875; Inf],t,t,(2.5; Inf],f,g,(71.5; Inf],[-Inf;254.5],+
b,[-Inf;38.96],[-Inf;4.2075],u,g,k,v,(1.1875; Inf],t,t,(2.5; Inf],f,g,(71.5; Inf],(254.5; Inf],+
b,(38.96; Inf],[-Inf;4.2075],u,g,aa,v,(1.1875; Inf],t,f,[-Inf;2.5],f,s,(71.5; Inf],[-Inf;254.5],+
a,[-Inf;38.96],(4.2075; Inf],u,g,aa,v,[-Inf;1.1875],t,f,[-Inf;2.5],f,g,(71.5; Inf],[-Inf;254.5],+
b,(38.96; Inf],(4.2075; Inf],u,g,w,v,(1.1875; Inf],t,t,(2.5; Inf],f,g,(71.5; Inf],[-Inf;254.5],+
b,[-Inf;38.96],[-Inf;4.2075],y,p,c,h,(1.1875; Inf],t,t,[-Inf;2.5],t,g,(71.5; Inf],(254.5; Inf],+
b,[-Inf;38.96],(4.2075; Inf],u,g,c,h,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,(71.5; Inf],[-Inf;254.5],-
b,[-Inf;38.96],(4.2075; Inf],u,g,c,v,(1.1875; Inf],f,f,[-Inf;2.5],t,g,(71.5; Inf],[-Inf;254.5],-
b,[-Inf;38.96],[-Inf;4.2075],u,g,d,v,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,(71.5; Inf],[-Inf;254.5],-
a,(38.96; Inf],[-Inf;4.2075],u,g,i,o,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,[-Inf;71.5],[-Inf;254.5],-
b,[-Inf;38.96],(4.2075; Inf],y,p,ff,ff,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,(71.5; Inf],[-Inf;254.5],-
a,[-Inf;38.96],[-Inf;4.2075],y,p,j,j,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,(71.5; Inf],[-Inf;254.5],-
b,[-Inf;38.96],[-Inf;4.2075],u,g,w,v,[-Inf;1.1875],f,f,[-Inf;2.5],t,g,(71.5; Inf],[-Inf;254.5],-
a,[-Inf;38.96],(4.2075; Inf],u,g,k,v,(1.1875; Inf],f,f,[-Inf;2.5],t,s,(71.5; Inf],[-Inf;254.5],-
b,[-Inf;38.96],[-Inf;4.2075],y,p,k,v,[-Inf;1.1875],f,f,[-Inf;2.5],f,s,(71.5; Inf],[-Inf;254.5],-
b,(38.96; Inf],(4.2075; Inf],u,g,i,bb,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,(71.5; Inf],[-Inf;254.5],-
b,[-Inf;38.96],(4.2075; Inf],u,g,aa,bb,[-Inf;1.1875],f,f,[-Inf;2.5],t,g,(71.5; Inf],[-Inf;254.5],-
b,[-Inf;38.96],[-Inf;4.2075],u,g,m,v,[-Inf;1.1875],f,f,[-Inf;2.5],t,g,(71.5; Inf],[-Inf;254.5],-
b,[-Inf;38.96],(4.2075; Inf],y,p,j,v,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,(71.5; Inf],[-Inf;254.5],-
b,[-Inf;38.96],[-Inf;4.2075],u,g,c,v,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,(71.5; Inf],[-Inf;254.5],-
a,(38.96; Inf],(4.2075; Inf],u,g,ff,ff,[-Inf;1.1875],f,f,[-Inf;2.5],f,s,[-Inf;71.5],[-Inf;254.5],-
b,[-Inf;38.96],[-Inf;4.2075],u,g,k,v,[-Inf;1.1875],f,t,[-Inf;2.5],t,g,(71.5; Inf],[-Inf;254.5],-
b,[-Inf;38.96],(4.2075; Inf],u,g,c,v,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,[-Inf;71.5],[-Inf;254.5],-
b,(38.96; Inf],[-Inf;4.2075],u,g,c,v,(1.1875; Inf],f,f,[-Inf;2.5],f,g,[-Inf;71.5],(254.5; Inf],-
a,[-Inf;38.96],[-Inf;4.2075],u,g,w,h,[-Inf;1.1875],f,t,(2.5; Inf],f,g,[-Inf;71.5],[-Inf;254.5],-
b,[-Inf;38.96],[-Inf;4.2075],u,g,c,v,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,[-Inf;71.5],[-Inf;254.5],-
b,(38.96; Inf],[-Inf;4.2075],y,p,i,h,(1.1875; Inf],f,f,[-Inf;2.5],t,s,(71.5; Inf],[-Inf;254.5],-
b,[-Inf;38.96],(4.2075; Inf],u,g,c,v,(1.1875; Inf],t,t,(2.5; Inf],t,g,[-Inf;71.5],[-Inf;254.5],+
a,(38.96; Inf],[-Inf;4.2075],u,g,ff,ff,[-Inf;1.1875],t,t,[-Inf;2.5],f,g,(71.5; Inf],[-Inf;254.5],+
a,[-Inf;38.96],[-Inf;4.2075],u,g,c,v,[-Inf;1.1875],t,t,[-Inf;2.5],t,g,(71.5; Inf],[-Inf;254.5],+
b,[-Inf;38.96],(4.2075; Inf],u,g,c,v,(1.1875; Inf],t,t,(2.5; Inf],f,g,[-Inf;71.5],(254.5; Inf],+
a,[-Inf;38.96],(4.2075; Inf],u,g,aa,v,[-Inf;1.1875],t,t,[-Inf;2.5],f,g,(71.5; Inf],(254.5; Inf],+
a,(38.96; Inf],[-Inf;4.2075],u,g,c,v,(1.1875; Inf],t,f,[-Inf;2.5],f,g,[-Inf;71.5],[-Inf;254.5],+
b,[-Inf;38.96],[-Inf;4.2075],u,g,m,v,(1.1875; Inf],t,t,[-Inf;2.5],f,g,(71.5; Inf],(254.5; Inf],+
b,(38.96; Inf],[-Inf;4.2075],u,g,c,v,(1.1875; Inf],t,f,[-Inf;2.5],t,g,(71.5; Inf],[-Inf;254.5],-
b,(38.96; Inf],(4.2075; Inf],u,g,,,[-Inf;1.1875],t,f,[-Inf;2.5],f,g,[-Inf;71.5],(254.5; Inf],-
b,(38.96; Inf],(4.2075; Inf],u,g,i,bb,[-Inf;1.1875],t,t,(2.5; Inf],f,g,[-Inf;71.5],(254.5; Inf],+
b,[-Inf;38.96],[-Inf;4.2075],u,g,w,v,(1.1875; Inf],t,t,(2.5; Inf],f,g,(71.5; Inf],(254.5; Inf],+
,(38.96; Inf],[-Inf;4.2075],y,p,,,[-Inf;1.1875],f,f,[-Inf;2.5],t,g,(71.5; Inf],[-Inf;254.5],-
b,[-Inf;38.96],[-Inf;4.2075],y,p,k,v,[-Inf;1.1875],f,f,[-Inf;2.5],f,g,(71.5; Inf],[-Inf;254.5],-
