Speaker.Number,Sex,Feature.0,Feature.1,Feature.2,Feature.3,Feature.4,Feature.5,Feature.6,Feature.7,Feature.8,Feature.9,Class
Andrew,Male,(-2.993;-2.405],(1.3335;2.0185],[-Inf;0.4725],(0.829; Inf],[-Inf;-0.9895],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],(0.0685; Inf],[-Inf; Inf],hYd
Andrew,Male,(-3.7375;-3.355],(2.0185;2.794],[-Inf;0.4725],(0.829; Inf],[-Inf;-0.9895],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hOd
Andrew,Male,(-2.993;-2.405],(2.0185;2.794],[-Inf;0.4725],(0.144;0.829],[-Inf;-0.9895],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],(0.0685; Inf],[-Inf; Inf],had
Andrew,Male,(-3.355;-2.993],(2.0185;2.794],[-Inf;0.4725],(0.144;0.829],[-Inf;-0.9895],[-Inf;1.4325],(0.4795; Inf],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],had
Andrew,Male,(-3.7375;-3.355],(1.3335;2.0185],[-Inf;0.4725],(0.829; Inf],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hud
Andrew,Male,(-2.993;-2.405],(1.3335;2.0185],[-Inf;0.4725],(0.144;0.829],(-0.9895;-0.4005],(1.4325; Inf],(-0.6605;0.4795],(0.1185; Inf],(-0.9695;0.0685],[-Inf; Inf],hed
Andrew,Male,(-3.355;-2.993],(1.3335;2.0185],[-Inf;0.4725],(0.829; Inf],(-0.9895;-0.4005],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],(-0.9695;0.0685],[-Inf; Inf],hYd
Bill,Male,(-2.405;-1.6645],(0.7725;1.3335],[-Inf;0.4725],[-Inf;0.144],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],(0.0685; Inf],[-Inf; Inf],had
Bill,Male,(-4.268;-3.7375],(2.794;3.2285],[-Inf;0.4725],(0.144;0.829],(-0.9895;-0.4005],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hUd
Bill,Male,(-4.268;-3.7375],(2.794;3.2285],[-Inf;0.4725],[-Inf;0.144],(-0.9895;-0.4005],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hUd
Bill,Male,(-2.993;-2.405],(2.794;3.2285],[-Inf;0.4725],[-Inf;0.144],(-0.9895;-0.4005],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hYd
Bill,Male,(-4.6685;-4.268],(2.794;3.2285],[-Inf;0.4725],(0.144;0.829],[-Inf;-0.9895],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hUd
Bill,Male,(-4.6685;-4.268],(-0.1235;0.4245],(0.4725; Inf],(0.829; Inf],(0.4995; Inf],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],[-Inf;-0.9695],[-Inf; Inf],hid
Bill,Male,(-2.405;-1.6645],(-0.1235;0.4245],[-Inf;0.4725],[-Inf;0.144],(-0.4005;0.4995],(1.4325; Inf],(-0.6605;0.4795],(0.1185; Inf],(-0.9695;0.0685],[-Inf; Inf],hId
Bill,Male,[-Inf;-4.6685],(3.2285; Inf],[-Inf;0.4725],[-Inf;0.144],(-0.9895;-0.4005],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(-0.9695;0.0685],[-Inf; Inf],hud
David,Male,(-4.268;-3.7375],(3.2285; Inf],[-Inf;0.4725],(0.829; Inf],[-Inf;-0.9895],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hod
David,Male,(-4.268;-3.7375],(2.0185;2.794],[-Inf;0.4725],(0.829; Inf],[-Inf;-0.9895],[-Inf;1.4325],(0.4795; Inf],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hud
David,Male,(-1.6645; Inf],(0.7725;1.3335],[-Inf;0.4725],(0.829; Inf],(-0.9895;-0.4005],(1.4325; Inf],(-0.6605;0.4795],(0.1185; Inf],(-0.9695;0.0685],[-Inf; Inf],hEd
David,Male,(-2.993;-2.405],(1.3335;2.0185],[-Inf;0.4725],(0.829; Inf],[-Inf;-0.9895],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hOd
David,Male,(-3.7375;-3.355],(1.3335;2.0185],[-Inf;0.4725],(0.829; Inf],[-Inf;-0.9895],[-Inf;1.4325],(-0.6605;0.4795],(0.1185; Inf],(0.0685; Inf],[-Inf; Inf],hUd
Mark,Male,(-2.405;-1.6645],(1.3335;2.0185],[-Inf;0.4725],[-Inf;0.144],(-0.4005;0.4995],[-Inf;1.4325],(-0.6605;0.4795],(-0.597;0.1185],(0.0685; Inf],[-Inf; Inf],hAd
