A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
a,[-Inf; Inf],(4.2075; Inf],u,g,q,h,(1.02; Inf],t,t,(2.5; Inf],f,g,[-Inf;99.5],(241; Inf],+
b,[-Inf; Inf],[-Inf;4.2075],u,g,d,h,[-Inf;1.02],t,f,[-Inf;2.5],t,g,[-Inf;99.5],[-Inf;241],+
b,[-Inf; Inf],(4.2075; Inf],y,p,c,v,(1.02; Inf],t,t,(2.5; Inf],f,g,[-Inf;99.5],[-Inf;241],+
b,[-Inf; Inf],[-Inf;4.2075],u,g,cc,h,(1.02; Inf],t,f,[-Inf;2.5],t,g,[-Inf;99.5],[-Inf;241],+
b,[-Inf; Inf],[-Inf;4.2075],u,g,cc,v,[-Inf;1.02],t,f,[-Inf;2.5],f,g,[-Inf;99.5],[-Inf;241],+
b,[-Inf; Inf],[-Inf;4.2075],y,p,k,v,(1.02; Inf],t,t,[-Inf;2.5],f,g,(99.5; Inf],[-Inf;241],-
b,[-Inf; Inf],[-Inf;4.2075],u,g,m,v,[-Inf;1.02],t,f,[-Inf;2.5],f,s,(99.5; Inf],[-Inf;241],-
b,[-Inf; Inf],(4.2075; Inf],u,g,c,v,[-Inf;1.02],t,f,[-Inf;2.5],f,g,(99.5; Inf],[-Inf;241],-
a,[-Inf; Inf],[-Inf;4.2075],u,g,i,bb,[-Inf;1.02],t,f,[-Inf;2.5],t,g,(99.5; Inf],[-Inf;241],-
a,[-Inf; Inf],(4.2075; Inf],y,p,q,v,(1.02; Inf],t,f,[-Inf;2.5],t,g,(99.5; Inf],[-Inf;241],-
b,[-Inf; Inf],(4.2075; Inf],y,p,c,v,(1.02; Inf],t,f,[-Inf;2.5],f,g,[-Inf;99.5],[-Inf;241],-
b,[-Inf; Inf],[-Inf;4.2075],y,p,i,h,(1.02; Inf],t,t,[-Inf;2.5],t,g,[-Inf;99.5],[-Inf;241],-
b,[-Inf; Inf],(4.2075; Inf],u,g,e,z,[-Inf;1.02],t,t,(2.5; Inf],f,g,(99.5; Inf],[-Inf;241],-
b,[-Inf; Inf],(4.2075; Inf],u,g,m,v,(1.02; Inf],t,t,(2.5; Inf],t,g,(99.5; Inf],(241; Inf],+
a,[-Inf; Inf],(4.2075; Inf],u,g,q,v,(1.02; Inf],t,t,(2.5; Inf],t,g,[-Inf;99.5],[-Inf;241],+
b,[-Inf; Inf],[-Inf;4.2075],u,g,m,bb,(1.02; Inf],t,t,(2.5; Inf],t,g,(99.5; Inf],(241; Inf],+
b,[-Inf; Inf],[-Inf;4.2075],u,g,k,h,(1.02; Inf],t,t,[-Inf;2.5],t,g,(99.5; Inf],[-Inf;241],+
a,[-Inf; Inf],[-Inf;4.2075],u,g,cc,v,[-Inf;1.02],t,f,[-Inf;2.5],f,g,(99.5; Inf],(241; Inf],+
b,[-Inf; Inf],[-Inf;4.2075],u,g,x,v,(1.02; Inf],t,f,[-Inf;2.5],f,g,(99.5; Inf],(241; Inf],+
b,[-Inf; Inf],[-Inf;4.2075],y,p,w,v,(1.02; Inf],t,t,(2.5; Inf],f,g,[-Inf;99.5],[-Inf;241],+
a,[-Inf; Inf],(4.2075; Inf],u,g,q,v,[-Inf;1.02],t,t,[-Inf;2.5],t,g,[-Inf;99.5],[-Inf;241],+
a,[-Inf; Inf],[-Inf;4.2075],,,,,[-Inf;1.02],f,f,[-Inf;2.5],f,p,(99.5; Inf],[-Inf;241],+
b,[-Inf; Inf],(4.2075; Inf],u,g,i,v,(1.02; Inf],t,t,(2.5; Inf],f,g,[-Inf;99.5],(241; Inf],+
b,[-Inf; Inf],[-Inf;4.2075],y,p,cc,v,(1.02; Inf],t,t,[-Inf;2.5],f,g,(99.5; Inf],[-Inf;241],+
b,[-Inf; Inf],(4.2075; Inf],u,g,e,v,(1.02; Inf],t,t,(2.5; Inf],f,g,[-Inf;99.5],[-Inf;241],+
a,[-Inf; Inf],(4.2075; Inf],u,g,aa,v,(1.02; Inf],t,t,(2.5; Inf],t,g,(99.5; Inf],[-Inf;241],+
b,[-Inf; Inf],(4.2075; Inf],u,g,cc,v,[-Inf;1.02],t,f,[-Inf;2.5],f,g,(99.5; Inf],[-Inf;241],+
a,[-Inf; Inf],[-Inf;4.2075],u,g,x,v,(1.02; Inf],t,t,[-Inf;2.5],t,g,(99.5; Inf],(241; Inf],+
