normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
(96.5; Inf],alfa-romero,gas,std,two,convertible,rwd,dohc,four,mpfi,front,(88.5;92.15],[-Inf;171.85],(63.7;64.3],[-Inf;50.35],(2215; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;28.5],[-Inf;29.5],(8303.5; Inf],3
(96.5; Inf],audi,gas,turbo,four,sedan,fwd,ohc,five,mpfi,front,(100.1; Inf],(186.65; Inf],(64.3; Inf],(51.8;56.15],(2215; Inf],(105.5; Inf],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;28.5],[-Inf;29.5],(8303.5; Inf],1
(96.5; Inf],bmw,gas,std,four,sedan,rwd,ohc,four,mpfi,front,(100.1; Inf],(171.85;186.65],(64.3; Inf],(51.8;56.15],(2215; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;28.5],[-Inf;29.5],(8303.5; Inf],0
(75.5;92],honda,gas,std,four,wagon,fwd,ohc,four,1bbl,front,(94.8;97.25],[-Inf;171.85],(63.7;64.3],(56.25; Inf],[-Inf;2215],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(28.5; Inf],(29.5; Inf],[-Inf;8303.5],0
(96.5; Inf],honda,gas,std,two,hatchback,fwd,ohc,four,1bbl,front,(94.8;97.25],[-Inf;171.85],(64.3; Inf],(51.8;56.15],(2215; Inf],(105.5; Inf],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],[-Inf;28.5],(29.5; Inf],[-Inf;8303.5],0
(92;96.5],mercedes-benz,diesel,turbo,four,sedan,rwd,ohc,five,idi,front,(100.1; Inf],(186.65; Inf],(64.3; Inf],(56.25; Inf],(2215; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;28.5],[-Inf;29.5],(8303.5; Inf],-1
(96.5; Inf],mitsubishi,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,(92.15;94.8],[-Inf;171.85],(64.3; Inf],(50.35;51.8],[-Inf;2215],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(28.5; Inf],(29.5; Inf],[-Inf;8303.5],2
(96.5; Inf],mitsubishi,gas,turbo,two,hatchback,fwd,ohc,four,spdi,front,(94.8;97.25],(171.85;186.65],(64.3; Inf],[-Inf;50.35],(2215; Inf],(105.5; Inf],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;28.5],(29.5; Inf],(8303.5; Inf],3
(96.5; Inf],mitsubishi,gas,std,four,sedan,fwd,ohc,four,2bbl,front,(94.8;97.25],(171.85;186.65],(64.3; Inf],(50.35;51.8],(2215; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;28.5],(29.5; Inf],[-Inf;8303.5],1
(96.5; Inf],nissan,gas,std,four,sedan,fwd,ohc,four,2bbl,front,(92.15;94.8],[-Inf;171.85],(63.7;64.3],(51.8;56.15],[-Inf;2215],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(28.5; Inf],(29.5; Inf],[-Inf;8303.5],1
(96.5; Inf],nissan,gas,std,four,wagon,fwd,ohcv,six,mpfi,front,(100.1; Inf],(171.85;186.65],(64.3; Inf],(51.8;56.15],(2215; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;28.5],[-Inf;29.5],(8303.5; Inf],0
(96.5; Inf],plymouth,gas,turbo,two,hatchback,fwd,ohc,four,spdi,front,(92.15;94.8],[-Inf;171.85],(63.7;64.3],(50.35;51.8],[-Inf;2215],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;28.5],(29.5; Inf],[-Inf;8303.5],1
(75.5;92],toyota,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,(94.8;97.25],[-Inf;171.85],[-Inf;63.7],(51.8;56.15],[-Inf;2215],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(28.5; Inf],(29.5; Inf],[-Inf;8303.5],1
(75.5;92],toyota,gas,std,four,sedan,fwd,ohc,four,2bbl,front,(94.8;97.25],[-Inf;171.85],(64.3; Inf],(51.8;56.15],[-Inf;2215],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(28.5; Inf],(29.5; Inf],[-Inf;8303.5],0
(75.5;92],toyota,gas,std,four,sedan,fwd,ohc,four,2bbl,front,(94.8;97.25],[-Inf;171.85],(64.3; Inf],(51.8;56.15],[-Inf;2215],(85;105.5],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(28.5; Inf],(29.5; Inf],[-Inf;8303.5],0
(96.5; Inf],toyota,gas,std,two,hardtop,rwd,ohc,four,mpfi,front,(97.25;100.1],(171.85;186.65],(64.3; Inf],(51.8;56.15],(2215; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;28.5],(29.5; Inf],(8303.5; Inf],2
(75.5;92],toyota,gas,std,four,sedan,rwd,dohc,six,mpfi,front,(100.1; Inf],(186.65; Inf],(64.3; Inf],(51.8;56.15],(2215; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;28.5],[-Inf;29.5],(8303.5; Inf],-1
(92;96.5],volkswagen,gas,std,four,sedan,fwd,ohc,four,mpfi,front,(97.25;100.1],[-Inf;171.85],(64.3; Inf],(51.8;56.15],[-Inf;2215],(105.5; Inf],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],[-Inf;28.5],(29.5; Inf],[-Inf;8303.5],2
(96.5; Inf],volvo,gas,std,four,sedan,rwd,ohc,four,mpfi,front,(100.1; Inf],(186.65; Inf],(64.3; Inf],(56.15;56.25],(2215; Inf],(105.5; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;28.5],[-Inf;29.5],(8303.5; Inf],-2
