normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
(96.5; Inf],audi,gas,std,four,sedan,fwd,ohc,five,mpfi,front,(100.1; Inf],(188.9; Inf],(64.3; Inf],(51.8;56.15],(2216.5; Inf],(103; Inf],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],[-Inf;29.5],(8497; Inf],1
(96.5; Inf],bmw,gas,std,four,sedan,rwd,ohc,six,mpfi,front,(100.1; Inf],(175.65;177.55],(64.3; Inf],(51.8;56.15],(2216.5; Inf],(103; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],[-Inf;29.5],(8497; Inf],0
(96.5; Inf],isuzu,gas,std,two,sedan,fwd,ohc,four,2bbl,front,(94;94.8],[-Inf;168.75],[-Inf;64.3],(51.8;56.15],[-Inf;2216.5],(85;103],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(25.5; Inf],(29.5; Inf],(8497; Inf],1
(96.5; Inf],jaguar,gas,std,four,sedan,rwd,dohc,six,mpfi,front,(100.1; Inf],(188.9; Inf],(64.3; Inf],(51.8;56.15],(2216.5; Inf],(103; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],[-Inf;29.5],(8497; Inf],0
(96.5; Inf],mazda,gas,std,four,sedan,fwd,ohc,four,2bbl,front,(97.25;100.1],(177.55;187.65],(64.3; Inf],(51.8;56.15],(2216.5; Inf],(103; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(25.5; Inf],(29.5; Inf],(8497; Inf],0
(96.5; Inf],mercedes-benz,gas,std,four,sedan,rwd,ohcv,eight,mpfi,front,(100.1; Inf],(188.9; Inf],(64.3; Inf],(56.25; Inf],(2216.5; Inf],(103; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],[-Inf;29.5],(8497; Inf],0
(96.5; Inf],mitsubishi,gas,turbo,two,hatchback,fwd,ohc,four,spdi,front,(95.5;97.25],(172.8;173.3],(64.3; Inf],[-Inf;50.35],(2216.5; Inf],(103; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],[-Inf;29.5],(8497; Inf],3
(96.5; Inf],mitsubishi,gas,std,four,sedan,fwd,ohc,four,spdi,front,(95.5;97.25],(169.05;172.8],(64.3; Inf],(50.35;51.8],(2216.5; Inf],(103; Inf],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],(29.5; Inf],(8497; Inf],-1
(96.5; Inf],nissan,gas,std,two,sedan,fwd,ohc,four,2bbl,front,(94;94.8],[-Inf;168.75],[-Inf;64.3],(51.8;56.15],[-Inf;2216.5],(85;103],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(25.5; Inf],(29.5; Inf],[-Inf;8497],1
(96.5; Inf],nissan,diesel,std,two,sedan,fwd,ohc,four,idi,front,(94;94.8],[-Inf;168.75],[-Inf;64.3],(51.8;56.15],[-Inf;2216.5],(85;103],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(25.5; Inf],(29.5; Inf],[-Inf;8497],1
(96.5; Inf],nissan,gas,std,two,hatchback,rwd,ohcv,six,mpfi,front,(97.25;100.1],(177.55;187.65],(64.3; Inf],[-Inf;50.35],(2216.5; Inf],(103; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],[-Inf;29.5],(8497; Inf],1
(96.5; Inf],saab,gas,std,two,hatchback,fwd,ohc,four,mpfi,front,(97.25;100.1],(177.55;187.65],(64.3; Inf],(51.8;56.15],(2216.5; Inf],(103; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],[-Inf;29.5],(8497; Inf],3
(96.5; Inf],subaru,gas,std,four,sedan,fwd,ohcf,four,2bbl,front,(95.5;97.25],(169.05;172.8],(64.3; Inf],(51.8;56.15],[-Inf;2216.5],(103; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(25.5; Inf],(29.5; Inf],[-Inf;8497],0
[-Inf;96.5],subaru,gas,std,four,wagon,fwd,ohcf,four,mpfi,front,(95.5;97.25],(173.3;175.5],(64.3; Inf],(51.8;56.15],(2216.5; Inf],(103; Inf],(3.255; Inf],[-Inf; Inf],[-Inf; Inf],(87; Inf],[-Inf; Inf],[-Inf;25.5],(29.5; Inf],(8497; Inf],0
[-Inf;96.5],toyota,gas,std,four,sedan,fwd,ohc,four,2bbl,front,(95.5;97.25],[-Inf;168.75],(64.3; Inf],(51.8;56.15],[-Inf;2216.5],(85;103],[-Inf;3.255],[-Inf; Inf],[-Inf; Inf],[-Inf;87],[-Inf; Inf],(25.5; Inf],(29.5; Inf],(8497; Inf],0
