A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
a,[-Inf;36.585],(4.2075; Inf],u,g,cc,v,[-Inf;1.1875],t,f,[-Inf;2.5],f,g,[-Inf;105],(492; Inf],+
b,[-Inf;36.585],(4.2075; Inf],u,g,c,v,(1.1875; Inf],t,t,(2.5; Inf],f,g,(105; Inf],(492; Inf],+
b,(36.585; Inf],(4.2075; Inf],u,g,d,bb,(1.1875; Inf],t,t,(2.5; Inf],t,g,[-Inf;105],[-Inf;492],+
b,(36.585; Inf],[-Inf;4.2075],u,g,w,v,(1.1875; Inf],t,t,(2.5; Inf],t,g,(105; Inf],(492; Inf],+
a,[-Inf;36.585],(4.2075; Inf],u,g,x,h,[-Inf;1.1875],t,t,[-Inf;2.5],t,g,(105; Inf],(492; Inf],+
b,(36.585; Inf],(4.2075; Inf],u,g,c,h,(1.1875; Inf],t,t,(2.5; Inf],t,g,[-Inf;105],[-Inf;492],+
a,(36.585; Inf],[-Inf;4.2075],y,p,q,h,[-Inf;1.1875],t,t,(2.5; Inf],t,g,(105; Inf],(492; Inf],+
b,[-Inf;36.585],[-Inf;4.2075],u,g,d,bb,(1.1875; Inf],t,f,[-Inf;2.5],t,g,(105; Inf],[-Inf;492],-
b,(36.585; Inf],(4.2075; Inf],u,g,ff,ff,[-Inf;1.1875],t,t,[-Inf;2.5],f,g,[-Inf;105],[-Inf;492],-
b,[-Inf;36.585],[-Inf;4.2075],y,p,aa,v,(1.1875; Inf],t,f,[-Inf;2.5],f,g,(105; Inf],[-Inf;492],-
a,[-Inf;36.585],(4.2075; Inf],y,p,aa,v,(1.1875; Inf],t,f,[-Inf;2.5],f,g,(105; Inf],[-Inf;492],-
b,[-Inf;36.585],(4.2075; Inf],u,g,w,v,[-Inf;1.1875],t,f,[-Inf;2.5],t,g,(105; Inf],[-Inf;492],-
a,[-Inf;36.585],[-Inf;4.2075],u,g,q,v,(1.1875; Inf],t,t,[-Inf;2.5],f,g,(105; Inf],[-Inf;492],-
b,(36.585; Inf],(4.2075; Inf],u,g,q,v,[-Inf;1.1875],t,t,[-Inf;2.5],f,g,(105; Inf],[-Inf;492],+
a,[-Inf;36.585],(4.2075; Inf],u,g,q,h,(1.1875; Inf],t,t,[-Inf;2.5],f,g,[-Inf;105],(492; Inf],+
b,[-Inf;36.585],[-Inf;4.2075],u,g,cc,h,(1.1875; Inf],t,t,(2.5; Inf],f,g,(105; Inf],(492; Inf],+
