surgery,Age,rectal_temperature,pulse,respiratory_rate,temp_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion
no,young,[-Inf; Inf],(58; Inf],[-Inf; Inf],normal,normal,bright pink,<3,alert no pain,hypomotile,slight,significant,,[-Inf; Inf],normal,normal,[-Inf; Inf],[-Inf; Inf],clear,[-Inf; Inf],died,no
no,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],cool,reduced,pale cyanotic,>=3,depressed,absent,slight,,<1l,[-Inf; Inf],decreased,firm feces in large intestine,[-Inf; Inf],[-Inf; Inf],serosanguinous,[-Inf; Inf],euthanized,yes
no,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],,reduced,bright red,>=3,,,none,none,>1l,[-Inf; Inf],,distended large intestine,[-Inf; Inf],[-Inf; Inf],cloudy,[-Inf; Inf],euthanized,no
yes,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],,reduced,,<3,continuous severe pain,hypomotile,none,,none,[-Inf; Inf],normal,normal,[-Inf; Inf],[-Inf; Inf],clear,[-Inf; Inf],lived,yes
no,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],cool,normal,pale pink,<3,intermittent mild pain,hypomotile,none,none,none,[-Inf; Inf],increased,other,[-Inf; Inf],[-Inf; Inf],,[-Inf; Inf],lived,no
no,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],cold,reduced,pale cyanotic,>=3,continuous severe pain,absent,severe,none,none,[-Inf; Inf],absent,distended large intestine,[-Inf; Inf],[-Inf; Inf],serosanguinous,[-Inf; Inf],died,yes
yes,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],normal,reduced,dark cyanotic,>=3,intermittent mild pain,absent,slight,slight,<1l,[-Inf; Inf],,distended small intestine,[-Inf; Inf],[-Inf; Inf],serosanguinous,[-Inf; Inf],lived,yes
no,adult,[-Inf; Inf],[-Inf;58],[-Inf; Inf],,,,<3,,,,,,[-Inf; Inf],,,[-Inf; Inf],[-Inf; Inf],cloudy,[-Inf; Inf],euthanized,yes
no,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],normal,normal,bright red,<3,intermittent mild pain,hypomotile,slight,slight,none,[-Inf; Inf],decreased,firm feces in large intestine,[-Inf; Inf],[-Inf; Inf],cloudy,[-Inf; Inf],lived,no
no,adult,[-Inf; Inf],[-Inf;58],[-Inf; Inf],,,,,depressed,,,,<1l,[-Inf; Inf],normal,normal,[-Inf; Inf],[-Inf; Inf],,[-Inf; Inf],lived,yes
yes,adult,[-Inf; Inf],(58; Inf],[-Inf; Inf],cold,reduced,pale cyanotic,>=3,continuous severe pain,absent,,,none,[-Inf; Inf],absent,distended large intestine,[-Inf; Inf],[-Inf; Inf],,[-Inf; Inf],euthanized,yes
yes,adult,[-Inf; Inf],[-Inf;58],[-Inf; Inf],,reduced,pale pink,<3,,,,none,none,[-Inf; Inf],normal,,[-Inf; Inf],[-Inf; Inf],,[-Inf; Inf],lived,yes
