A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,[-Inf; Inf],(4.2075; Inf],y,p,w,v,(1.02; Inf],t,f,[-Inf;0.5],t,g,[-Inf;99.5],(395; Inf],+
a,[-Inf; Inf],[-Inf;4.2075],u,g,c,h,(1.02; Inf],t,t,(0.5;2.5],f,g,(99.5; Inf],[-Inf;395],+
b,[-Inf; Inf],(4.2075; Inf],u,g,ff,ff,(1.02; Inf],t,t,(2.5; Inf],t,g,[-Inf;99.5],[-Inf;395],+
b,[-Inf; Inf],(4.2075; Inf],u,g,cc,h,(1.02; Inf],t,t,(2.5; Inf],f,g,(99.5; Inf],[-Inf;395],+
a,[-Inf; Inf],[-Inf;4.2075],u,g,d,v,(1.02; Inf],t,f,[-Inf;0.5],t,g,(99.5; Inf],[-Inf;395],-
b,[-Inf; Inf],[-Inf;4.2075],u,g,d,v,[-Inf;1.02],t,f,[-Inf;0.5],t,s,(99.5; Inf],[-Inf;395],-
b,[-Inf; Inf],(4.2075; Inf],y,p,aa,v,(1.02; Inf],t,f,[-Inf;0.5],f,g,[-Inf;99.5],[-Inf;395],-
b,[-Inf; Inf],[-Inf;4.2075],y,p,c,v,(1.02; Inf],t,f,[-Inf;0.5],t,g,[-Inf;99.5],[-Inf;395],-
b,[-Inf; Inf],(4.2075; Inf],u,g,k,v,(1.02; Inf],t,t,(2.5; Inf],f,g,[-Inf;99.5],(395; Inf],+
a,[-Inf; Inf],(4.2075; Inf],u,g,cc,h,[-Inf;1.02],t,t,(0.5;2.5],t,g,[-Inf;99.5],[-Inf;395],+
b,[-Inf; Inf],(4.2075; Inf],u,g,q,h,(1.02; Inf],t,t,(2.5; Inf],t,g,(99.5; Inf],(395; Inf],+
b,[-Inf; Inf],(4.2075; Inf],u,g,q,h,(1.02; Inf],t,f,[-Inf;0.5],t,g,(99.5; Inf],[-Inf;395],+
b,[-Inf; Inf],[-Inf;4.2075],u,g,q,v,(1.02; Inf],t,t,(2.5; Inf],t,g,[-Inf;99.5],(395; Inf],+
b,[-Inf; Inf],[-Inf;4.2075],u,g,x,v,(1.02; Inf],t,t,(0.5;2.5],t,g,(99.5; Inf],[-Inf;395],+
a,[-Inf; Inf],(4.2075; Inf],u,g,q,v,(1.02; Inf],t,f,[-Inf;0.5],t,g,[-Inf;99.5],(395; Inf],+
b,[-Inf; Inf],[-Inf;4.2075],y,p,i,bb,(1.02; Inf],t,t,(2.5; Inf],t,g,(99.5; Inf],[-Inf;395],+
b,[-Inf; Inf],(4.2075; Inf],u,g,ff,ff,(1.02; Inf],t,t,(2.5; Inf],t,g,[-Inf;99.5],(395; Inf],+
a,[-Inf; Inf],(4.2075; Inf],y,p,c,v,[-Inf;1.02],t,t,(2.5; Inf],t,g,[-Inf;99.5],(395; Inf],+
b,[-Inf; Inf],(4.2075; Inf],u,g,e,z,(1.02; Inf],t,t,(2.5; Inf],t,g,[-Inf;99.5],[-Inf;395],+
a,[-Inf; Inf],(4.2075; Inf],u,g,q,v,[-Inf;1.02],t,f,[-Inf;0.5],t,g,(99.5; Inf],[-Inf;395],+
b,[-Inf; Inf],(4.2075; Inf],u,g,x,v,(1.02; Inf],t,t,(2.5; Inf],f,g,(99.5; Inf],[-Inf;395],+
b,[-Inf; Inf],(4.2075; Inf],y,p,c,v,(1.02; Inf],t,f,[-Inf;0.5],f,s,[-Inf;99.5],[-Inf;395],+
b,[-Inf; Inf],(4.2075; Inf],u,g,w,v,(1.02; Inf],t,f,[-Inf;0.5],t,g,[-Inf;99.5],[-Inf;395],+
b,[-Inf; Inf],[-Inf;4.2075],u,g,i,v,(1.02; Inf],t,t,(0.5;2.5],f,g,(99.5; Inf],[-Inf;395],+
b,[-Inf; Inf],(4.2075; Inf],y,p,k,v,[-Inf;1.02],f,f,[-Inf;0.5],f,g,(99.5; Inf],[-Inf;395],-
b,[-Inf; Inf],(4.2075; Inf],u,g,c,v,[-Inf;1.02],f,f,[-Inf;0.5],f,s,[-Inf;99.5],[-Inf;395],-
a,[-Inf; Inf],(4.2075; Inf],u,g,w,v,[-Inf;1.02],f,t,(0.5;2.5],f,g,(99.5; Inf],[-Inf;395],-
b,[-Inf; Inf],[-Inf;4.2075],u,g,w,v,[-Inf;1.02],f,t,(0.5;2.5],f,g,(99.5; Inf],[-Inf;395],-
b,[-Inf; Inf],[-Inf;4.2075],u,g,aa,v,(1.02; Inf],f,t,(0.5;2.5],t,g,(99.5; Inf],[-Inf;395],-
a,[-Inf; Inf],[-Inf;4.2075],u,g,q,v,[-Inf;1.02],f,f,[-Inf;0.5],f,g,(99.5; Inf],[-Inf;395],-
a,[-Inf; Inf],(4.2075; Inf],u,g,q,h,(1.02; Inf],f,f,[-Inf;0.5],f,g,(99.5; Inf],[-Inf;395],-
b,[-Inf; Inf],[-Inf;4.2075],u,g,m,v,[-Inf;1.02],t,f,[-Inf;0.5],t,s,(99.5; Inf],[-Inf;395],-
b,[-Inf; Inf],[-Inf;4.2075],y,p,c,h,[-Inf;1.02],f,f,[-Inf;0.5],f,g,(99.5; Inf],[-Inf;395],-
b,[-Inf; Inf],[-Inf;4.2075],y,p,m,bb,[-Inf;1.02],f,f,[-Inf;0.5],t,s,(99.5; Inf],[-Inf;395],+
a,[-Inf; Inf],(4.2075; Inf],u,g,d,v,[-Inf;1.02],f,f,[-Inf;0.5],t,g,(99.5; Inf],(395; Inf],-
a,[-Inf; Inf],[-Inf;4.2075],y,p,i,h,[-Inf;1.02],f,f,[-Inf;0.5],t,g,(99.5; Inf],[-Inf;395],-
b,[-Inf; Inf],(4.2075; Inf],y,p,m,v,(1.02; Inf],f,f,[-Inf;0.5],t,g,[-Inf;99.5],(395; Inf],-
b,[-Inf; Inf],[-Inf;4.2075],u,g,d,v,[-Inf;1.02],f,f,[-Inf;0.5],t,s,[-Inf;99.5],[-Inf;395],-
b,[-Inf; Inf],[-Inf;4.2075],u,g,e,dd,[-Inf;1.02],f,t,(0.5;2.5],f,g,(99.5; Inf],(395; Inf],-
b,[-Inf; Inf],[-Inf;4.2075],y,p,c,v,(1.02; Inf],f,f,[-Inf;0.5],t,s,(99.5; Inf],[-Inf;395],-
a,[-Inf; Inf],(4.2075; Inf],u,g,c,v,[-Inf;1.02],f,f,[-Inf;0.5],f,g,(99.5; Inf],[-Inf;395],-
b,[-Inf; Inf],[-Inf;4.2075],u,g,w,v,[-Inf;1.02],f,t,(0.5;2.5],f,g,[-Inf;99.5],[-Inf;395],-
a,[-Inf; Inf],[-Inf;4.2075],u,g,i,v,[-Inf;1.02],f,f,[-Inf;0.5],f,g,(99.5; Inf],[-Inf;395],-
b,[-Inf; Inf],[-Inf;4.2075],u,g,i,v,[-Inf;1.02],f,f,[-Inf;0.5],t,g,(99.5; Inf],[-Inf;395],-
a,[-Inf; Inf],[-Inf;4.2075],u,g,w,v,[-Inf;1.02],f,f,[-Inf;0.5],t,g,(99.5; Inf],[-Inf;395],-
a,[-Inf; Inf],[-Inf;4.2075],u,g,ff,ff,[-Inf;1.02],f,f,[-Inf;0.5],t,s,[-Inf;99.5],[-Inf;395],-
a,[-Inf; Inf],[-Inf;4.2075],y,p,j,ff,[-Inf;1.02],f,f,[-Inf;0.5],f,g,[-Inf;99.5],[-Inf;395],-
b,[-Inf; Inf],(4.2075; Inf],u,g,w,v,[-Inf;1.02],f,f,[-Inf;0.5],f,g,(99.5; Inf],(395; Inf],-
