X,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,labels
(19381.5;22750.5],[-Inf;0.5],b'tcp',b'ftp_data',b'SF',(18.5;27.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(1.5;2.5],(1.5;2.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(73.5;254.5],(94.5;220.5],(0.375;0.635],(0.005;0.015],(0.415;0.995],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(372234.5;396600],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(199.5;300.5],(20.5;25.5],(0.91; Inf],(0.54; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(20.5;25.5],(0.085;0.105],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.935; Inf],(0.93; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(397006.5;449776.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;527],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(108126;128680.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(97.5;150.5],(4.5;6.5],(0.91; Inf],(0.54; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(2.5;9.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.935; Inf],(0.93; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(449776.5;455742.5],(0.5; Inf],b'tcp',b'http',b'SF',(128.5;333.5],(2;2186.5],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(73.5;254.5],(94.5;220.5],(0.995; Inf],[-Inf;0.005],(0.005;0.015],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847;342984],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031;1033.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,0,0,0,0,(411; Inf],(321; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
