X,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,labels
(7782.5;11489],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(92155;103647.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(315;510.5],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(108120;128675.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(13.5;20.5],(0.935; Inf],(0.585; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.88; Inf],(0.975; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(487216.5;490859],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(459878.5;480320.5],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(13.5;20.5],[-Inf;0.005],[-Inf;0.01],(0.985; Inf],(0.93; Inf],(0.005;0.195],(0.035;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(349382;369930.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(7.5;13.5],(0.935; Inf],(0.585; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.88; Inf],(0.975; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(43202;50765],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(459878.5;480320.5],[-Inf;0.5],b'tcp',b'imap4',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(13.5;20.5],[-Inf;0.005],[-Inf;0.01],(0.985; Inf],(0.93; Inf],(0.005;0.195],(0.035;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.085],(0.075;0.095],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(349382;369930.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(13.5;20.5],(0.935; Inf],(0.585; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.085],(0.075;0.095],[-Inf;0.005],[-Inf;0.005],(0.88; Inf],(0.975; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(349382;369930.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(13.5;20.5],(0.935; Inf],(0.585; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.88; Inf],(0.975; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(140128;140585],(0.5;12.5],b'tcp',b'ftp',b'SF',(1034.5;1217.5],(2437;2452],0,[-Inf;0.5],0,(23.5;29],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,1,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(110.5;254.5],(0.435;0.995],(0.015;0.025],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],warezclient.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(53580;74047],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(2.5;4.5],(0.935; Inf],(0.585; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.88; Inf],(0.975; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(11489;39718],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2437],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(2.5;7.5],(4.5;7.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(4.5;254.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.035],(0.005;0.095],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(372235;396606.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(13.5;20.5],(0.935; Inf],(0.585; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.085],(0.045;0.055],[-Inf;0.005],[-Inf;0.005],(0.88; Inf],(0.975; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(315;510.5],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(92155;103647.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(346863;349382],(12.5;13069.5],b'udp',b'other',b'SF',(28.5;333.5],(2;2437],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(1.5;2.5],(1.5;2.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(1.5;2.5],(0.005;0.015],(0.32;0.835],(0.125;0.995],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(459878.5;480320.5],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(4.5;7.5],[-Inf;0.005],[-Inf;0.01],(0.985; Inf],(0.93; Inf],(0.005;0.195],(0.035;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.085],(0.075;0.095],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(128710.5;136380],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(459878.5;480320.5],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(13.5;20.5],[-Inf;0.005],[-Inf;0.01],(0.985; Inf],(0.93; Inf],(0.005;0.195],(0.035;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.085],(0.075;0.095],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
