A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,32.08,4.0,u,g,m,v,2.5,t,f,0.0,t,g,360.0,0.0,+
b,54.42,0.5,y,p,k,h,3.96,t,f,0.0,f,g,180.0,314.0,+
a,23.25,5.875,u,g,q,v,3.17,t,t,10.0,f,g,120.0,245.0,+
b,23.25,1.0,u,g,c,v,0.835,t,f,0.0,f,s,300.0,0.0,+
a,36.75,5.125,u,g,e,v,5.0,t,f,0.0,t,g,0.0,4000.0,+
a,22.58,10.75,u,g,q,v,0.415,t,t,5.0,t,g,0.0,560.0,+
b,37.42,2.04,u,g,w,v,0.04,t,f,0.0,t,g,400.0,5800.0,+
b,43.25,3.0,u,g,q,h,6.0,t,t,11.0,f,g,80.0,0.0,+
b,26.67,4.25,u,g,cc,v,4.29,t,t,1.0,t,g,120.0,0.0,+
b,21.5,9.75,u,g,c,v,0.25,t,f,0.0,f,g,140.0,0.0,-
b,34.0,4.5,u,g,aa,v,1.0,t,f,0.0,t,g,240.0,0.0,-
b,52.33,1.375,y,p,c,h,9.46,t,f,0.0,t,g,200.0,100.0,-
b,25.0,12.0,u,g,k,v,2.25,t,t,2.0,t,g,120.0,5.0,-
b,28.75,1.165,u,g,k,v,0.5,t,f,0.0,f,s,280.0,0.0,-
b,29.17,3.5,u,g,w,v,3.5,t,t,3.0,t,g,329.0,0.0,-
a,24.5,1.04,y,p,ff,ff,0.5,t,t,3.0,f,g,180.0,147.0,-
b,20.67,1.25,y,p,c,h,1.375,t,t,3.0,t,g,140.0,210.0,-
b,23.08,2.5,u,g,c,v,1.085,t,t,11.0,t,g,60.0,2184.0,+
a,21.67,11.5,y,p,j,j,0.0,t,t,11.0,t,g,0.0,0.0,+
b,37.5,1.125,y,p,d,v,1.5,f,f,0.0,t,g,431.0,0.0,+
b,20.17,8.17,u,g,aa,v,1.96,t,t,14.0,f,g,60.0,158.0,+
a,21.25,2.335,u,g,i,bb,0.5,t,t,4.0,f,s,80.0,0.0,+
a,20.67,3.0,u,g,q,v,0.165,t,t,3.0,f,g,100.0,6.0,+
a,57.08,19.5,u,g,c,v,5.5,t,t,7.0,f,g,0.0,3000.0,+
b,28.67,9.335,u,g,q,h,5.665,t,t,6.0,f,g,381.0,168.0,+
b,35.17,2.5,u,g,k,v,4.5,t,t,7.0,f,g,150.0,1270.0,+
b,48.17,3.5,u,g,aa,v,3.5,t,f,0.0,f,s,230.0,0.0,+
a,18.83,9.54,u,g,aa,v,0.085,t,f,0.0,f,g,100.0,0.0,+
b,48.25,25.085,u,g,w,v,1.75,t,t,3.0,f,g,120.0,14.0,+
b,33.17,3.04,y,p,c,h,2.04,t,t,1.0,t,g,180.0,18027.0,+
b,18.17,10.25,u,g,c,h,1.085,f,f,0.0,f,g,320.0,13.0,-
b,20.0,11.045,u,g,c,v,2.0,f,f,0.0,t,g,136.0,0.0,-
b,20.0,0.0,u,g,d,v,0.5,f,f,0.0,f,g,144.0,0.0,-
a,48.17,1.335,u,g,i,o,0.335,f,f,0.0,f,g,0.0,120.0,-
b,24.58,13.5,y,p,ff,ff,0.0,f,f,0.0,f,g,185.490131579,0.0,-
a,21.75,1.75,y,p,j,j,0.0,f,f,0.0,f,g,160.0,0.0,-
b,28.0,3.0,u,g,w,v,0.75,f,f,0.0,t,g,300.0,67.0,-
a,30.25,5.5,u,g,k,v,5.5,f,f,0.0,t,s,100.0,0.0,-
b,16.92,0.335,y,p,k,v,0.29,f,f,0.0,f,s,200.0,0.0,-
b,39.92,5.0,u,g,i,bb,0.21,f,f,0.0,f,g,550.0,0.0,-
b,27.42,12.5,u,g,aa,bb,0.25,f,f,0.0,t,g,720.0,0.0,-
b,24.75,0.54,u,g,m,v,1.0,f,f,0.0,t,g,120.0,1.0,-
b,20.75,5.085,y,p,j,v,0.29,f,f,0.0,f,g,140.0,184.0,-
b,28.92,0.375,u,g,c,v,0.29,f,f,0.0,f,g,220.0,140.0,-
a,69.5,6.0,u,g,ff,ff,0.0,f,f,0.0,f,s,0.0,0.0,-
b,25.92,0.875,u,g,k,v,0.375,f,t,2.0,t,g,174.0,3.0,-
b,20.0,7.0,u,g,c,v,0.5,f,f,0.0,f,g,0.0,0.0,-
b,39.5,1.625,u,g,c,v,1.5,f,f,0.0,f,g,0.0,316.0,-
a,30.42,1.375,u,g,w,h,0.04,f,t,3.0,f,g,0.0,33.0,-
b,20.67,0.415,u,g,c,v,0.125,f,f,0.0,f,g,0.0,44.0,-
b,39.17,2.5,y,p,i,h,10.0,f,f,0.0,t,s,200.0,0.0,-
b,20.17,9.25,u,g,c,v,1.665,t,t,3.0,t,g,40.0,28.0,+
a,64.08,0.165,u,g,ff,ff,0.0,t,t,1.0,f,g,232.0,100.0,+
a,28.75,3.75,u,g,c,v,1.085,t,t,1.0,t,g,371.0,0.0,+
b,31.33,19.5,u,g,c,v,7.0,t,t,16.0,f,g,0.0,5000.0,+
a,18.92,9.0,u,g,aa,v,0.75,t,t,2.0,f,g,88.0,591.0,+
a,44.33,0.0,u,g,c,v,2.5,t,f,0.0,f,g,0.0,0.0,+
b,22.83,3.0,u,g,m,v,1.29,t,t,1.0,f,g,260.0,800.0,+
b,45.17,1.5,u,g,c,v,2.5,t,f,0.0,t,g,140.0,0.0,-
b,80.25,5.5,u,g,,,0.54,t,f,0.0,f,g,0.0,340.0,-
b,51.33,10.0,u,g,i,bb,0.0,t,t,11.0,f,g,0.0,1249.0,+
b,38.58,3.335,u,g,w,v,4.0,t,t,14.0,f,g,383.0,1344.0,+
,42.25,1.75,y,p,,,0.0,f,f,0.0,t,g,150.0,1.0,-
b,29.83,1.25,y,p,k,v,0.25,f,f,0.0,f,g,224.0,0.0,-
a,29.58,1.75,y,p,k,v,1.25,f,f,0.0,t,g,280.0,0.0,-
b,22.17,2.25,u,g,i,v,0.125,f,f,0.0,f,g,160.0,10.0,-
a,19.58,0.665,u,g,w,v,1.665,f,f,0.0,f,g,220.0,5.0,-
b,35.58,0.75,u,g,k,v,1.5,f,f,0.0,t,g,231.0,0.0,-
b,25.67,3.25,u,g,c,h,2.29,f,t,1.0,t,g,416.0,21.0,-
a,28.58,3.75,u,g,c,v,0.25,f,t,1.0,t,g,40.0,154.0,-
