sepallength,sepalwidth,petallength,petalwidth,class
5.7,4.4,1.5,0.4,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
5.8,2.6,4.0,1.2,Iris-versicolor
5.8,2.7,5.1,1.9,Iris-virginica
6.5,3.0,5.8,2.2,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
6.9,3.1,5.1,2.3,Iris-virginica
