region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
113.0,130.0,9.0,0.0,0.0,0.277778,0.250924,0.333333,0.365148,0.888889,0.0,2.55556,0.111111,-2.66667,5.0,-2.33333,2.55556,1.0,-2.12325,foliage
118.0,125.0,9.0,0.0,0.0,0.333333,0.298142,0.888889,0.344265,1.14815,0.0,3.11111,0.333333,-3.44444,5.88889,-2.44444,3.11111,1.0,-2.17565,foliage
209.0,11.0,9.0,0.0,0.0,0.833333,0.255559,2.16667,3.85555,141.556,135.111,150.111,139.444,-19.3333,25.6667,-6.33333,150.111,0.0998358,-2.40159,sky
9.0,94.0,9.0,0.0,0.0,0.611111,0.551852,1.0,0.666664,113.185,106.889,127.556,105.111,-18.8889,43.1111,-24.2222,127.556,0.176789,-2.01531,sky
108.0,146.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,foliage
188.0,42.0,9.0,0.0,0.0,0.777779,0.54433,1.66667,1.26491,108.926,95.6667,126.222,104.889,-39.7778,51.8889,-12.1111,126.222,0.241934,-2.41039,sky
59.0,120.0,9.0,0.0,0.0,2.16667,1.98606,1.44444,1.86984,19.0741,10.5556,33.1111,13.5556,-25.5556,42.1111,-16.5556,33.1111,0.681266,-2.23126,foliage
156.0,188.0,9.0,0.0,0.0,4.27778,2.31341,5.0,3.74759,61.2593,55.1111,75.6667,53.0,-18.4444,43.2222,-24.7778,75.6667,0.300242,-1.99775,path
202.0,208.0,9.0,0.0,0.0,1.72222,1.3963,1.83333,3.05555,19.2593,15.5556,17.6667,24.5556,-11.1111,-4.77778,15.8889,24.5556,0.368866,2.39677,grass
62.0,202.0,9.0,0.0,0.0,2.55556,1.70837,1.5,1.13039,60.4815,53.6667,74.8889,52.8889,-20.4444,43.2222,-22.7778,74.8889,0.29788,-2.06061,path
39.0,111.0,9.0,0.0,0.0,0.722222,0.374074,0.888889,0.429629,6.03704,7.0,7.66667,3.44444,2.88889,4.88889,-7.77778,7.88889,0.562919,-1.17577,brickface
243.0,94.0,9.0,0.0,0.0,0.666667,0.311111,0.222222,0.0296296,1.18519,0.222222,3.22222,0.111111,-2.88889,6.11111,-3.22222,3.22222,0.977778,-2.07124,window
23.0,25.0,9.0,0.0,0.0,1.11111,0.750305,0.611111,0.64693,70.4444,60.6667,89.0,61.6667,-29.3333,55.6667,-26.3333,89.0,0.318191,-2.13042,cement
212.0,94.0,9.0,0.0,0.0,1.72222,2.37407,1.22222,0.962962,15.6296,10.5556,24.8889,11.4444,-15.2222,27.7778,-12.5556,24.8889,0.57666,-2.15947,window
198.0,183.0,9.0,0.0,0.0,1.05555,1.18165,3.38889,1.59745,54.037,48.8889,66.5556,46.6667,-15.4444,37.5556,-22.1111,66.5556,0.298622,-1.97496,path
80.0,116.0,9.0,0.0,0.0,1.5,1.63333,1.55556,0.874074,21.7037,21.2222,27.5556,16.3333,-1.44444,17.5556,-16.1111,27.5556,0.407364,-1.63224,brickface
103.0,226.0,9.0,0.0,0.0,1.72222,1.70741,1.61111,1.75185,13.4815,10.2222,11.8889,18.3333,-9.77778,-4.77778,14.5556,18.3333,0.442456,2.30385,grass
