normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
122.623287671,alfa-romero,gas,std,two,convertible,rwd,dohc,four,mpfi,front,88.6,168.8,64.1,48.8,2548,130,3.47,2.68,9.0,111.0,5000.0,21,27,16500.0,3
158.0,audi,gas,turbo,four,sedan,fwd,ohc,five,mpfi,front,105.8,192.7,71.4,55.9,3086,131,3.13,3.4,8.3,140.0,5500.0,17,20,23875.0,1
192.0,bmw,gas,std,four,sedan,rwd,ohc,four,mpfi,front,101.2,176.8,64.8,54.3,2395,108,3.5,2.8,8.8,101.0,5800.0,23,29,16925.0,0
78.0,honda,gas,std,four,wagon,fwd,ohc,four,1bbl,front,96.5,157.1,63.9,58.3,2024,92,2.92,3.41,9.2,76.0,6000.0,30,34,7295.0,0
106.0,honda,gas,std,two,hatchback,fwd,ohc,four,1bbl,front,96.5,167.5,65.2,53.3,2236,110,3.15,3.58,9.0,86.0,5800.0,27,33,7895.0,0
93.0,mercedes-benz,diesel,turbo,four,sedan,rwd,ohc,five,idi,front,110.0,190.9,70.3,56.5,3515,183,3.58,3.64,21.5,123.0,4350.0,22,25,25552.0,-1
161.0,mitsubishi,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,93.7,157.3,64.4,50.8,1918,92,2.97,3.23,9.4,68.0,5500.0,37,41,5389.0,2
153.0,mitsubishi,gas,turbo,two,hatchback,fwd,ohc,four,spdi,front,96.3,173.0,65.4,49.4,2370,110,3.17,3.46,7.5,116.0,5500.0,23,30,9959.0,3
125.0,mitsubishi,gas,std,four,sedan,fwd,ohc,four,2bbl,front,96.3,172.4,65.4,51.6,2405,122,3.35,3.46,8.5,88.0,5000.0,25,32,8189.0,1
122.0,nissan,gas,std,four,sedan,fwd,ohc,four,2bbl,front,94.5,165.3,63.8,54.5,1938,97,3.15,3.29,9.4,69.0,5200.0,31,37,6849.0,1
108.0,nissan,gas,std,four,wagon,fwd,ohcv,six,mpfi,front,100.4,184.6,66.5,56.1,3296,181,3.43,3.27,9.0,152.0,5200.0,17,22,14399.0,0
119.0,plymouth,gas,turbo,two,hatchback,fwd,ohc,four,spdi,front,93.7,157.3,63.8,50.8,2128,98,3.03,3.39,7.6,102.0,5500.0,24,30,7957.0,1
87.0,toyota,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,95.7,158.7,63.6,54.5,2040,92,3.05,3.03,9.0,62.0,4800.0,31,38,6338.0,1
91.0,toyota,gas,std,four,sedan,fwd,ohc,four,2bbl,front,95.7,166.3,64.4,53.0,2081,98,3.19,3.03,9.0,70.0,4800.0,30,37,6938.0,0
91.0,toyota,gas,std,four,sedan,fwd,ohc,four,2bbl,front,95.7,166.3,64.4,53.0,2094,98,3.19,3.03,9.0,70.0,4800.0,38,47,7738.0,0
134.0,toyota,gas,std,two,hardtop,rwd,ohc,four,mpfi,front,98.4,176.2,65.6,52.0,2540,146,3.62,3.5,9.3,116.0,4800.0,24,30,8449.0,2
90.0,toyota,gas,std,four,sedan,rwd,dohc,six,mpfi,front,104.5,187.8,66.5,54.1,3131,171,3.27,3.35,9.2,156.0,5200.0,20,24,15690.0,-1
94.0,volkswagen,gas,std,four,sedan,fwd,ohc,four,mpfi,front,97.3,171.7,65.5,55.7,2212,109,3.19,3.4,9.0,85.0,5250.0,27,34,8195.0,2
103.0,volvo,gas,std,four,sedan,rwd,ohc,four,mpfi,front,104.3,188.8,67.2,56.2,2912,141,3.78,3.15,9.5,114.0,5400.0,23,28,12940.0,-2
