region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
225.0,58.0,9.0,0.0,0.0,0.333334,0.421637,0.444445,0.344265,8.33333,5.55556,14.1111,5.33333,-8.33333,17.3333,-9.0,14.1111,0.622222,-2.06856,window
93.0,236.0,9.0,0.111111,0.0,1.77778,2.6963,2.0,0.933333,12.5185,9.55556,10.7778,17.2222,-8.88889,-5.22222,14.1111,17.2222,0.447247,2.2672,grass
90.0,101.0,9.0,0.111111,0.0,0.888889,0.385185,1.72222,1.88519,20.0741,20.3333,25.0,14.8889,0.777778,14.7778,-15.5556,25.0,0.404038,-1.52012,brickface
215.0,182.0,9.0,0.0,0.0,2.55556,1.4707,2.72222,1.98233,54.1852,48.5556,67.2222,46.7778,-16.8889,39.1111,-22.2222,67.2222,0.30405,-2.00408,path
88.0,89.0,9.0,0.0,0.0,0.777777,0.385185,3.66667,4.04444,22.3333,21.6667,28.4444,16.8889,-2.0,18.3333,-16.3333,28.4444,0.403687,-1.62559,brickface
140.0,124.0,9.0,0.0,0.0,1.0,0.444445,1.11111,1.05185,2.51852,0.222222,6.11111,1.22222,-6.88889,10.7778,-3.88889,6.11111,0.973765,-2.26746,foliage
82.0,138.0,9.0,0.0,0.0,0.888889,0.518518,0.888889,0.385185,1.40741,0.0,3.77778,0.444444,-4.22222,7.11111,-2.88889,3.77778,1.0,-2.17396,foliage
222.0,114.0,9.0,0.0,0.0,0.277778,0.0629629,0.444444,0.0740741,5.44444,6.11111,7.33333,2.88889,2.0,5.66667,-7.66667,7.33333,0.603175,-1.31453,brickface
65.0,143.0,9.0,0.0,0.0,0.333333,0.133333,0.444445,0.0740741,5.03704,6.55556,5.88889,2.66667,4.55556,2.55556,-7.11111,6.66667,0.595238,-0.907416,brickface
228.0,42.0,9.0,0.111111,0.0,2.05556,1.55516,4.33333,2.23109,44.5556,39.5556,54.1111,40.0,-15.0,28.6667,-13.6667,54.1111,0.271572,-2.12013,cement
28.0,131.0,9.0,0.0,0.0,0.222222,0.074074,0.777778,0.207407,5.18518,6.66667,6.0,2.88889,4.44444,2.44444,-6.88889,6.66667,0.566138,-0.874641,brickface
201.0,125.0,9.0,0.0,0.0,1.0,0.444444,9.94444,103.752,42.8148,39.1111,51.7778,37.5556,-11.1111,26.8889,-15.7778,51.7778,0.270638,-1.97302,cement
196.0,95.0,9.0,0.0,0.0,1.72222,1.12382,1.33333,1.26491,7.62963,6.77778,10.7778,5.33333,-2.55556,9.44444,-6.88889,10.7778,0.512566,-1.74926,window
95.0,109.0,9.0,0.0,0.0,1.0,0.488889,1.94444,2.72963,17.2593,19.2222,20.0,12.5556,5.88889,8.22222,-14.1111,20.4444,0.384997,-1.1312,brickface
88.0,136.0,9.0,0.0,0.0,1.83333,1.14988,2.05556,2.11257,8.0,4.11111,13.2222,6.66667,-11.6667,15.6667,-4.0,13.2222,0.695088,-2.41267,foliage
151.0,163.0,9.0,0.0,0.0,2.05556,2.28519,18.1667,41.9889,40.0,34.5556,48.0,37.4444,-16.3333,24.0,-7.66667,48.1111,0.263846,-2.51749,path
161.0,154.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
230.0,113.0,9.0,0.0,0.0,1.11111,0.501849,0.555556,0.544331,21.5926,18.1111,27.8889,18.7778,-10.4444,18.8889,-8.44444,27.8889,0.350082,-2.16363,window
23.0,172.0,9.0,0.0,0.0,1.33333,0.894427,9.16667,5.85662,42.3333,38.0,51.2222,37.7778,-13.0,26.6667,-13.6667,51.2222,0.265454,-2.12656,path
93.0,46.0,9.0,0.0,0.0,2.11111,1.62963,1.77778,1.80741,126.037,116.0,141.0,121.111,-30.1111,44.8889,-14.7778,141.0,0.177195,-2.30444,sky
166.0,154.0,9.0,0.0,0.0,0.111111,0.0296296,0.444444,0.0740741,0.703704,0.222222,1.88889,0.0,-1.44444,3.55556,-2.11111,1.88889,1.0,-2.01751,window
78.0,85.0,9.0,0.0,0.0,5.5,2.10555,6.5,4.59831,48.8889,42.4444,61.5556,42.6667,-19.3333,38.0,-18.6667,61.5556,0.315228,-2.09736,cement
