A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
a,58.67,4.46,u,g,q,h,3.04,t,t,6.0,f,g,43.0,560.0,+
b,21.83,0.25,u,g,d,h,0.665,t,f,0.0,t,g,0.0,0.0,+
b,56.42,28.0,y,p,c,v,28.5,t,t,40.0,f,g,0.0,15.0,+
b,34.25,3.0,u,g,cc,h,7.415,t,f,0.0,t,g,0.0,0.0,+
b,23.17,0.0,u,g,cc,v,0.085,t,f,0.0,f,g,0.0,0.0,+
b,21.67,1.165,y,p,k,v,2.5,t,t,1.0,f,g,180.0,20.0,-
b,39.83,0.5,u,g,m,v,0.25,t,f,0.0,f,s,288.0,0.0,-
b,31.42,15.5,u,g,c,v,0.5,t,f,0.0,f,g,120.0,0.0,-
a,28.58,3.54,u,g,i,bb,0.5,t,f,0.0,t,g,171.0,0.0,-
a,22.5,11.0,y,p,q,v,3.0,t,f,0.0,t,g,268.0,0.0,-
b,35.25,16.5,y,p,c,v,4.0,t,f,0.0,f,g,80.0,0.0,-
b,27.83,4.0,y,p,i,h,5.75,t,t,2.0,t,g,75.0,0.0,-
b,54.83,15.5,u,g,e,z,0.0,t,t,20.0,f,g,152.0,130.0,-
b,57.83,7.04,u,g,m,v,14.0,t,t,6.0,t,g,360.0,1332.0,+
a,44.17,6.665,u,g,q,v,7.375,t,t,3.0,t,g,0.0,0.0,+
b,47.67,2.5,u,g,m,bb,2.5,t,t,12.0,t,g,410.0,2510.0,+
b,28.0,2.0,u,g,k,h,4.165,t,t,2.0,t,g,181.0,0.0,+
a,32.33,0.54,u,g,cc,v,0.04,t,f,0.0,f,g,440.0,11177.0,+
b,41.75,0.96,u,g,x,v,2.5,t,f,0.0,f,g,510.0,600.0,+
b,22.67,1.585,y,p,w,v,3.085,t,t,6.0,f,g,80.0,0.0,+
a,20.75,10.25,u,g,q,v,0.71,t,t,2.0,t,g,49.0,0.0,+
a,71.58,0.0,,,,,0.0,f,f,0.0,f,p,186.421311475,0.0,+
b,23.08,11.5,u,g,i,v,3.5,t,t,9.0,f,g,56.0,742.0,+
b,26.67,2.71,y,p,cc,v,5.25,t,t,1.0,f,g,211.0,0.0,+
b,53.92,9.625,u,g,e,v,8.665,t,t,5.0,f,g,0.0,0.0,+
a,50.08,12.54,u,g,aa,v,2.29,t,t,3.0,t,g,156.0,0.0,+
b,22.08,11.0,u,g,cc,v,0.665,t,f,0.0,f,g,100.0,0.0,+
a,47.42,3.0,u,g,x,v,13.875,t,t,2.0,t,g,519.0,1704.0,+
a,17.83,11.0,u,g,x,h,1.0,t,t,11.0,f,g,0.0,3000.0,+
b,37.58,0.0,,,,,0.0,f,f,0.0,f,p,186.421311475,0.0,+
b,21.17,0.875,y,p,c,h,0.25,f,f,0.0,f,g,280.0,204.0,-
b,29.5,0.58,u,g,w,v,0.29,f,t,1.0,f,g,340.0,2803.0,-
b,23.0,0.75,u,g,m,v,0.5,f,f,0.0,t,s,320.0,0.0,-
b,16.33,2.75,u,g,aa,v,0.665,f,t,1.0,f,g,80.0,21.0,-
b,19.0,1.75,y,p,c,v,2.335,f,f,0.0,t,g,112.0,6.0,-
b,26.75,4.5,y,p,c,bb,2.5,f,f,0.0,f,g,200.0,1210.0,-
b,23.08,2.5,u,g,ff,ff,0.085,f,f,0.0,t,g,100.0,4208.0,-
b,39.42,1.71,y,p,m,v,0.165,f,f,0.0,f,s,400.0,0.0,-
a,45.0,4.585,u,g,k,h,1.0,f,f,0.0,t,s,240.0,0.0,-
,28.17,0.585,u,g,aa,v,0.04,f,f,0.0,f,g,260.0,1004.0,-
b,28.67,14.5,u,g,d,v,0.125,f,f,0.0,f,g,0.0,286.0,-
a,24.33,2.5,y,p,i,bb,4.5,f,f,0.0,f,g,200.0,456.0,-
b,21.17,0.0,u,g,c,v,0.5,f,f,0.0,t,s,0.0,0.0,-
b,22.92,3.165,y,p,c,v,0.165,f,f,0.0,f,g,160.0,1058.0,-
b,22.08,2.335,u,g,k,v,0.75,f,f,0.0,f,g,180.0,0.0,-
b,22.75,11.5,u,g,i,v,0.415,f,f,0.0,f,g,0.0,0.0,-
b,34.67,1.08,u,g,m,v,1.165,f,f,0.0,f,s,28.0,0.0,-
b,24.17,0.875,u,g,q,v,4.625,t,t,2.0,t,g,520.0,2000.0,+
b,13.75,4.0,y,p,w,v,1.75,t,t,2.0,t,g,120.0,1000.0,+
