RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Type
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0.0,0.0,build wind float
1.51545,14.14,0.0,2.68,73.39,0.08,9.07,0.61,0.05,headlamps
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0.0,0.0,build wind non-float
1.51755,13.0,3.6,1.36,72.99,0.57,8.4,0.0,0.11,build wind float
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0.0,0.0,build wind non-float
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0.0,0.0,build wind non-float
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,vehic wind float
1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0.0,containers
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0.0,0.0,build wind float
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0.0,0.0,build wind float
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0.0,0.0,build wind non-float
1.51727,14.7,0.0,2.34,73.28,0.0,8.95,0.66,0.0,headlamps
1.51651,14.38,0.0,1.94,73.61,0.0,8.48,1.57,0.0,headlamps
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0.0,0.24,build wind float
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0.0,0.09,build wind non-float
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0.0,0.12,build wind non-float
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0.0,0.0,build wind float
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0.0,0.0,build wind float
1.51905,14.0,2.39,1.56,72.37,0.0,9.57,0.0,0.0,tableware
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0.0,0.21,build wind non-float
