normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
158.0,audi,gas,std,four,sedan,fwd,ohc,five,mpfi,front,105.8,192.7,71.4,55.7,2844,136,3.19,3.4,8.5,110.0,5500.0,19,25,17710.0,1
188.0,bmw,gas,std,four,sedan,rwd,ohc,six,mpfi,front,101.2,176.8,64.8,54.3,2765,164,3.31,3.19,9.0,121.0,4250.0,21,28,21105.0,0
121.115646259,isuzu,gas,std,two,sedan,fwd,ohc,four,2bbl,front,94.5,155.9,63.6,52.0,1874,90,3.03,3.11,9.6,70.0,5400.0,38,43,13054.2928177,1
121.115646259,jaguar,gas,std,four,sedan,rwd,dohc,six,mpfi,front,113.0,199.6,69.6,52.8,4066,258,3.63,4.17,8.1,176.0,4750.0,15,19,35550.0,0
115.0,mazda,gas,std,four,sedan,fwd,ohc,four,2bbl,front,98.8,177.8,66.5,55.5,2410,122,3.39,3.39,8.6,84.0,4800.0,26,32,10245.0,0
121.115646259,mercedes-benz,gas,std,four,sedan,rwd,ohcv,eight,mpfi,front,120.9,208.1,71.7,56.7,3900,308,3.8,3.35,8.0,184.0,4500.0,14,16,40960.0,0
121.115646259,mitsubishi,gas,turbo,two,hatchback,fwd,ohc,four,spdi,front,95.9,173.2,66.3,50.2,2921,156,3.59,3.86,7.0,145.0,5000.0,19,24,14869.0,3
137.0,mitsubishi,gas,std,four,sedan,fwd,ohc,four,spdi,front,96.3,172.4,65.4,51.6,2403,110,3.17,3.46,7.5,116.0,5500.0,23,30,9279.0,-1
128.0,nissan,gas,std,two,sedan,fwd,ohc,four,2bbl,front,94.5,165.3,63.8,54.5,1889,97,3.15,3.29,9.4,69.0,5200.0,31,37,5499.0,1
128.0,nissan,diesel,std,two,sedan,fwd,ohc,four,idi,front,94.5,165.3,63.8,54.5,2017,103,2.99,3.47,21.9,55.0,4800.0,45,50,7099.0,1
231.0,nissan,gas,std,two,hatchback,rwd,ohcv,six,mpfi,front,99.2,178.5,67.9,49.7,3139,181,3.43,3.27,9.0,160.0,5200.0,19,25,18399.0,1
150.0,saab,gas,std,two,hatchback,fwd,ohc,four,mpfi,front,99.1,186.6,66.5,56.1,2658,121,3.54,3.07,9.31,110.0,5250.0,21,28,11850.0,3
102.0,subaru,gas,std,four,sedan,fwd,ohcf,four,2bbl,front,97.2,172.0,65.4,52.5,2190,108,3.62,2.64,9.5,82.0,4400.0,28,33,7775.0,0
89.0,subaru,gas,std,four,wagon,fwd,ohcf,four,mpfi,front,97.0,173.5,65.4,53.0,2455,108,3.62,2.64,9.0,94.0,5200.0,25,31,10198.0,0
91.0,toyota,gas,std,four,sedan,fwd,ohc,four,2bbl,front,95.7,166.3,64.4,52.8,2140,98,3.19,3.03,9.0,70.0,4800.0,28,34,9258.0,0
134.0,toyota,gas,std,two,hatchback,rwd,ohc,four,mpfi,front,98.4,176.2,65.6,52.0,2551,146,3.62,3.5,9.3,116.0,4800.0,24,30,9989.0,2
65.0,toyota,gas,std,four,hatchback,fwd,ohc,four,mpfi,front,102.4,175.6,66.5,53.9,2414,122,3.31,3.54,8.7,92.0,4200.0,27,32,9988.0,-1
197.0,toyota,gas,std,two,hatchback,rwd,dohc,six,mpfi,front,102.9,183.5,67.7,52.0,2976,171,3.27,3.35,9.3,161.0,5200.0,20,24,16558.0,3
94.0,volkswagen,diesel,turbo,four,sedan,fwd,ohc,four,idi,front,97.3,171.7,65.5,55.7,2319,97,3.01,3.4,23.0,68.0,4500.0,37,42,9495.0,2
94.0,volkswagen,gas,std,four,sedan,fwd,ohc,four,mpfi,front,97.3,171.7,65.5,55.7,2300,109,3.19,3.4,10.0,100.0,5500.0,26,32,9995.0,2
103.0,volvo,gas,std,four,sedan,rwd,ohc,four,mpfi,front,104.3,188.8,67.2,56.2,2935,141,3.78,3.15,9.5,114.0,5400.0,24,28,15985.0,-2
