normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
188.0,bmw,gas,std,two,sedan,rwd,ohc,six,mpfi,front,101.2,176.8,64.8,54.3,2710,164,3.31,3.19,9.0,121.0,4250.0,21,28,20970.0,0
118.0,dodge,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,93.7,157.3,63.8,50.8,1876,90,2.97,3.23,9.4,68.0,5500.0,31,38,6377.0,1
85.0,honda,gas,std,four,sedan,fwd,ohc,four,1bbl,front,96.5,175.4,62.5,54.1,2372,110,3.15,3.58,9.0,86.0,5800.0,27,33,10295.0,0
104.0,mazda,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,93.1,159.1,64.2,54.1,1900,91,3.03,3.15,9.0,68.0,5000.0,31,38,6095.0,1
129.0,mazda,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,98.8,177.8,66.5,53.7,2385,122,3.39,3.39,8.6,84.0,4800.0,26,32,10595.0,1
123.576388889,mercury,gas,turbo,two,hatchback,rwd,ohc,four,mpfi,front,102.7,178.4,68.0,54.8,2910,140,3.78,3.12,8.0,175.0,5000.0,19,24,16503.0,1
161.0,mitsubishi,gas,turbo,two,hatchback,fwd,ohc,four,spdi,front,93.0,157.3,63.8,50.8,2145,98,3.03,3.39,7.6,102.0,5500.0,24,30,7689.0,1
123.576388889,mitsubishi,gas,turbo,two,hatchback,fwd,ohc,four,spdi,front,95.9,173.2,66.3,50.2,2833,156,3.58,3.86,7.0,145.0,5000.0,19,24,12629.0,3
128.0,nissan,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,94.5,165.6,63.8,53.3,2028,97,3.15,3.29,9.4,69.0,5200.0,31,37,7799.0,1
128.0,nissan,gas,std,four,sedan,fwd,ohcv,six,mpfi,front,100.4,181.7,66.5,55.1,3095,181,3.43,3.27,9.0,152.0,5200.0,17,22,13499.0,0
161.0,peugot,gas,std,four,sedan,rwd,l,four,mpfi,front,107.9,186.7,68.4,56.7,3075,120,3.46,3.19,8.4,97.0,5000.0,19,24,16630.0,0
123.576388889,porsche,gas,std,two,hardtop,rwd,ohcf,six,mpfi,rear,89.5,168.9,65.0,51.6,2756,194,3.74,2.9,9.5,207.0,5900.0,17,25,32528.0,3
123.576388889,porsche,gas,std,two,hardtop,rwd,ohcf,six,mpfi,rear,89.5,168.9,65.0,51.6,2756,194,3.74,2.9,9.5,207.0,5900.0,17,25,34028.0,3
83.0,subaru,gas,std,two,hatchback,fwd,ohcf,four,2bbl,front,93.7,157.9,63.6,53.7,2120,108,3.62,2.64,8.7,73.0,4400.0,26,31,7053.0,2
83.0,subaru,gas,std,two,hatchback,4wd,ohcf,four,2bbl,front,93.3,157.3,63.8,55.7,2240,108,3.62,2.64,8.7,73.0,4400.0,26,31,7603.0,2
102.0,subaru,gas,std,four,sedan,fwd,ohcf,four,2bbl,front,97.2,172.0,65.4,52.5,2145,108,3.62,2.64,9.5,82.0,4800.0,32,37,7126.0,0
102.0,subaru,gas,turbo,four,sedan,4wd,ohcf,four,mpfi,front,97.0,172.0,65.4,54.3,2510,108,3.62,2.64,7.7,111.0,4800.0,24,29,11259.0,0
85.0,subaru,gas,turbo,four,wagon,4wd,ohcf,four,mpfi,front,96.9,173.6,65.4,54.9,2650,108,3.62,2.64,7.7,111.0,4800.0,23,23,11694.0,0
134.0,toyota,gas,std,two,convertible,rwd,ohc,four,mpfi,front,98.4,176.2,65.6,53.0,2975,146,3.62,3.5,9.3,116.0,4800.0,24,30,17669.0,2
65.0,toyota,gas,std,four,sedan,fwd,ohc,four,mpfi,front,102.4,175.6,66.5,54.9,2414,122,3.31,3.54,8.7,92.0,4200.0,27,32,10898.0,-1
65.0,toyota,gas,std,four,hatchback,fwd,ohc,four,mpfi,front,102.4,175.6,66.5,53.9,2458,122,3.31,3.54,8.7,92.0,4200.0,27,32,11248.0,-1
94.0,volkswagen,gas,std,four,sedan,fwd,ohc,four,mpfi,front,97.3,171.7,65.5,55.7,2275,109,3.19,3.4,9.0,85.0,5250.0,27,34,8495.0,2
103.0,volvo,gas,turbo,four,sedan,rwd,ohc,four,mpfi,front,104.3,188.8,67.2,56.2,3045,130,3.62,3.15,7.5,162.0,5100.0,17,22,18420.0,-2
95.0,volvo,gas,std,four,sedan,rwd,ohcv,six,mpfi,front,109.1,188.8,68.9,55.5,3012,173,3.58,2.87,8.8,134.0,5500.0,18,23,21485.0,-1
